date,log_ret_close
2026-02-22,-0.0015447373
2026-02-23,0.0008063512
2026-02-24,-0.0020364095
2026-02-25,0.0019695116
2026-02-26,0.000306122
2026-02-27,0.001746594
2026-02-28,0.0028505102
2026-03-01,0.0026169578
2026-03-02,0.0033493927
2026-03-03,0.00062089134
2026-03-04,0.0021812143
2026-03-05,0.0005530743
2026-03-06,0.0007120194
2026-03-07,0.0022382922
2026-03-08,0.0004386967
2026-03-09,-0.000484718
2026-03-10,-0.0015588459
2026-03-11,-0.002829751
2026-03-12,-0.0027624508
2026-03-13,-0.0011333553
2026-03-14,-0.00088671036
2026-03-15,-0.0005812738
2026-03-16,-0.00023418944
2026-03-17,0.0002340367
2026-03-18,-0.00044114422
2026-03-19,-9.671133e-05
2026-03-20,-0.00013968255
2026-03-21,0.00071931724
2026-03-22,-0.00027352571
2026-03-23,-0.0011335686
2026-03-24,-0.0007099593
2026-03-25,-0.0029831533
2026-03-26,-0.0034069484
2026-03-27,-0.0048222076
2026-03-28,-0.0022180905
2026-03-29,-0.0020005824
2026-03-30,-0.00042769406
2026-03-31,-0.00073446427
2026-04-01,0.0026942734
2026-04-02,0.0011745552
2026-04-03,0.003129526
2026-04-04,0.0034463247
2026-04-05,0.0033423323
2026-04-06,0.0010264935
2026-04-07,0.0027973214
