date,log_ret_close
2026-02-01,0.009710839
2026-02-02,0.007995699
2026-02-03,0.010192858
2026-02-04,0.011515147
2026-02-05,0.013805846
2026-02-06,0.015397236
2026-02-07,0.013017963
2026-02-08,0.012343401
2026-02-09,0.015996885
2026-02-10,0.012701244
2026-02-11,0.010095961
2026-02-12,0.011433821
2026-02-13,0.011989526
2026-02-14,0.007989543
2026-02-15,0.0075413
2026-02-16,0.0050029806
2026-02-17,0.0076540527
2026-02-18,0.0055568344
2026-02-19,0.005786681
2026-02-20,0.007523599
2026-02-21,0.00952068
2026-02-22,0.010215013
2026-02-23,0.010561196
2026-02-24,0.010462765
2026-02-25,0.0113000935
2026-02-26,0.008942496
2026-02-27,0.0074191233
2026-02-28,0.0077135675
2026-03-01,0.008937114
2026-03-02,0.008904158
2026-03-03,0.008223962
2026-03-04,0.008443819
2026-03-05,0.00811784
2026-03-06,0.008104261
2026-03-07,0.008436131
2026-03-08,0.008962808
2026-03-09,0.009639954
2026-03-10,0.010132551
2026-03-11,0.00884762
2026-03-12,0.009407803
2026-03-13,0.008403684
2026-03-14,0.008467942
2026-03-15,0.007732586
2026-03-16,0.009068587
2026-03-17,0.009998893
2026-03-18,0.0109632965
2026-03-19,0.011739816
2026-03-20,0.011211383
2026-03-21,0.011006983
2026-03-22,0.010780418
2026-03-23,0.01069109
2026-03-24,0.009448854
2026-03-25,0.010284698
2026-03-26,0.010395767
2026-03-27,0.009441551
2026-03-28,0.010684162
2026-03-29,0.01108115
2026-03-30,0.011735908
2026-03-31,0.012175126
2026-04-01,0.013117761
2026-04-02,0.01310384
2026-04-03,0.012764271
2026-04-04,0.011378014
2026-04-05,0.012578358
2026-04-06,0.012304667
2026-04-07,0.012729831
