date,log_ret_close
2023-03-06,0.0090425275
2023-03-07,0.007982947
2023-03-08,0.0040989425
2023-03-09,0.0039262045
2023-03-10,0.000257425
2023-03-11,-0.001634093
2023-03-12,1.6383827e-05
2023-03-13,-0.0010877103
2023-03-14,-0.0022264775
2023-03-15,0.001724029
2023-03-16,0.0025224928
2023-03-17,0.0032208227
2023-03-18,-0.00025371462
2023-03-19,0.0055147577
2023-03-20,0.0044559576
2023-03-21,0.0074858945
2023-03-22,0.008200512
2023-03-23,0.008920257
2023-03-24,0.00921784
2023-03-25,0.013097599
2023-03-26,0.00951915
2023-03-27,0.007963559
2023-03-28,0.010171376
2023-03-29,0.01128719
2023-03-30,0.013383897
2023-03-31,0.009864224
2023-04-01,0.010063129
2023-04-02,0.009919604
2023-04-03,0.010276513
2023-04-04,0.009755794
2023-04-05,0.009878004
2023-04-06,0.013010414
2023-04-07,0.012087852
2023-04-08,0.01087478
2023-04-09,0.008681693
2023-04-10,0.007925101
2023-04-11,0.011172613
2023-04-12,0.0114592435
2023-04-13,0.010444542
2023-04-14,0.010746661
2023-04-15,0.009425613
