date,log_ret_close
2026-01-01,0.0040139416
2026-01-02,0.002674325
2026-01-03,0.003448626
2026-01-04,0.0031899065
2026-01-05,0.0025841966
2026-01-06,0.0016478348
2026-01-07,0.002449134
2026-01-08,0.0050130333
2026-01-09,0.004299631
2026-01-10,0.003984675
2026-01-11,0.003879907
2026-01-12,0.0019416917
2026-01-13,0.0021002472
2026-01-14,0.0030425447
2026-01-15,0.0045535713
2026-01-16,0.0054335683
2026-01-17,0.0048383353
2026-01-18,0.0058744247
2026-01-19,0.004828338
2026-01-20,0.002426176
2026-01-21,0.0017264914
2026-01-22,0.0022159847
2026-01-23,0.0027070758
2026-01-24,0.0025484855
2026-01-25,0.002982088
2026-01-26,0.0019271468
2026-01-27,0.0033670058
2026-01-28,0.0028840238
2026-01-29,0.0033635194
2026-01-30,0.0026223282
2026-01-31,0.004610251
2026-02-01,0.004478096
2026-02-02,0.0051924777
2026-02-03,0.0048070727
2026-02-04,0.004428771
2026-02-05,0.005787061
2026-02-06,0.0016791789
2026-02-07,0.0015217881
2026-02-08,-0.00076029415
2026-02-09,0.0015354577
2026-02-10,0.0029906076
2026-02-11,0.001903403
2026-02-12,0.0024850452
2026-02-13,0.0018501516
2026-02-14,0.002487645
2026-02-15,0.0025562854
2026-02-16,0.0025276067
2026-02-17,0.0018485145
2026-02-18,0.0012897445
2026-02-19,0.0016608478
2026-02-20,0.0041955747
2026-02-21,0.004358066
2026-02-22,0.0051787565
2026-02-23,0.004695814
2026-02-24,0.005278285
2026-02-25,0.0051235245
2026-02-26,0.0023230845
2026-02-27,0.0052326857
2026-02-28,0.0011625156
2026-03-01,0.0036585047
2026-03-02,0.0047385446
2026-03-03,0.0036035208
2026-03-04,0.0017441406
2026-03-05,0.00015787012
2026-03-06,0.00217957
2026-03-07,0.0023565493
2026-03-08,0.0025639078
2026-03-09,0.0011258525
2026-03-10,0.00081758446
2026-03-11,0.0023528254
2026-03-12,0.001545703
2026-03-13,0.0026616235
2026-03-14,0.0032835351
2026-03-15,0.0035622814
2026-03-16,0.0034504645
2026-03-17,0.0026770965
2026-03-18,0.003953313
2026-03-19,0.00240485
2026-03-20,0.002414391
2026-03-21,0.0037124632
2026-03-22,0.002867214
2026-03-23,0.0014612682
2026-03-24,0.00047280896
2026-03-25,0.0030582813
2026-03-26,0.0015920518
2026-03-27,0.0025853817
2026-03-28,0.0016773078
2026-03-29,0.004550103
2026-03-30,0.004019564
2026-03-31,0.0033399714
2026-04-01,0.0024875016
2026-04-02,0.0025291382
2026-04-03,0.003923007
2026-04-04,0.0051114797
2026-04-05,0.0040452993
2026-04-06,0.0028975792
2026-04-07,0.0029416159
