date,log_ret_close
2026-03-02,0.008127152
2026-03-03,0.009174252
2026-03-04,0.006447643
2026-03-05,0.0076645054
2026-03-06,0.0061591095
2026-03-07,0.0053577153
2026-03-08,0.0039908793
2026-03-09,0.0046164803
2026-03-10,0.0053870436
2026-03-11,0.0062362663
2026-03-12,0.0067780055
2026-03-13,0.004682595
2026-03-14,0.0036325343
2026-03-15,0.0027474053
2026-03-16,0.0012093922
2026-03-17,-5.681161e-05
2026-03-18,0.0019785464
2026-03-19,0.00017934339
2026-03-20,0.0033477903
2026-03-21,0.0018466739
2026-03-22,0.0004985463
2026-03-23,0.001511748
2026-03-24,0.0039208317
2026-03-25,0.0038648136
2026-03-26,0.004320169
2026-03-27,0.0028170394
2026-03-28,0.003468005
2026-03-29,0.002978229
2026-03-30,0.0043799896
2026-03-31,0.0054536033
2026-04-01,0.00822779
2026-04-02,0.00848509
2026-04-03,0.0082599
2026-04-04,0.007085571
2026-04-05,0.0064840047
2026-04-06,0.007990698
2026-04-07,0.009871052
