date,log_ret_close
2022-12-15,-0.006593674
2022-12-16,-0.0037498227
2022-12-17,-0.0052647297
2022-12-18,-0.0036222944
2022-12-19,-0.005417881
2022-12-20,-0.002026678
2022-12-21,-0.005050288
2022-12-22,-0.00071759755
2022-12-23,0.0027356916
2022-12-24,-0.00025847694
2022-12-25,-0.00070158066
2022-12-26,-0.0045080683
2022-12-27,-0.0039017699
2022-12-28,-0.0024226024
2022-12-29,-0.0044464194
2022-12-30,-0.005392737
2022-12-31,-0.0057055675
2023-01-01,-0.008612568
2023-01-02,-0.009137291
2023-01-03,-0.009314567
2023-01-04,-0.005427945
2023-01-05,-0.006615547
2023-01-06,-0.0030687
2023-01-07,-0.003474026
2023-01-08,-0.0013934476
2023-01-09,-0.004961318
2023-01-10,-0.007168693
2023-01-11,-0.001060179
2023-01-12,-0.003969978
2023-01-13,-0.0017068982
2023-01-14,0.00037118187
2023-01-15,-0.0015812395
2023-01-16,0.00063275965
2023-01-17,-0.0014875866
2023-01-18,-0.0010781689
2023-01-19,-0.0012103566
2023-01-20,0.0002211784
2023-01-21,-4.7375448e-05
2023-01-22,-1.7813873e-05
2023-01-23,0.0009057664
2023-01-24,0.0004897984
2023-01-25,0.0013698947
2023-01-26,0.003183446
2023-01-27,0.003792371
2023-01-28,0.0048082266
2023-01-29,0.0039672493
2023-01-30,0.00071422895
2023-01-31,0.0005655368
2023-02-01,0.000581037
2023-02-02,-0.0012209774
2023-02-03,0.0008299225
2023-02-04,0.0037671735
2023-02-05,0.0042940853
2023-02-06,0.00259544
2023-02-07,-0.00069896784
2023-02-08,-0.0018668384
2023-02-09,-0.00032443274
2023-02-10,0.004082852
2023-02-11,-0.0007600924
2023-02-12,-0.0019525085
2023-02-13,-0.0010453886
2023-02-14,-8.1176404e-05
2023-02-15,0.0030884868
2023-02-16,-0.005380604
2023-02-17,-0.001549237
2023-02-18,0.0020017088
2023-02-19,0.0013787486
2023-02-20,-0.0021384861
2023-02-21,1.3154466e-05
2023-02-22,-0.0010417928
2023-02-23,0.0003301676
2023-02-24,0.0024713448
2023-02-25,0.0023083617
2023-02-26,0.001367755
2023-02-27,0.0006555654
2023-02-28,-0.0028079418
2023-03-01,-0.0013888446
2023-03-02,-0.006222769
2023-03-03,-0.0021719714
2023-03-04,0.00042986986
2023-03-05,-0.0036830534
2023-03-06,-0.010308035
2023-03-07,-0.0014021392
2023-03-08,0.004169733
2023-03-09,0.0035231174
2023-03-10,0.00019424269
2023-03-11,-0.00066150026
2023-03-12,0.0021430552
2023-03-13,0.0016372688
2023-03-14,-0.0049472465
2023-03-15,0.00028132903
2023-03-16,0.0030799615
2023-03-17,0.0016319163
2023-03-18,0.0011407246
2023-03-19,0.0065413937
2023-03-20,0.0024406745
2023-03-21,-0.002552915
2023-03-22,-0.00051972596
2023-03-23,-0.0013720812
2023-03-24,0.0006544478
2023-03-25,-0.00027000904
2023-03-26,-0.00015062513
2023-03-27,-0.004188921
2023-03-28,-0.008643588
2023-03-29,-0.0059249704
2023-03-30,-0.0064096428
2023-03-31,-0.004676685
2023-04-01,-0.0011774111
2023-04-02,0.00091691455
2023-04-03,-0.0018558209
2023-04-04,-0.005419032
2023-04-05,-0.0040471996
2023-04-06,-0.0053621656
2023-04-07,-0.0021869447
2023-04-08,-9.9119265e-05
2023-04-09,-0.0014118697
2023-04-10,-0.0036555552
2023-04-11,-0.006530573
2023-04-12,-0.0066681043
2023-04-13,-0.002135036
2023-04-14,-0.0014139488
2023-04-15,-0.0011241776
