date,log_ret_close
2026-02-12,0.002859518
2026-02-13,0.007419497
2026-02-14,0.010586228
2026-02-15,0.011856925
2026-02-16,0.0069902614
2026-02-17,0.010957025
2026-02-18,0.0005484335
2026-02-19,0.0038530305
2026-02-20,0.002811052
2026-02-21,0.0025756806
2026-02-22,0.0021174029
2026-02-23,0.0065722466
2026-02-24,-0.0031942315
2026-02-25,-0.0010702685
2026-02-26,-0.00779799
2026-02-27,-0.00037079304
2026-02-28,-0.0049588233
2026-03-01,0.0010965765
2026-03-02,0.003023252
2026-03-03,0.007864464
2026-03-04,0.0005905628
2026-03-05,-0.0004191734
2026-03-06,0.00381428
2026-03-07,0.0049633235
2026-03-08,0.0036166385
2026-03-09,0.003962718
2026-03-10,0.0043308362
2026-03-11,0.0041799434
2026-03-12,0.006033607
2026-03-13,0.004246369
2026-03-14,0.006962441
2026-03-15,0.007912092
2026-03-16,0.0038373172
2026-03-17,-0.0018521808
2026-03-18,0.007868797
2026-03-19,0.0046284683
2026-03-20,0.0076928437
2026-03-21,0.006011363
2026-03-22,0.011175748
2026-03-23,0.010829277
2026-03-24,0.012660734
2026-03-25,0.011924982
2026-03-26,0.009066902
2026-03-27,0.009559397
2026-03-28,0.013072196
2026-03-29,0.016146084
2026-03-30,0.014662361
2026-03-31,0.010569613
2026-04-01,0.0077288
2026-04-02,0.005230367
2026-04-03,0.010515615
2026-04-04,0.007179059
2026-04-05,0.007506773
2026-04-06,0.0081779435
2026-04-07,0.007057108
