date,log_ret_close
2023-01-10,0.013612535
2023-01-11,0.011835877
2023-01-12,0.0102414675
2023-01-13,0.012333989
2023-01-14,0.011937346
2023-01-15,0.014492467
2023-01-16,0.017688703
2023-01-17,0.014230419
2023-01-18,0.018056255
2023-01-19,0.01755406
2023-01-20,0.01677173
2023-01-21,0.014738347
2023-01-22,0.0153517425
2023-01-23,0.020544708
2023-01-24,0.015397105
2023-01-25,0.017329842
2023-01-26,0.017307837
2023-01-27,0.016642466
2023-01-28,0.017134845
2023-01-29,0.017518733
2023-01-30,0.012266893
2023-01-31,0.013153192
2023-02-01,0.017734379
2023-02-02,0.013808563
2023-02-03,0.013187796
2023-02-04,0.017209135
2023-02-05,0.01547059
2023-02-06,0.011534598
2023-02-07,0.0085481815
2023-02-08,0.011957329
2023-02-09,0.011490803
2023-02-10,0.011247825
2023-02-11,0.010258306
2023-02-12,0.009840537
2023-02-13,0.0055979677
2023-02-14,0.0061333813
2023-02-15,0.010043319
2023-02-16,0.0082538165
2023-02-17,0.014186662
2023-02-18,0.01243135
2023-02-19,0.011537503
2023-02-20,0.011290509
2023-02-21,0.005954247
2023-02-22,0.011998042
2023-02-23,0.00807279
2023-02-24,0.006537594
2023-02-25,0.007701289
2023-02-26,0.0040775873
2023-02-27,0.0031102188
2023-02-28,0.0032412075
2023-03-01,0.007804889
2023-03-02,0.006397713
2023-03-03,0.009438936
2023-03-04,0.0088314
2023-03-05,0.0035000667
2023-03-06,0.008589778
2023-03-07,0.0061420575
2023-03-08,0.0124347545
2023-03-09,0.013363585
2023-03-10,0.012344908
2023-03-11,0.008265566
2023-03-12,0.0018954612
2023-03-13,-0.00037397072
2023-03-14,0.0009007938
2023-03-15,0.006231446
2023-03-16,0.0027935691
2023-03-17,0.003912512
2023-03-18,0.007880647
2023-03-19,0.013349123
2023-03-20,0.009352617
2023-03-21,0.011616077
2023-03-22,0.01124309
2023-03-23,0.008324698
2023-03-24,0.0042876415
2023-03-25,0.009083517
2023-03-26,0.009965617
2023-03-27,0.010360006
2023-03-28,0.008522268
2023-03-29,0.007807296
2023-03-30,0.0069783516
2023-03-31,0.008982431
2023-04-01,0.011398088
2023-04-02,0.010982756
2023-04-03,0.009060543
2023-04-04,0.0035632215
2023-04-05,0.009830158
2023-04-06,0.00750516
2023-04-07,0.008796442
2023-04-08,0.00980695
2023-04-09,0.010061666
2023-04-10,0.0049563237
2023-04-11,0.009284612
2023-04-12,0.014844194
2023-04-13,0.009759072
2023-04-14,0.006879043
2023-04-15,0.0053986646
