date,log_ret_close
2025-12-09,0.022306582
2025-12-10,-0.0071841236
2025-12-11,0.0053976546
2025-12-12,-0.024565607
2025-12-13,-0.00031477754
2025-12-14,-0.023181519
2025-12-15,-0.019932477
2025-12-16,0.01642466
2025-12-17,-0.018612118
2025-12-18,-0.008463156
2025-12-19,0.030183453
2025-12-20,0.0025378228
2025-12-21,0.003366407
2025-12-22,-0.00042949093
2025-12-23,-0.0128876995
2025-12-24,0.0020947114
2025-12-25,-0.0050794096
2025-12-26,0.0016528558
2025-12-27,0.005791285
2025-12-28,0.0008610604
2025-12-29,-0.00816924
2025-12-30,0.01420854
2025-12-31,-0.009507281
2026-01-01,0.01349489
2026-01-02,0.012929365
2026-01-03,0.007007769
2026-01-04,0.009900511
2026-01-05,0.025137383
2026-01-06,-0.0011912094
2026-01-07,-0.025756732
2026-01-08,-0.0028955846
2026-01-09,-0.005047956
2026-01-10,-0.0015079554
2026-01-11,0.005607712
2026-01-12,0.0030996704
2026-01-13,0.044116154
2026-01-14,0.015988423
2026-01-15,-0.013990713
2026-01-16,-0.0005635196
2026-01-17,-0.0042283516
2026-01-18,-0.015619668
2026-01-19,-0.01118763
2026-01-20,-0.04643904
2026-01-21,0.011547871
2026-01-22,0.0011724198
2026-01-23,0.0004531147
2026-01-24,-0.0041931416
2026-01-25,-0.029053124
2026-01-26,0.01916119
2026-01-27,0.010168273
2026-01-28,0.00055995525
2026-01-29,-0.053474378
2026-01-30,-0.0046139266
2026-01-31,-0.06774794
2026-02-01,-0.02277265
2026-02-02,0.022741152
2026-02-03,-0.038428426
2026-02-04,-0.0349767
2026-02-05,-0.1510256
2026-02-06,0.1150476
2026-02-07,-0.018458854
2026-02-08,0.014912206
2026-02-09,-0.0027391235
2026-02-10,-0.01866102
2026-02-11,-0.025880206
2026-02-12,-0.012153453
2026-02-13,0.03821769
2026-02-14,0.013975012
2026-02-15,-0.014285573
2026-02-16,0.00086912327
2026-02-17,-0.020366559
2026-02-18,-0.015564435
2026-02-19,0.00813298
2026-02-20,0.015053637
2026-02-21,-0.00064825465
2026-02-22,-0.004903883
2026-02-23,-0.04516857
2026-02-24,-0.009289953
2026-02-25,0.059540544
2026-02-26,-0.0074237892
2026-02-27,-0.024193035
2026-02-28,0.016578453
2026-03-01,-0.01803126
2026-03-02,0.04537839
2026-03-03,-0.0071745873
2026-03-04,0.061418217
2026-03-05,-0.02474466
2026-03-06,-0.03995647
2026-03-07,-0.012574095
2026-03-08,-0.019390687
2026-03-09,0.036624607
2026-03-10,0.021918226
2026-03-11,0.0034712343
2026-03-12,0.004966571
2026-03-13,0.005494554
2026-03-14,0.0039671664
2026-03-15,0.022264633
2026-03-16,0.028023923
2026-03-17,-0.013109719
2026-03-18,-0.036693223
2026-03-19,-0.018651515
2026-03-20,0.008270155
2026-03-21,-0.022845764
2026-03-22,-0.01548711
2026-03-23,0.04392938
2026-03-24,-0.0049441936
2026-03-25,0.010991329
2026-03-26,-0.035909634
2026-03-27,-0.035692215
2026-03-28,-0.00045562614
2026-03-29,-0.0055307285
2026-03-30,0.011843374
2026-03-31,0.0220188
2026-04-01,-0.0025009103
2026-04-02,-0.017952885
2026-04-03,0.000930929
2026-04-04,0.005006836
2026-04-05,0.025435267
2026-04-06,-0.0026183615
2026-04-07,-0.0010144038
