date,log_ret_close
2026-02-22,-0.0006828224
2026-02-23,0.0016801618
2026-02-24,-6.48289e-05
2026-02-25,0.00406867
2026-02-26,0.00018827105
2026-02-27,0.0034466935
2026-02-28,0.0027115038
2026-03-01,0.0011213236
2026-03-02,-0.00044930307
2026-03-03,3.075134e-05
2026-03-04,0.00065446785
2026-03-05,0.0007213047
2026-03-06,-0.0017933876
2026-03-07,-0.0013856068
2026-03-08,-0.0038800924
2026-03-09,-0.0045832787
2026-03-10,-0.0054516112
2026-03-11,-0.0016380427
2026-03-12,-0.0014910242
2026-03-13,-0.0030166914
2026-03-14,-0.0035974863
2026-03-15,-0.0039050686
2026-03-16,-0.004046213
2026-03-17,-0.003967402
2026-03-18,-0.0030881397
2026-03-19,-0.0030546533
2026-03-20,-0.0025764257
2026-03-21,-0.0034623395
2026-03-22,-0.0022355048
2026-03-23,-0.0027830123
2026-03-24,-0.0042680805
2026-03-25,-0.0034426094
2026-03-26,-0.0032342847
2026-03-27,-0.004396018
2026-03-28,-0.0044368673
2026-03-29,-0.0006313352
2026-03-30,-0.00039975066
2026-03-31,0.00118365
2026-04-01,-3.9808452e-05
2026-04-02,0.00023301784
2026-04-03,0.00041733496
2026-04-04,0.0002566157
2026-04-05,-0.00047553657
2026-04-06,-0.0011130273
2026-04-07,-0.00060898997
