date,log_ret_close
2026-02-13,-0.00085236435
2026-02-14,-0.0026671926
2026-02-15,-0.0032174822
2026-02-16,-0.0042324765
2026-02-17,-0.0056434553
2026-02-18,-0.004300936
2026-02-19,-0.0042101666
2026-02-20,-0.0009454135
2026-02-21,-0.0018172108
2026-02-22,0.00166038
2026-02-23,0.0031488962
2026-02-24,0.0030811087
2026-02-25,0.0040141707
2026-02-26,0.003593368
2026-02-27,0.0023629242
2026-02-28,0.003326792
2026-03-01,0.002953022
2026-03-02,0.0022590742
2026-03-03,0.0022731973
2026-03-04,0.0013793977
2026-03-05,0.0027529984
2026-03-06,0.0024002285
2026-03-07,0.0025826343
2026-03-08,0.0019793215
2026-03-09,0.0031117215
2026-03-10,0.0024903845
2026-03-11,0.0027124528
2026-03-12,0.0021690642
2026-03-13,0.0022903867
2026-03-14,0.0021546334
2026-03-15,0.0017891909
2026-03-16,0.0017528706
2026-03-17,0.0016061116
2026-03-18,0.0023202272
2026-03-19,0.002725489
2026-03-20,0.0017355217
2026-03-21,0.0021995103
2026-03-22,0.0023930925
2026-03-23,0.0022808407
2026-03-24,0.0036251554
2026-03-25,0.0030110911
2026-03-26,0.0024104635
2026-03-27,0.003051082
2026-03-28,0.0028960942
2026-03-29,0.003032863
2026-03-30,0.001347162
2026-03-31,0.0022889976
2026-04-01,-0.00013768603
2026-04-02,-1.6132137e-05
2026-04-03,-0.00286148
2026-04-04,-0.00013451139
2026-04-05,-0.002978856
2026-04-06,-0.0018525498
2026-04-07,-0.0026009807
