date,log_ret_close
2022-12-14,0.008739563
2022-12-15,0.01027987
2022-12-16,0.010357112
2022-12-17,0.00855496
2022-12-18,0.0052463426
2022-12-19,0.003106208
2022-12-20,0.001314905
2022-12-21,0.0015759417
2022-12-22,-0.0009869938
2022-12-23,-0.0007060468
2022-12-24,-0.002037271
2022-12-25,-0.0019779946
2022-12-26,-0.0025934477
2022-12-27,-0.0012122998
2022-12-28,-0.002678922
2022-12-29,-0.001814385
2022-12-30,-0.0024566734
2022-12-31,-0.0019142102
2023-01-01,-0.0013200813
2023-01-02,-0.00207648
2023-01-03,-0.0005695787
2023-01-04,-0.00079310825
2023-01-05,-0.0010405448
2023-01-06,-0.0007797838
2023-01-07,0.0019583157
2023-01-08,0.0020168084
2023-01-09,0.0046306406
2023-01-10,0.004432633
2023-01-11,0.005605783
2023-01-12,0.0094964355
2023-01-13,0.009461354
2023-01-14,0.011704441
2023-01-15,0.0129559245
2023-01-16,0.01511367
2023-01-17,0.012578113
2023-01-18,0.010843733
2023-01-19,0.011324314
2023-01-20,0.010513347
2023-01-21,0.011738613
2023-01-22,0.012059858
2023-01-23,0.012080774
2023-01-24,0.010743478
2023-01-25,0.010456925
2023-01-26,0.008405177
2023-01-27,0.0086704865
2023-01-28,0.00924103
2023-01-29,0.006729036
2023-01-30,0.008211572
2023-01-31,0.009225247
2023-02-01,0.007293658
2023-02-02,0.00890349
2023-02-03,0.00913791
2023-02-04,0.007409211
2023-02-05,0.005514234
2023-02-06,0.0056474316
2023-02-07,0.005787426
2023-02-08,0.003225233
2023-02-09,0.0043572853
2023-02-10,0.0017598844
2023-02-11,-0.0033954892
2023-02-12,-0.009249697
2023-02-13,-0.005920398
2023-02-14,-0.005690783
2023-02-15,-0.0047766026
2023-02-16,-0.00088403374
2023-02-17,-0.0009146915
2023-02-18,-0.00039475271
2023-02-19,0.004021768
2023-02-20,0.0048159505
2023-02-21,0.0041450406
2023-02-22,0.0031941333
2023-02-23,0.0051220288
2023-02-24,0.0055065886
2023-02-25,0.0070156693
2023-02-26,0.003379879
2023-02-27,0.0039205304
2023-02-28,0.0040007583
2023-03-01,0.0031417892
2023-03-02,0.0015998292
2023-03-03,0.002140121
2023-03-04,0.00027606217
2023-03-05,-0.0034511006
2023-03-06,-0.0053554187
2023-03-07,-0.0020928443
2023-03-08,-0.0041902727
2023-03-09,-0.004780023
2023-03-10,-0.006267032
2023-03-11,-0.0074757803
2023-03-12,-0.008242837
2023-03-13,-0.0032802993
2023-03-14,-0.0013053077
2023-03-15,0.0018269853
2023-03-16,0.00023746025
2023-03-17,0.00064698514
2023-03-18,0.0049114027
2023-03-19,0.0066670966
2023-03-20,0.005518004
2023-03-21,0.0058547514
2023-03-22,0.0091513
2023-03-23,0.005648536
2023-03-24,0.0057036947
2023-03-25,0.005555282
2023-03-26,0.0047412845
2023-03-27,0.0026990916
2023-03-28,0.0021572798
2023-03-29,0.0021872153
2023-03-30,0.0044035404
2023-03-31,0.005246837
2023-04-01,0.0044439076
2023-04-02,0.0026889113
2023-04-03,0.00202202
2023-04-04,0.0026867925
2023-04-05,0.0012676334
2023-04-06,0.0047663716
2023-04-07,0.0025498127
2023-04-08,0.003806747
2023-04-09,-0.00017090747
2023-04-10,0.0028342162
2023-04-11,0.004708706
2023-04-12,0.008017881
2023-04-13,0.008354217
2023-04-14,0.01056271
2023-04-15,0.00995311
