date,log_ret_close
2022-10-29,-0.0012649931
2022-10-30,-0.0038943365
2022-10-31,-0.007945506
2022-11-01,-0.0054174885
2022-11-02,-8.477643e-05
2022-11-03,0.0006844774
2022-11-04,-0.0008450635
2022-11-05,0.0031011216
2022-11-06,0.0053539984
2022-11-07,0.0014046356
2022-11-08,0.005888276
2022-11-09,-0.0019138288
2022-11-10,-0.011449124
2022-11-11,-0.009474214
2022-11-12,-0.0016239993
2022-11-13,0.0037456937
2022-11-14,0.0033231657
2022-11-15,0.0019819345
2022-11-16,0.0004347246
2022-11-17,0.0025167838
2022-11-18,0.004662821
2022-11-19,0.005541876
2022-11-20,0.005602587
2022-11-21,0.010073949
2022-11-22,0.010506753
2022-11-23,0.006492853
2022-11-24,0.006234497
2022-11-25,0.00831423
2022-11-26,0.010144424
2022-11-27,0.015729904
2022-11-28,0.01448394
2022-11-29,0.013860919
2022-11-30,0.01093252
2022-12-01,0.004882682
2022-12-02,0.006575506
2022-12-03,0.010205507
2022-12-04,0.014793605
2022-12-05,0.016417362
2022-12-06,0.01860201
2022-12-07,0.013814084
2022-12-08,0.016524948
2022-12-09,0.01757428
2022-12-10,0.01909354
2022-12-11,0.017980423
2022-12-12,0.019117583
2022-12-13,0.018356144
2022-12-14,0.015807353
2022-12-15,0.012656979
2022-12-16,0.009850875
2022-12-17,0.0061370097
2022-12-18,0.007461842
2022-12-19,0.0061242618
2022-12-20,0.0025354493
2022-12-21,0.0017565526
2022-12-22,0.0005791038
2022-12-23,0.008724641
2022-12-24,0.006776441
2022-12-25,0.014064845
2022-12-26,0.011809271
2022-12-27,0.013233691
2022-12-28,0.013370857
2022-12-29,0.013502456
2022-12-30,0.014259823
2022-12-31,0.014910519
2023-01-01,0.014843293
2023-01-02,0.014865115
2023-01-03,0.012912687
2023-01-04,0.0148732215
2023-01-05,0.012169592
2023-01-06,0.007682912
2023-01-07,0.008978277
2023-01-08,0.006066911
2023-01-09,0.0075878054
2023-01-10,-0.0001318343
2023-01-11,-0.0030852929
2023-01-12,0.0093009025
2023-01-13,0.006186541
2023-01-14,0.006052239
2023-01-15,0.012833808
2023-01-16,0.004638005
2023-01-17,0.008629035
2023-01-18,0.006971527
2023-01-19,0.011272248
2023-01-20,0.008351438
2023-01-21,0.009554528
2023-01-22,0.0071090013
2023-01-23,0.010097779
2023-01-24,0.00948092
2023-01-25,0.008109737
2023-01-26,0.008317582
2023-01-27,0.0073922724
2023-01-28,0.010656297
2023-01-29,0.010862477
2023-01-30,0.010340389
2023-01-31,0.00684285
2023-02-01,0.006799778
2023-02-02,0.006753087
2023-02-03,0.0101659745
2023-02-04,0.008966513
2023-02-05,0.011991084
2023-02-06,0.009683531
2023-02-07,0.013257649
2023-02-08,0.011311248
2023-02-09,0.010882355
2023-02-10,0.007388551
2023-02-11,0.009172671
2023-02-12,-0.001112517
2023-02-13,0.002687864
2023-02-14,0.00022406876
2023-02-15,0.006640192
2023-02-16,-0.0026961174
2023-02-17,0.00030488893
2023-02-18,0.0008267388
2023-02-19,0.005399782
2023-02-20,-0.00202425
2023-02-21,0.0026180372
2023-02-22,-0.00032197125
2023-02-23,0.0049119536
2023-02-24,-0.0005586762
2023-02-25,-0.0004408043
2023-02-26,-0.0024313256
2023-02-27,0.0012967661
2023-02-28,-0.0037913881
2023-03-01,0.0003950484
2023-03-02,-0.0024991743
2023-03-03,0.00263777
2023-03-04,-2.8226525e-05
2023-03-05,0.0012289472
2023-03-06,-0.0025586523
2023-03-07,0.0017153714
2023-03-08,0.0048192553
2023-03-09,0.0023370478
2023-03-10,0.003416393
2023-03-11,0.0016477257
2023-03-12,0.003965182
2023-03-13,4.17158e-05
2023-03-14,-0.002992252
2023-03-15,-0.005100943
2023-03-16,-0.007130474
2023-03-17,-0.0036323443
2023-03-18,-0.0036233068
2023-03-19,-0.0048090853
2023-03-20,-0.005531557
2023-03-21,-0.0030255523
2023-03-22,-0.0049624313
2023-03-23,-0.0030565578
2023-03-24,0.0018071756
2023-03-25,0.0022632424
2023-03-26,0.00085163116
2023-03-27,0.0025746375
2023-03-28,-0.0043054093
2023-03-29,-0.008811287
2023-03-30,0.0016474351
2023-03-31,-0.0017666593
2023-04-01,-0.002729036
2023-04-02,0.00049928576
2023-04-03,-0.0043526366
2023-04-04,-0.0011078715
2023-04-05,-0.0017271787
2023-04-06,0.00013835914
2023-04-07,-0.0030130893
2023-04-08,0.00381957
2023-04-09,-0.0017849877
2023-04-10,0.0035824552
2023-04-11,0.0003448911
2023-04-12,0.0014492255
2023-04-13,0.007303104
2023-04-14,0.009304885
2023-04-15,0.0058115236
