date,log_ret_close
2022-12-15,0.017618353
2022-12-16,0.010999352
2022-12-17,0.006301969
2022-12-18,0.011268851
2022-12-19,0.007185929
2022-12-20,0.0026348224
2022-12-21,0.0074381274
2022-12-22,0.009495748
2022-12-23,0.0063144406
2022-12-24,0.008053661
2022-12-25,0.005919641
2022-12-26,0.0072013973
2022-12-27,0.009231265
2022-12-28,0.0074050785
2022-12-29,0.0072908043
2022-12-30,0.005939008
2022-12-31,0.008491715
2023-01-01,0.008263486
2023-01-02,0.008907701
2023-01-03,0.0096913865
2023-01-04,0.010251826
2023-01-05,0.0014103929
2023-01-06,-0.001248805
2023-01-07,-0.0020650858
2023-01-08,0.0006857511
2023-01-09,0.0021525193
2023-01-10,0.005818019
2023-01-11,0.006816494
2023-01-12,0.004009373
2023-01-13,0.0077073644
2023-01-14,0.0077631543
2023-01-15,0.00684658
2023-01-16,0.0063762846
2023-01-17,0.006121845
2023-01-18,0.0068769087
2023-01-19,0.006639072
2023-01-20,0.006443961
2023-01-21,0.0059316526
2023-01-22,0.005805396
2023-01-23,0.006046369
2023-01-24,0.0062746955
2023-01-25,0.009478669
2023-01-26,0.007256715
2023-01-27,0.008546286
2023-01-28,0.00525556
2023-01-29,0.0062328996
2023-01-30,0.0051839696
2023-01-31,0.0041579595
2023-02-01,0.0013577706
2023-02-02,0.0027329861
2023-02-03,0.0033477144
2023-02-04,0.0064268364
2023-02-05,0.0041506747
2023-02-06,0.0056098853
2023-02-07,0.0059643667
2023-02-08,0.008004591
2023-02-09,0.0073105213
2023-02-10,0.0077414173
2023-02-11,0.008335634
2023-02-12,0.007341161
2023-02-13,0.007151943
2023-02-14,0.009284793
2023-02-15,0.012089316
2023-02-16,0.007024351
2023-02-17,0.00490608
2023-02-18,0.006543009
2023-02-19,0.00074752315
2023-02-20,0.003114184
2023-02-21,0.006502005
2023-02-22,0.008669682
2023-02-23,0.00477712
2023-02-24,0.0073835473
2023-02-25,0.008918565
2023-02-26,0.011624264
2023-02-27,0.008950729
2023-02-28,0.01141782
2023-03-01,0.012304761
2023-03-02,0.009250888
2023-03-03,0.009465763
2023-03-04,0.0092354845
2023-03-05,0.009318558
2023-03-06,0.0073157405
2023-03-07,0.0091977855
2023-03-08,0.010171005
2023-03-09,0.009543608
2023-03-10,0.009788184
2023-03-11,0.01108876
2023-03-12,0.009417077
2023-03-13,0.010641213
2023-03-14,0.008524313
2023-03-15,0.007248129
2023-03-16,0.00285292
2023-03-17,0.00035543938
2023-03-18,0.0049305013
2023-03-19,0.008886814
2023-03-20,0.0034736237
2023-03-21,0.006704097
2023-03-22,0.011909226
2023-03-23,0.014529993
2023-03-24,0.012264027
2023-03-25,0.01489222
2023-03-26,0.014260919
2023-03-27,0.015295566
2023-03-28,0.017934838
2023-03-29,0.021055337
2023-03-30,0.019967096
2023-03-31,0.017732302
2023-04-01,0.016167419
2023-04-02,0.015197611
2023-04-03,0.013620033
2023-04-04,0.014965099
2023-04-05,0.015905304
2023-04-06,0.013218765
2023-04-07,0.0042403443
2023-04-08,0.006755303
2023-04-09,0.009203441
2023-04-10,0.012226912
2023-04-11,0.012849468
2023-04-12,0.012109862
2023-04-13,0.0082929535
2023-04-14,0.0068744193
2023-04-15,0.0074505894
