date,log_ret_close
2025-10-29,0.0062229056
2025-10-30,0.0063340934
2025-10-31,0.0073068356
2025-11-01,0.007310114
2025-11-02,0.0076636793
2025-11-03,0.0066412357
2025-11-04,0.008074808
2025-11-05,0.010262802
2025-11-06,0.00948285
2025-11-07,0.00904751
2025-11-08,0.009517296
2025-11-09,0.007604777
2025-11-10,0.006745287
2025-11-11,0.0067377817
2025-11-12,0.008505947
2025-11-13,0.0075273467
2025-11-14,0.0072353864
2025-11-15,0.00961921
2025-11-16,0.009302903
2025-11-17,0.009196166
2025-11-18,0.009342631
2025-11-19,0.007351964
2025-11-20,0.007200577
2025-11-21,0.010093855
2025-11-22,0.008432319
2025-11-23,0.00930544
2025-11-24,0.00773821
2025-11-25,0.006980932
2025-11-26,0.0069206785
2025-11-27,0.0054035108
2025-11-28,0.00675747
2025-11-29,0.0066822916
2025-11-30,0.0072887028
2025-12-01,0.0068091173
2025-12-02,0.00903872
2025-12-03,0.009351729
2025-12-04,0.0076412163
2025-12-05,0.007631221
2025-12-06,0.0070925616
2025-12-07,0.008007217
2025-12-08,0.007864686
2025-12-09,0.0081385
2025-12-10,0.005933059
2025-12-11,0.0072950358
2025-12-12,0.006270996
2025-12-13,0.006105791
2025-12-14,0.006072134
2025-12-15,0.0079997815
2025-12-16,0.00841957
2025-12-17,0.0075496593
2025-12-18,0.007714018
2025-12-19,0.008322046
2025-12-20,0.008124504
2025-12-21,0.008080546
2025-12-22,0.008332835
2025-12-23,0.007341299
2025-12-24,0.007961827
2025-12-25,0.007562139
2025-12-26,0.007470976
2025-12-27,0.0061921375
2025-12-28,0.007856412
2025-12-29,0.008296683
2025-12-30,0.008227006
2025-12-31,0.008063321
2026-01-01,0.0077902586
2026-01-02,0.00789677
2026-01-03,0.0071702385
2026-01-04,0.00802609
2026-01-05,0.007745265
2026-01-06,0.0065251235
2026-01-07,0.0056564733
2026-01-08,0.006498709
2026-01-09,0.006207537
2026-01-10,0.00433225
2026-01-11,0.005501716
2026-01-12,0.006888056
2026-01-13,0.006137213
2026-01-14,0.0068703126
2026-01-15,0.0062371334
2026-01-16,0.0069644526
2026-01-17,0.005918405
2026-01-18,0.006665659
2026-01-19,0.0054562627
2026-01-20,0.006891696
2026-01-21,0.008735897
2026-01-22,0.0073195556
2026-01-23,0.0085133165
2026-01-24,0.007558277
2026-01-25,0.007904979
2026-01-26,0.008216474
2026-01-27,0.0072085164
2026-01-28,0.006143408
2026-01-29,0.0056567662
2026-01-30,0.008527773
2026-01-31,0.009254243
2026-02-01,0.010951124
2026-02-02,0.010187678
2026-02-03,0.009049884
2026-02-04,0.0084387055
2026-02-05,0.007538936
2026-02-06,0.012102251
2026-02-07,0.010152226
2026-02-08,0.010335674
2026-02-09,0.011276427
2026-02-10,0.0074018994
2026-02-11,0.00763244
2026-02-12,0.008115898
2026-02-13,0.0075951824
2026-02-14,0.0077290777
2026-02-15,0.0065030083
2026-02-16,0.007203793
2026-02-17,0.0074347495
2026-02-18,0.00688642
2026-02-19,0.007971304
2026-02-20,0.006989721
2026-02-21,0.0073909634
2026-02-22,0.008663954
2026-02-23,0.009061423
2026-02-24,0.009693043
2026-02-25,0.009215272
2026-02-26,0.007231185
2026-02-27,0.006913623
2026-02-28,0.008264844
2026-03-01,0.0069823074
2026-03-02,0.008800421
2026-03-03,0.00834533
2026-03-04,0.0069823302
2026-03-05,0.008927284
2026-03-06,0.00933487
2026-03-07,0.008154019
2026-03-08,0.00860901
2026-03-09,0.008856222
2026-03-10,0.008954321
2026-03-11,0.007378653
2026-03-12,0.0070314864
2026-03-13,0.0063833413
2026-03-14,0.004854736
2026-03-15,0.0049708723
2026-03-16,0.0053001633
2026-03-17,0.005612721
2026-03-18,0.0057469923
2026-03-19,0.006388099
2026-03-20,0.0061255936
2026-03-21,0.00459242
2026-03-22,0.006336972
2026-03-23,0.00871485
2026-03-24,0.007753724
2026-03-25,0.007217736
2026-03-26,0.0065395245
2026-03-27,0.008375528
2026-03-28,0.0096760215
2026-03-29,0.009321788
2026-03-30,0.008757395
2026-03-31,0.0076264217
2026-04-01,0.00551817
2026-04-02,0.0060163
2026-04-03,0.0069554923
2026-04-04,0.007422937
2026-04-05,0.0072019733
2026-04-06,0.008004465
2026-04-07,0.007708584
