date,log_ret_close
2025-12-18,-0.006546404
2025-12-19,-0.007502055
2025-12-20,-0.0053197597
2025-12-21,-0.005190026
2025-12-22,-0.0063520013
2025-12-23,-0.0030381558
2025-12-24,0.0024603521
2025-12-25,0.006180167
2025-12-26,0.009284588
2025-12-27,0.01012817
2025-12-28,0.010835294
2025-12-29,0.009882458
2025-12-30,0.008938825
2025-12-31,0.009910885
2026-01-01,0.00984589
2026-01-02,0.010426801
2026-01-03,0.011529308
2026-01-04,0.008526018
2026-01-05,0.008546989
2026-01-06,0.008774148
2026-01-07,0.00991904
2026-01-08,0.0029440597
2026-01-09,0.0030944347
2026-01-10,0.007311199
2026-01-11,0.0036578737
2026-01-12,0.0015312983
2026-01-13,-0.00017992035
2026-01-14,0.005149778
2026-01-15,0.0038306825
2026-01-16,0.0005194545
2026-01-17,0.003506843
2026-01-18,0.006170107
2026-01-19,0.004643522
2026-01-20,0.0042950474
2026-01-21,-0.00029272027
2026-01-22,-0.0038396847
2026-01-23,-0.0026982669
2026-01-24,0.0007672282
2026-01-25,0.0041337926
2026-01-26,0.0051890966
2026-01-27,0.0027845865
2026-01-28,0.0049383678
2026-01-29,0.0033499962
2026-01-30,0.0026704408
2026-01-31,0.005707193
2026-02-01,0.00977019
2026-02-02,0.009231281
2026-02-03,0.00678546
2026-02-04,0.008984493
2026-02-05,0.008043464
2026-02-06,0.009395458
2026-02-07,0.0058836136
2026-02-08,0.006464813
2026-02-09,0.003126827
2026-02-10,0.004022632
2026-02-11,0.0023718206
2026-02-12,0.0048865527
2026-02-13,0.004846312
2026-02-14,0.0021682978
2026-02-15,0.0006052479
2026-02-16,0.0020933803
2026-02-17,-0.005779298
2026-02-18,-0.007198923
2026-02-19,-0.009405004
2026-02-20,-0.008806977
2026-02-21,-0.004154752
2026-02-22,-0.0014051534
2026-02-23,0.0015614126
2026-02-24,-0.0010916395
2026-02-25,0.0022652121
2026-02-26,-9.972695e-05
2026-02-27,-0.0021629464
2026-02-28,-0.0028480226
2026-03-01,-0.0048084008
2026-03-02,0.0024401592
2026-03-03,-0.0024318127
2026-03-04,-0.0022401493
2026-03-05,0.00030594133
2026-03-06,-0.0007715821
2026-03-07,0.0028208345
2026-03-08,0.0018594041
2026-03-09,0.0021186098
2026-03-10,-0.0005823355
2026-03-11,-0.00015534274
2026-03-12,-0.004309168
2026-03-13,-0.0011162097
2026-03-14,-0.0002700286
2026-03-15,0.0021194424
2026-03-16,0.0040776003
2026-03-17,0.009636154
2026-03-18,0.004095599
2026-03-19,0.0041918177
2026-03-20,0.0028757453
2026-03-21,0.0071380753
2026-03-22,-0.0037373044
2026-03-23,-0.002778788
2026-03-24,-0.00465667
2026-03-25,-0.0022269124
2026-03-26,-0.00609197
2026-03-27,-0.006723994
2026-03-28,-0.0026387703
2026-03-29,-0.0012016539
2026-03-30,0.0025693793
2026-03-31,0.0070392396
2026-04-01,0.0053581335
2026-04-02,0.0066995174
2026-04-03,0.0045873765
2026-04-04,0.008494277
2026-04-05,0.0057014655
2026-04-06,0.008975308
2026-04-07,0.0065559037
