date,log_ret_close
2023-02-17,0.0047735386
2023-02-18,0.008206498
2023-02-19,0.003827814
2023-02-20,0.0071392916
2023-02-21,0.006262621
2023-02-22,0.009037398
2023-02-23,0.009320959
2023-02-24,0.008913586
2023-02-25,0.010296663
2023-02-26,0.0112294685
2023-02-27,0.009636547
2023-02-28,0.011827799
2023-03-01,0.012251442
2023-03-02,0.011231115
2023-03-03,0.011306927
2023-03-04,0.010852572
2023-03-05,0.008165449
2023-03-06,0.005454069
2023-03-07,0.0056207106
2023-03-08,0.004869774
2023-03-09,0.0041742865
2023-03-10,0.0043379366
2023-03-11,0.0020020148
2023-03-12,0.004140027
2023-03-13,0.0045810677
2023-03-14,0.0043990687
2023-03-15,0.0055648275
2023-03-16,0.004843008
2023-03-17,0.004413381
2023-03-18,0.0028635599
2023-03-19,0.005647814
2023-03-20,0.0068507195
2023-03-21,0.0062107723
2023-03-22,0.006905813
2023-03-23,0.0076857843
2023-03-24,0.010347508
2023-03-25,0.011018656
2023-03-26,0.010205496
2023-03-27,0.010429872
2023-03-28,0.010590805
2023-03-29,0.0130739175
2023-03-30,0.010800889
2023-03-31,0.01287752
2023-04-01,0.012871072
2023-04-02,0.011433642
2023-04-03,0.011594495
2023-04-04,0.011187544
2023-04-05,0.012442227
2023-04-06,0.011815064
2023-04-07,0.01198904
2023-04-08,0.011344731
2023-04-09,0.010456262
2023-04-10,0.010996193
2023-04-11,0.013612408
2023-04-12,0.013368819
2023-04-13,0.014983648
2023-04-14,0.012616761
2023-04-15,0.01184533
