date,log_ret_close
2022-12-31,0.00064344704
2023-01-01,0.0005207248
2023-01-02,0.001902964
2023-01-03,0.0010944363
2023-01-04,0.00029093027
2023-01-05,-0.000543721
2023-01-06,-0.0016315058
2023-01-07,-0.0008502342
2023-01-08,-0.00055746734
2023-01-09,-0.0019152779
2023-01-10,-0.0028220713
2023-01-11,-0.004360322
2023-01-12,-0.0035555381
2023-01-13,-0.006035287
2023-01-14,-0.007438969
2023-01-15,-0.004870327
2023-01-16,-0.0047870837
2023-01-17,-0.0036784336
2023-01-18,-0.0024892837
2023-01-19,-0.00073284656
2023-01-20,-0.0008431263
2023-01-21,0.00041943043
2023-01-22,-0.0011786558
2023-01-23,-0.00016241707
2023-01-24,-0.0020678379
2023-01-25,-0.0016898066
2023-01-26,-0.0026085824
2023-01-27,-0.0025306717
2023-01-28,-0.002775792
2023-01-29,-0.0030571967
2023-01-30,-0.00243482
2023-01-31,-0.0035425257
2023-02-01,-0.0033642128
2023-02-02,-0.0031905547
2023-02-03,-0.0034919102
2023-02-04,-0.0029280428
2023-02-05,-0.0019846018
2023-02-06,-0.0023607388
2023-02-07,-0.0011717919
2023-02-08,-0.00087195076
2023-02-09,0.00036239251
2023-02-10,-2.3011118e-05
2023-02-11,-0.00015784614
2023-02-12,7.879734e-05
2023-02-13,0.002998639
2023-02-14,-0.00032918155
2023-02-15,0.00070499256
2023-02-16,-0.0013821851
2023-02-17,-0.0012978632
2023-02-18,-0.0038946364
2023-02-19,-0.0032520872
2023-02-20,-0.000193391
2023-02-21,-0.0044477545
2023-02-22,-0.0038661212
2023-02-23,-0.0028833766
2023-02-24,-0.0039442666
2023-02-25,-0.0045099147
2023-02-26,-0.0017031692
2023-02-27,-0.00133829
2023-02-28,-0.00053525716
2023-03-01,-0.00054934435
2023-03-02,0.0018005148
2023-03-03,-0.0003783144
2023-03-04,-0.00097391196
2023-03-05,0.0049535707
2023-03-06,0.003053302
2023-03-07,0.0020703562
2023-03-08,0.0010297783
2023-03-09,3.145449e-05
2023-03-10,-0.0029492006
2023-03-11,-0.0014860928
2023-03-12,-0.0010698773
2023-03-13,0.0012350157
2023-03-14,-0.00031503662
2023-03-15,0.00056869537
2023-03-16,0.0030454062
2023-03-17,-0.0008975025
2023-03-18,-0.005743224
2023-03-19,-0.009048849
2023-03-20,-0.009091094
2023-03-21,-0.006581638
2023-03-22,-0.007624924
2023-03-23,-0.0048547722
2023-03-24,-0.005351968
2023-03-25,-0.004263349
2023-03-26,-0.0037630722
2023-03-27,-0.0043061376
2023-03-28,-0.005032826
2023-03-29,-0.004089307
2023-03-30,-0.0046099927
2023-03-31,-0.0060112756
2023-04-01,-0.0049624313
2023-04-02,-0.0037678517
2023-04-03,-0.005141832
2023-04-04,-0.004357949
2023-04-05,-0.004192792
2023-04-06,-0.0031717233
2023-04-07,-0.004315043
2023-04-08,-0.00040443614
2023-04-09,-0.00040712394
2023-04-10,0.0029293206
2023-04-11,-0.0037163496
2023-04-12,-0.0062882975
2023-04-13,-0.003325887
2023-04-14,-0.0038853977
2023-04-15,-0.006719943
