date,log_ret_close
2025-12-02,0.00020667944
2025-12-03,0.0027638366
2025-12-04,0.0045267893
2025-12-05,0.0026554165
2025-12-06,0.004607199
2025-12-07,0.004183995
2025-12-08,0.0031022811
2025-12-09,0.0012220292
2025-12-10,-0.00026245613
2025-12-11,0.00022639298
2025-12-12,-0.0001784243
2025-12-13,0.0005173184
2025-12-14,0.0006442544
2025-12-15,0.000526355
2025-12-16,0.00068481674
2025-12-17,0.00025765772
2025-12-18,0.0011135148
2025-12-19,-6.3742176e-05
2025-12-20,0.0015945897
2025-12-21,0.0005138746
2025-12-22,0.0025748424
2025-12-23,0.0018315351
2025-12-24,0.0015042863
2025-12-25,0.002250616
2025-12-26,-0.00055747025
2025-12-27,-0.0009592277
2025-12-28,-0.000278063
2025-12-29,0.0031331829
2025-12-30,0.0013927923
2025-12-31,0.0020118474
2026-01-01,0.0021909764
2026-01-02,0.0007607724
2026-01-03,-0.0006955537
2026-01-04,0.002061149
2026-01-05,0.0014205448
2026-01-06,-0.00016771456
2026-01-07,-0.0017773058
2026-01-08,0.0018441164
2026-01-09,0.0018806214
2026-01-10,0.0019472983
2026-01-11,0.0007858862
2026-01-12,-8.570579e-05
2026-01-13,-0.0008606488
2026-01-14,0.00027453608
2026-01-15,-0.000119434975
2026-01-16,0.0013457843
2026-01-17,0.0007009341
2026-01-18,0.00240113
2026-01-19,-0.0017986057
2026-01-20,0.00068877393
2026-01-21,-0.0020981985
2026-01-22,0.0011754803
2026-01-23,0.00079412654
2026-01-24,0.0008129276
2026-01-25,-8.8667395e-05
2026-01-26,0.0036306013
2026-01-27,0.0026222537
2026-01-28,0.0024617573
2026-01-29,0.0015128284
2026-01-30,0.0011450868
2026-01-31,0.0036004914
2026-02-01,0.0033479875
2026-02-02,0.002681908
2026-02-03,0.0043926444
2026-02-04,0.0036545226
2026-02-05,0.0038509478
2026-02-06,0.004688566
2026-02-07,0.0051954915
2026-02-08,0.003613367
2026-02-09,0.0022667074
2026-02-10,0.0048660506
2026-02-11,0.0059255976
2026-02-12,0.0058491044
2026-02-13,0.0011286619
2026-02-14,0.0020489634
2026-02-15,0.002500681
2026-02-16,-0.00028415874
2026-02-17,-0.0009865572
2026-02-18,-0.00095211074
2026-02-19,0.00103748
2026-02-20,-0.00017397189
2026-02-21,-9.035565e-05
2026-02-22,-7.192559e-05
2026-02-23,0.0017948708
2026-02-24,0.0018666923
2026-02-25,0.0020328772
2026-02-26,0.0042504403
2026-02-27,0.003806133
2026-02-28,0.0029032133
2026-03-01,0.0029355248
2026-03-02,0.0039329287
2026-03-03,0.0027973265
2026-03-04,0.0014488589
2026-03-05,0.0010622854
2026-03-06,0.0019917889
2026-03-07,0.0031496473
2026-03-08,0.0012565982
2026-03-09,0.0033485633
2026-03-10,0.0019666418
2026-03-11,0.00051474234
2026-03-12,-0.0007660412
2026-03-13,2.5936024e-06
2026-03-14,0.00025952014
2026-03-15,0.0031309726
2026-03-16,0.001883726
2026-03-17,0.00022210494
2026-03-18,0.001009025
2026-03-19,0.0013773654
2026-03-20,0.0012731444
2026-03-21,0.0017406546
2026-03-22,0.0017860177
2026-03-23,-0.0001577373
2026-03-24,-0.00059636624
2026-03-25,0.000113520175
2026-03-26,-0.00016080462
2026-03-27,-0.0005441088
2026-03-28,0.0009877512
2026-03-29,0.00088728603
2026-03-30,0.0022405605
2026-03-31,0.0019048586
2026-04-01,0.0028352898
2026-04-02,0.0014078049
2026-04-03,-0.00038932508
2026-04-04,-0.00018299384
2026-04-05,0.00086228794
2026-04-06,0.0005827454
2026-04-07,0.0006061398
