date,log_ret_close
2025-12-14,0.00084377825
2025-12-15,0.0043114815
2025-12-16,0.0011389432
2025-12-17,0.0044430858
2025-12-18,0.0037093936
2025-12-19,0.00461533
2025-12-20,0.002656999
2025-12-21,-0.00075473543
2025-12-22,0.0025633043
2025-12-23,0.0007919958
2025-12-24,0.004333783
2025-12-25,0.0026632762
2025-12-26,0.004040166
2025-12-27,0.0022521857
2025-12-28,0.00567218
2025-12-29,0.000466506
2025-12-30,-5.2843243e-05
2025-12-31,0.0021401066
2026-01-01,0.006265591
2026-01-02,0.00047985
2026-01-03,0.0028397785
2026-01-04,0.00048109237
2026-01-05,0.0013469094
2026-01-06,-0.0019796137
2026-01-07,-0.0005883118
2026-01-08,-0.0005366942
2026-01-09,-0.00091473665
2026-01-10,0.0047077714
2026-01-11,0.0013497481
2026-01-12,-0.0035056584
2026-01-13,-0.0051026284
2026-01-14,-0.00046647526
2026-01-15,-0.0003818376
2026-01-16,0.006318166
2026-01-17,0.0060661817
2026-01-18,0.0058919145
2026-01-19,-0.0017170105
2026-01-20,0.0025250986
2026-01-21,0.0070994133
2026-01-22,0.005841394
2026-01-23,0.0048069013
2026-01-24,0.012620567
2026-01-25,0.00959628
2026-01-26,0.006105774
2026-01-27,0.0040025124
2026-01-28,0.0056544
2026-01-29,0.0059233243
2026-01-30,0.007149567
2026-01-31,0.008105188
2026-02-01,0.009727283
2026-02-02,0.008779247
2026-02-03,0.013175617
2026-02-04,0.010765688
2026-02-05,0.0073488755
2026-02-06,0.012230578
2026-02-07,0.001444093
2026-02-08,-0.0030203536
2026-02-09,0.0050685955
2026-02-10,-0.0012597879
2026-02-11,0.004363983
2026-02-12,0.0032496816
2026-02-13,0.0064013293
2026-02-14,0.00073497277
2026-02-15,0.001283803
2026-02-16,0.0016777134
2026-02-17,0.0012296299
2026-02-18,0.003140862
2026-02-19,0.003943189
2026-02-20,0.0020413632
2026-02-21,0.00181052
2026-02-22,0.0009548152
2026-02-23,0.0010695113
2026-02-24,8.1961975e-05
2026-02-25,0.005770645
2026-02-26,0.0022265231
2026-02-27,0.0003604982
2026-02-28,0.0010507116
2026-03-01,0.0015064785
2026-03-02,-0.0002251761
2026-03-03,-0.0011961339
2026-03-04,-0.00033794716
2026-03-05,-0.0020540385
2026-03-06,-0.0021885075
2026-03-07,-0.00010915939
2026-03-08,0.002237116
2026-03-09,0.0021893391
2026-03-10,0.00010990724
2026-03-11,-0.0012034355
2026-03-12,0.003242324
2026-03-13,-0.00016367156
2026-03-14,0.0016771276
2026-03-15,-0.0017037997
2026-03-16,-0.00056734215
2026-03-17,-0.004064156
2026-03-18,-0.0016227234
2026-03-19,-0.001701151
2026-03-20,0.0027592378
2026-03-21,0.00038312096
2026-03-22,0.004591671
2026-03-23,0.003891997
2026-03-24,0.0056985756
2026-03-25,0.0007889895
2026-03-26,0.0039052581
2026-03-27,0.0024964632
2026-03-28,0.0054833954
2026-03-29,0.0034226784
2026-03-30,0.004699339
2026-03-31,0.006498399
2026-04-01,0.004393587
2026-04-02,0.0031041512
2026-04-03,0.0031296713
2026-04-04,0.005646617
2026-04-05,0.0044641513
2026-04-06,0.0011010692
2026-04-07,0.0016010636
