date,log_ret_close
2022-11-11,-0.006310325
2022-11-12,-0.0013120435
2022-11-13,0.004875779
2022-11-14,0.0029303432
2022-11-15,0.009540632
2022-11-16,-0.0027320758
2022-11-17,-0.0039942972
2022-11-18,-0.023873404
2022-11-19,-0.01702126
2022-11-20,-0.022438806
2022-11-21,-0.021686295
2022-11-22,-0.024920415
2022-11-23,-0.026463356
2022-11-24,-0.021413635
2022-11-25,-0.023265809
2022-11-26,-0.020552415
2022-11-27,-0.02216027
2022-11-28,-0.023912508
2022-11-29,-0.025184529
2022-11-30,-0.024565818
2022-12-01,-0.025788216
2022-12-02,-0.022138966
2022-12-03,-0.022315197
2022-12-04,-0.02171154
2022-12-05,-0.024151945
2022-12-06,-0.023027597
2022-12-07,-0.022868674
2022-12-08,-0.021081544
2022-12-09,-0.022399854
2022-12-10,-0.020222597
2022-12-11,-0.017654063
2022-12-12,-0.018047588
2022-12-13,-0.01899185
2022-12-14,-0.014243411
2022-12-15,-0.018586462
2022-12-16,-0.012757698
2022-12-17,-0.02160053
2022-12-18,-0.022442544
2022-12-19,-0.023247106
2022-12-20,-0.021392973
2022-12-21,-0.018563664
2022-12-22,-0.024505896
2022-12-23,-0.024181921
2022-12-24,-0.027222307
2022-12-25,-0.024670623
2022-12-26,-0.023984725
2022-12-27,-0.024296619
2022-12-28,-0.025926732
2022-12-29,-0.025972892
2022-12-30,-0.024367638
2022-12-31,-0.021186154
2023-01-01,-0.02195154
2023-01-02,-0.020105695
2023-01-03,-0.022338834
2023-01-04,-0.023073768
2023-01-05,-0.019512292
2023-01-06,-0.018101187
2023-01-07,-0.018730337
2023-01-08,-0.020764308
2023-01-09,-0.015493024
2023-01-10,-0.0020132847
2023-01-11,-0.005584119
2023-01-12,-0.0069124233
2023-01-13,0.0077113397
2023-01-14,-0.0007428229
2023-01-15,0.006963335
2023-01-16,0.005541332
2023-01-17,0.013104785
2023-01-18,0.0028068647
2023-01-19,0.008185558
2023-01-20,0.0067104064
2023-01-21,0.011393033
2023-01-22,0.0094281435
2023-01-23,0.00852485
2023-01-24,0.0040644556
2023-01-25,0.009672552
2023-01-26,0.005933769
2023-01-27,0.005377941
2023-01-28,0.0008471869
2023-01-29,0.0028517842
2023-01-30,0.0048236623
2023-01-31,0.010386866
2023-02-01,0.0047411732
2023-02-02,0.0063680187
2023-02-03,0.0054107346
2023-02-04,-2.387911e-06
2023-02-05,-0.00031330436
2023-02-06,0.00981706
2023-02-07,0.009430245
2023-02-08,0.0032848753
2023-02-09,0.0011307821
2023-02-10,0.0017469414
2023-02-11,-0.0055948645
2023-02-12,-0.0007591471
2023-02-13,-0.005606966
2023-02-14,0.0014871396
2023-02-15,-0.01020965
2023-02-16,-0.007466236
2023-02-17,-0.0071417335
2023-02-18,-0.014742183
2023-02-19,-0.018674571
2023-02-20,-0.003950298
2023-02-21,-0.001189217
2023-02-22,-0.016800797
2023-02-23,-0.016006567
2023-02-24,-0.0102820825
2023-02-25,-0.004954189
2023-02-26,-0.007453423
2023-02-27,-0.008227617
2023-02-28,-0.011386769
2023-03-01,-0.011217933
2023-03-02,-0.011517832
2023-03-03,-0.0137704685
2023-03-04,-0.010990489
2023-03-05,-0.014863623
2023-03-06,-0.014767148
2023-03-07,-0.018745609
2023-03-08,-0.021340758
2023-03-09,-0.019387847
2023-03-10,-0.020983076
2023-03-11,-0.021284562
2023-03-12,-0.014569519
2023-03-13,-0.010098141
2023-03-14,-0.00952905
2023-03-15,-0.007870315
2023-03-16,-0.003894113
2023-03-17,0.0045743585
2023-03-18,-0.0031217914
2023-03-19,0.004457414
2023-03-20,-0.0038230922
2023-03-21,0.0077275485
2023-03-22,0.0020302162
2023-03-23,0.0051140264
2023-03-24,-0.004904125
2023-03-25,-0.0041557997
2023-03-26,-0.0019076765
2023-03-27,-0.0011192262
2023-03-28,-0.0046335515
2023-03-29,-0.0093001425
2023-03-30,-0.0070557967
2023-03-31,-0.006391123
2023-04-01,-0.0070847496
2023-04-02,-0.004829807
2023-04-03,-0.006322218
2023-04-04,0.0028375238
2023-04-05,-0.009937279
2023-04-06,-0.007964563
2023-04-07,-0.0074170902
2023-04-08,-0.008296203
2023-04-09,-0.0039713793
2023-04-10,0.0023223981
2023-04-11,0.0059241205
2023-04-12,0.0033799708
2023-04-13,0.0031630285
2023-04-14,-0.00035173073
2023-04-15,-0.0034804568
