date,log_ret_close
2022-11-04,0.009323543
2022-11-05,0.007664418
2022-11-06,0.008365504
2022-11-07,0.005589923
2022-11-08,0.007214183
2022-11-09,0.014770245
2022-11-10,0.017638108
2022-11-11,0.007331943
2022-11-12,0.0014700945
2022-11-13,-0.0014562132
2022-11-14,-0.0067146188
2022-11-15,-0.004171986
2022-11-16,-0.0019915262
2022-11-17,-0.0016962877
2022-11-18,-0.0015534852
2022-11-19,0.0030247997
2022-11-20,0.0039821174
2022-11-21,0.0007439796
2022-11-22,0.0008414965
2022-11-23,-0.008784216
2022-11-24,-0.0051718755
2022-11-25,-0.0039736778
2022-11-26,-0.0012286063
2022-11-27,0.00072758086
2022-11-28,-0.0010468084
2022-11-29,-0.0010576658
2022-11-30,-0.0038834019
2022-12-01,-0.0033342727
2022-12-02,-0.0061172796
2022-12-03,-0.001974008
2022-12-04,-0.0013863277
2022-12-05,-0.0005957149
2022-12-06,0.005191747
2022-12-07,0.0004711654
2022-12-08,0.0024374388
2022-12-09,0.0018838737
2022-12-10,0.0048060846
2022-12-11,0.004149262
2022-12-12,0.003697956
2022-12-13,0.004069587
2022-12-14,0.0050801057
2022-12-15,0.0056418534
2022-12-16,0.0075336304
2022-12-17,0.010547813
2022-12-18,0.0068995636
2022-12-19,0.004096668
2022-12-20,0.003694376
2022-12-21,0.002139235
2022-12-22,0.0049263407
2022-12-23,-0.00013738126
2022-12-24,0.0024707504
2022-12-25,0.000334505
2022-12-26,0.0014302135
2022-12-27,-0.0015900349
2022-12-28,-0.0002971422
2022-12-29,-0.00413411
2022-12-30,-0.004855197
2022-12-31,-0.003327962
2023-01-01,-0.0014185132
2023-01-02,0.0009263102
2023-01-03,-0.0007972438
2023-01-04,-0.00027355738
2023-01-05,-7.9695135e-05
2023-01-06,0.0015744381
2023-01-07,0.005184002
2023-01-08,0.0029295553
2023-01-09,0.0042890813
2023-01-10,0.0042773522
2023-01-11,0.0074759405
2023-01-12,0.0048144553
2023-01-13,0.008858131
2023-01-14,0.007319575
2023-01-15,0.0044946764
2023-01-16,0.012081031
2023-01-17,0.0029572695
2023-01-18,0.007655762
2023-01-19,0.0017208122
2023-01-20,0.005684385
2023-01-21,0.0018959288
2023-01-22,0.006383948
2023-01-23,0.0026811566
2023-01-24,0.002168307
2023-01-25,0.0048634503
2023-01-26,0.005106101
2023-01-27,0.0062949117
2023-01-28,0.0076212864
2023-01-29,0.008878173
2023-01-30,0.0065603573
2023-01-31,0.008562148
2023-02-01,0.0065352935
2023-02-02,0.0069574118
2023-02-03,0.0075553004
2023-02-04,0.0070784
2023-02-05,0.0057019144
2023-02-06,0.008822707
2023-02-07,0.009597035
2023-02-08,0.009407444
2023-02-09,0.008760866
2023-02-10,0.013857443
2023-02-11,0.013255827
2023-02-12,0.009140091
2023-02-13,0.0053832587
2023-02-14,0.004136054
2023-02-15,0.0010863431
2023-02-16,0.00092747994
2023-02-17,0.001010349
2023-02-18,0.004107997
2023-02-19,0.0012834389
2023-02-20,0.0012750607
2023-02-21,0.0045670588
2023-02-22,0.00020297058
2023-02-23,0.0007508192
2023-02-24,0.006247876
2023-02-25,0.0079197455
2023-02-26,0.007215677
2023-02-27,0.0059249643
2023-02-28,0.008042978
2023-03-01,0.007767452
2023-03-02,0.0077537633
2023-03-03,0.007469071
2023-03-04,0.013467291
2023-03-05,0.013630655
2023-03-06,0.0028920583
2023-03-07,0.0036104452
2023-03-08,-0.0006128978
2023-03-09,0.00103941
2023-03-10,0.0047129225
2023-03-11,-0.0012104511
2023-03-12,-0.0060190773
2023-03-13,-0.0040522898
2023-03-14,-0.0011445563
2023-03-15,-0.0004171189
2023-03-16,-0.002580435
2023-03-17,-0.0033285692
2023-03-18,-0.000938436
2023-03-19,-0.000626754
2023-03-20,-0.002322724
2023-03-21,-0.0017668847
2023-03-22,0.004236454
2023-03-23,0.0038980115
2023-03-24,0.004919177
2023-03-25,0.005937163
2023-03-26,0.011485748
2023-03-27,0.0079704095
2023-03-28,0.008720148
2023-03-29,0.008557348
2023-03-30,0.0070597176
2023-03-31,0.007888133
2023-04-01,0.008045875
2023-04-02,0.009511111
2023-04-03,0.008845961
2023-04-04,0.008340327
2023-04-05,0.00867909
2023-04-06,0.010478739
2023-04-07,0.004614398
2023-04-08,0.008564012
2023-04-09,0.011175925
2023-04-10,0.013291042
2023-04-11,0.01041761
2023-04-12,0.010032723
2023-04-13,0.008809676
2023-04-14,0.010054691
2023-04-15,0.006395826
