date,log_ret_close
2026-02-20,-0.00017356267
2026-02-21,0.0013065201
2026-02-22,-0.00015132688
2026-02-23,0.001393185
2026-02-24,-0.002284646
2026-02-25,6.3892454e-05
2026-02-26,0.001711221
2026-02-27,0.0023522303
2026-02-28,0.0011007674
2026-03-01,-0.00079292804
2026-03-02,-0.0016399012
2026-03-03,-0.00259003
2026-03-04,0.00040405197
2026-03-05,0.00056463433
2026-03-06,-0.0010484285
2026-03-07,-0.0018013888
2026-03-08,-0.0011765515
2026-03-09,-0.0022203093
2026-03-10,-0.004397685
2026-03-11,-0.0001865942
2026-03-12,0.00051252637
2026-03-13,0.0007978997
2026-03-14,-4.4931192e-05
2026-03-15,0.00068691745
2026-03-16,0.0008000552
2026-03-17,0.005176152
2026-03-18,0.0037413184
2026-03-19,0.0019025779
2026-03-20,0.0006498452
2026-03-21,0.0012525895
2026-03-22,-0.00015940331
2026-03-23,0.0027523644
2026-03-24,0.0017397937
2026-03-25,0.0021487465
2026-03-26,0.00018246705
2026-03-27,0.00024240324
2026-03-28,0.0008466721
2026-03-29,0.00042089866
2026-03-30,-0.001440505
2026-03-31,-0.00095830765
2026-04-01,-0.0015965574
2026-04-02,0.00175415
2026-04-03,-0.0026816088
2026-04-04,-0.0019460204
2026-04-05,-0.00058372365
2026-04-06,-0.00044713588
2026-04-07,0.0018556223
