date,log_ret_close
2023-02-03,0.008772012
2023-02-04,0.0023017712
2023-02-05,0.004230965
2023-02-06,0.004170183
2023-02-07,0.0014505573
2023-02-08,0.006051462
2023-02-09,0.0062589236
2023-02-10,0.005502619
2023-02-11,0.0013994537
2023-02-12,0.0091992505
2023-02-13,0.008490708
2023-02-14,0.013954215
2023-02-15,0.0082821995
2023-02-16,0.014090568
2023-02-17,0.009106584
2023-02-18,0.008485526
2023-02-19,0.0042657666
2023-02-20,0.006269321
2023-02-21,0.0034681708
2023-02-22,0.0121385455
2023-02-23,0.006876465
2023-02-24,0.009334292
2023-02-25,0.002315469
2023-02-26,0.0010348149
2023-02-27,0.000919383
2023-02-28,0.007464662
2023-03-01,0.0024793148
2023-03-02,0.009965025
2023-03-03,0.002502326
2023-03-04,0.008376423
2023-03-05,0.0014027655
2023-03-06,0.009957314
2023-03-07,0.0052046105
2023-03-08,0.0108830035
2023-03-09,0.012740467
2023-03-10,0.007488765
2023-03-11,0.004314769
2023-03-12,0.0038690604
2023-03-13,0.0057504363
2023-03-14,0.0059884526
2023-03-15,0.0021730624
2023-03-16,-0.0032682382
2023-03-17,-0.00014864281
2023-03-18,0.0013571121
2023-03-19,0.0044959597
2023-03-20,0.0036481917
2023-03-21,0.0029918402
2023-03-22,0.0063831843
2023-03-23,0.0074763894
2023-03-24,0.007372722
2023-03-25,0.006941993
2023-03-26,0.0061840527
2023-03-27,0.004476335
2023-03-28,0.0024125315
2023-03-29,0.005440712
2023-03-30,0.006318517
2023-03-31,0.006461609
2023-04-01,0.004759915
2023-04-02,0.0014363341
2023-04-03,0.0017952882
2023-04-04,0.005384784
2023-04-05,0.002881933
2023-04-06,0.006094616
2023-04-07,0.0010774471
2023-04-08,0.0009383671
2023-04-09,0.0025465377
2023-04-10,0.006245289
2023-04-11,0.008780986
2023-04-12,0.0058523454
2023-04-13,0.012657013
2023-04-14,0.006661501
2023-04-15,0.014630128
