date,log_ret_close
2026-03-17,-0.0018828381
2026-03-18,-0.0047786385
2026-03-19,-0.003996037
2026-03-20,-0.003933361
2026-03-21,-0.0014147181
2026-03-22,-0.0023701042
2026-03-23,-0.004091101
2026-03-24,-0.0034122728
2026-03-25,-0.0029413393
2026-03-26,-0.0024676165
2026-03-27,-0.0017689876
2026-03-28,-0.0018909825
2026-03-29,-0.0016052686
2026-03-30,-0.0008386709
2026-03-31,-0.0037875492
2026-04-01,-0.0030944543
2026-04-02,-0.0027889842
2026-04-03,-0.0012747813
2026-04-04,-0.003429655
2026-04-05,-0.00030892715
2026-04-06,-0.0011189198
2026-04-07,-0.00244678
