date,log_ret_close
2023-03-17,0.0050917035
2023-03-18,0.003593035
2023-03-19,0.0043740952
2023-03-20,0.006188276
2023-03-21,0.006734495
2023-03-22,0.00908484
2023-03-23,0.0072150454
2023-03-24,0.006482198
2023-03-25,0.008324074
2023-03-26,0.0077611767
2023-03-27,0.0084484685
2023-03-28,0.008184353
2023-03-29,0.006706057
2023-03-30,0.0056061205
2023-03-31,0.007934153
2023-04-01,0.0068240575
2023-04-02,0.008309622
2023-04-03,0.007845968
2023-04-04,0.007981581
2023-04-05,0.0069084195
2023-04-06,0.008462225
2023-04-07,0.007074246
2023-04-08,0.00815707
2023-04-09,0.00776264
2023-04-10,0.0063484292
2023-04-11,0.0038497215
2023-04-12,0.0065630414
2023-04-13,0.0073373076
2023-04-14,0.008003132
2023-04-15,0.00823394
