date,log_ret_close
2022-12-30,0.004978601
2022-12-31,0.00412397
2023-01-01,0.004725231
2023-01-02,0.004740771
2023-01-03,0.006181393
2023-01-04,0.0053982977
2023-01-05,0.0053772363
2023-01-06,0.0050315466
2023-01-07,0.004613661
2023-01-08,0.004711874
2023-01-09,0.006499363
2023-01-10,0.0065010246
2023-01-11,0.0058051804
2023-01-12,0.006659792
2023-01-13,0.009049816
2023-01-14,0.0051495964
2023-01-15,0.00583974
2023-01-16,0.0030547194
2023-01-17,0.007443761
2023-01-18,0.008610606
2023-01-19,0.014493303
2023-01-20,0.015778257
2023-01-21,0.0179955
2023-01-22,0.019531896
2023-01-23,0.019269878
2023-01-24,0.019425292
2023-01-25,0.020574685
2023-01-26,0.019650057
2023-01-27,0.018263305
2023-01-28,0.017576262
2023-01-29,0.017106108
2023-01-30,0.01787457
2023-01-31,0.018237459
2023-02-01,0.017903898
2023-02-02,0.017707614
2023-02-03,0.01749497
2023-02-04,0.016975664
2023-02-05,0.016730204
2023-02-06,0.01515283
2023-02-07,0.013950859
2023-02-08,0.01331467
2023-02-09,0.010214441
2023-02-10,0.008997618
2023-02-11,0.005489963
2023-02-12,0.007908294
2023-02-13,0.0074658943
2023-02-14,0.008903449
2023-02-15,0.007869676
2023-02-16,0.010328742
2023-02-17,0.009604307
2023-02-18,0.009433008
2023-02-19,0.00880712
2023-02-20,0.008632696
2023-02-21,0.00875174
2023-02-22,0.008850877
2023-02-23,0.009745792
2023-02-24,0.009381186
2023-02-25,0.0074638966
2023-02-26,0.010767961
2023-02-27,0.009509949
2023-02-28,0.009610995
2023-03-01,0.006818702
2023-03-02,0.008929727
2023-03-03,0.006836213
2023-03-04,0.0063614803
2023-03-05,0.0071266554
2023-03-06,0.006018745
2023-03-07,0.00761567
2023-03-08,0.0039184717
2023-03-09,0.0048344387
2023-03-10,0.003806387
2023-03-11,-0.00014297664
2023-03-12,0.0011520991
2023-03-13,0.00040721335
2023-03-14,0.00488769
2023-03-15,0.007108706
2023-03-16,0.0075718826
2023-03-17,0.007925342
2023-03-18,0.00804745
2023-03-19,0.010030455
2023-03-20,0.0061140764
2023-03-21,0.0068656043
2023-03-22,0.0061531696
2023-03-23,0.006561171
2023-03-24,0.011050479
2023-03-25,0.009434678
2023-03-26,0.013409696
2023-03-27,0.015307221
2023-03-28,0.015320776
2023-03-29,0.015472842
2023-03-30,0.016596498
2023-03-31,0.012982001
2023-04-01,0.013941613
2023-04-02,0.012252293
2023-04-03,0.010472815
2023-04-04,0.008566474
2023-04-05,0.01126506
2023-04-06,0.011367079
2023-04-07,0.0129254665
2023-04-08,0.010847865
2023-04-09,0.012071912
2023-04-10,0.011017321
2023-04-11,0.009469079
2023-04-12,0.0085099
2023-04-13,0.008722374
2023-04-14,0.008642546
2023-04-15,0.005857909
