date,log_ret_close
2022-12-18,0.0019309074
2022-12-19,0.0029942002
2022-12-20,0.003988972
2022-12-21,0.001391571
2022-12-22,0.0042866822
2022-12-23,0.0058742
2022-12-24,0.0038688425
2022-12-25,0.0059775915
2022-12-26,0.0072842445
2022-12-27,0.0056974366
2022-12-28,0.0050692707
2022-12-29,0.004033925
2022-12-30,0.0037833154
2022-12-31,0.00232834
2023-01-01,0.0035328902
2023-01-02,0.0036992002
2023-01-03,0.004705241
2023-01-04,0.003336899
2023-01-05,0.0028224904
2023-01-06,0.0035233423
2023-01-07,0.002991328
2023-01-08,0.004883481
2023-01-09,0.0057241917
2023-01-10,0.010889558
2023-01-11,0.0113703925
2023-01-12,0.0073415004
2023-01-13,0.009849938
2023-01-14,0.009078627
2023-01-15,0.013743505
2023-01-16,0.015710339
2023-01-17,0.0143006
2023-01-18,0.01460585
2023-01-19,0.013511479
2023-01-20,0.010851758
2023-01-21,0.010431038
2023-01-22,0.010079557
2023-01-23,0.011592092
2023-01-24,0.01197082
2023-01-25,0.012902843
2023-01-26,0.011032259
2023-01-27,0.011831632
2023-01-28,0.009827023
2023-01-29,0.009420605
2023-01-30,0.011376737
2023-01-31,0.010751301
2023-02-01,0.0090811215
2023-02-02,0.008327447
2023-02-03,0.0053233523
2023-02-04,0.0032261256
2023-02-05,0.006087167
2023-02-06,0.006922843
2023-02-07,0.0071926434
2023-02-08,0.0069803055
2023-02-09,0.0065505262
2023-02-10,0.005695641
2023-02-11,0.004873581
2023-02-12,0.007849721
2023-02-13,0.0097923875
2023-02-14,0.01238225
2023-02-15,0.010735396
2023-02-16,0.0067680273
2023-02-17,0.006241236
2023-02-18,0.01172436
2023-02-19,0.00914729
2023-02-20,0.012510255
2023-02-21,0.010228252
2023-02-22,0.009849733
2023-02-23,0.006883802
2023-02-24,0.0043645613
2023-02-25,0.0035338867
2023-02-26,0.0036303904
2023-02-27,0.0053113084
2023-02-28,0.0038058572
2023-03-01,0.006078489
2023-03-02,0.0027490873
2023-03-03,0.0054056477
2023-03-04,0.00383682
2023-03-05,0.005929567
2023-03-06,0.008999048
2023-03-07,0.007887749
2023-03-08,0.0069795717
2023-03-09,0.007407762
2023-03-10,0.0075344276
2023-03-11,0.010735571
2023-03-12,0.007921094
2023-03-13,0.009073745
2023-03-14,0.011962825
2023-03-15,0.017795889
2023-03-16,0.0070495065
2023-03-17,0.013779838
2023-03-18,0.010222772
2023-03-19,0.0126652215
2023-03-20,0.009736525
2023-03-21,0.01236197
2023-03-22,0.012831282
2023-03-23,0.00968172
2023-03-24,0.007131899
2023-03-25,0.009174315
2023-03-26,0.010655634
2023-03-27,0.010237079
2023-03-28,0.0043546837
2023-03-29,0.0008738693
2023-03-30,-0.0011087041
2023-03-31,-0.0032817256
2023-04-01,-0.0030471627
2023-04-02,-0.001383191
2023-04-03,0.0031215493
2023-04-04,0.00348809
2023-04-05,0.007865958
2023-04-06,0.003540039
2023-04-07,0.0072372817
2023-04-08,0.005049417
2023-04-09,0.008570408
2023-04-10,0.007013919
2023-04-11,0.005372325
2023-04-12,0.0055156816
2023-04-13,0.0031352881
2023-04-14,0.003505567
2023-04-15,0.0038428288
