date,log_ret_close
2025-11-01,-0.004268015
2025-11-02,-0.0016280785
2025-11-03,-0.0019288026
2025-11-04,-0.0023916531
2025-11-05,-0.0039755423
2025-11-06,0.00040594488
2025-11-07,-0.0020518415
2025-11-08,-0.00039960723
2025-11-09,0.00097647123
2025-11-10,-0.0011023255
2025-11-11,0.00016336981
2025-11-12,0.00062027667
2025-11-13,-0.00036944915
2025-11-14,-0.0025465293
2025-11-15,-0.00035047252
2025-11-16,-0.0005188612
2025-11-17,-0.00065661035
2025-11-18,0.0012352392
2025-11-19,0.0012979247
2025-11-20,0.000756843
2025-11-21,0.0032940023
2025-11-22,0.002845835
2025-11-23,0.003329169
2025-11-24,0.0038891975
2025-11-25,0.0056180153
2025-11-26,0.0024841148
2025-11-27,0.0036980566
2025-11-28,-0.0007128613
2025-11-29,-0.0011150455
2025-11-30,-0.0013587475
2025-12-01,-0.003102351
2025-12-02,0.00060278643
2025-12-03,-1.0194257e-05
2025-12-04,0.0045541655
2025-12-05,0.0030825958
2025-12-06,0.007176522
2025-12-07,0.004831575
2025-12-08,0.0076398756
2025-12-09,0.006767744
2025-12-10,0.008523783
2025-12-11,0.00590544
2025-12-12,0.0065307226
2025-12-13,0.0051322244
2025-12-14,0.0049484354
2025-12-15,0.0068454165
2025-12-16,0.0066885445
2025-12-17,0.005215209
2025-12-18,0.0032294262
2025-12-19,0.0030227238
2025-12-20,-0.0010184944
2025-12-21,-0.0018770909
2025-12-22,-0.0018118834
2025-12-23,-0.0031535923
2025-12-24,-0.0017134193
2025-12-25,-0.0020246916
2025-12-26,-0.003226757
2025-12-27,-0.0008243155
2025-12-28,0.0016320739
2025-12-29,-7.581711e-05
2025-12-30,-0.0015239166
2025-12-31,-0.00044015702
2026-01-01,-0.00042466912
2026-01-02,-0.0035673138
2026-01-03,-0.0014019823
2026-01-04,0.00035481714
2026-01-05,-0.0013294043
2026-01-06,-0.0008648159
2026-01-07,-0.0019029081
2026-01-08,-1.7914921e-05
2026-01-09,-0.00086847413
2026-01-10,-0.00029770285
2026-01-11,0.002116018
2026-01-12,0.0010634102
2026-01-13,0.00082912855
2026-01-14,0.0028189449
2026-01-15,0.0026899967
2026-01-16,-0.00044703204
2026-01-17,-7.711258e-05
2026-01-18,0.0011831205
2026-01-19,0.0030655172
2026-01-20,0.0015052343
2026-01-21,0.0015831664
2026-01-22,-0.0014795866
2026-01-23,-0.0031999862
2026-01-24,-0.0049645514
2026-01-25,-0.004336916
2026-01-26,-0.0056696963
2026-01-27,-0.0022552684
2026-01-28,0.00034285523
2026-01-29,0.001793351
2026-01-30,-0.0015250267
2026-01-31,-0.001862688
2026-02-01,-0.004116848
2026-02-02,-0.00087728817
2026-02-03,-0.00045987964
2026-02-04,0.0008918736
2026-02-05,0.0007909648
2026-02-06,-0.0015886351
2026-02-07,0.0021576863
2026-02-08,0.0030305535
2026-02-09,0.005960241
2026-02-10,0.0058619753
2026-02-11,0.0032375474
2026-02-12,0.0046009365
2026-02-13,0.0018461589
2026-02-14,0.0047797915
2026-02-15,0.0032588486
2026-02-16,0.0014508832
2026-02-17,-0.000740584
2026-02-18,-0.0044540875
2026-02-19,-0.0037637036
2026-02-20,-0.0023115892
2026-02-21,-0.00068624783
2026-02-22,0.0026538353
2026-02-23,0.0039693993
2026-02-24,0.0032263864
2026-02-25,0.006689111
2026-02-26,0.006651366
2026-02-27,0.005261576
2026-02-28,0.01011602
2026-03-01,0.007989531
2026-03-02,0.008561468
2026-03-03,0.007124329
2026-03-04,0.009204404
2026-03-05,0.008451002
2026-03-06,0.007832503
2026-03-07,0.009602223
2026-03-08,0.0070068594
2026-03-09,0.008075653
2026-03-10,0.008681808
2026-03-11,0.006240297
2026-03-12,0.0029047225
2026-03-13,0.0026484495
2026-03-14,0.0023124712
2026-03-15,0.0014796034
2026-03-16,0.0031246971
2026-03-17,0.002329003
2026-03-18,0.0026359148
2026-03-19,0.002419428
2026-03-20,0.0018521193
2026-03-21,0.0022786427
2026-03-22,0.0030072005
2026-03-23,0.0010433234
2026-03-24,-0.0006798357
2026-03-25,-0.00035491027
2026-03-26,-0.0017609689
2026-03-27,-0.0045714043
2026-03-28,-0.0054662414
2026-03-29,-0.0070818504
2026-03-30,-0.008160751
2026-03-31,-0.0044328375
2026-04-01,-0.0015860889
2026-04-02,0.00037464313
2026-04-03,-0.0024643634
2026-04-04,-0.0017841384
2026-04-05,-0.00260113
2026-04-06,0.001281891
2026-04-07,-0.0008234121
