date,log_ret_close
2022-11-03,0.015039651
2022-11-04,0.00977318
2022-11-05,0.010312642
2022-11-06,0.009328122
2022-11-07,0.011080725
2022-11-08,0.013774366
2022-11-09,0.009939153
2022-11-10,0.004048722
2022-11-11,-0.0002892809
2022-11-12,-0.0024709962
2022-11-13,-0.0058673024
2022-11-14,-0.0019581318
2022-11-15,0.004143007
2022-11-16,0.00961693
2022-11-17,0.008303898
2022-11-18,0.011253415
2022-11-19,0.014263149
2022-11-20,0.008905642
2022-11-21,0.009852195
2022-11-22,0.010522207
2022-11-23,0.012069829
2022-11-24,0.013819326
2022-11-25,0.008575781
2022-11-26,0.006019255
2022-11-27,0.005282296
2022-11-28,0.005214574
2022-11-29,0.0037040487
2022-11-30,0.005429008
2022-12-01,0.009408117
2022-12-02,0.0066879154
2022-12-03,0.010605204
2022-12-04,0.007660472
2022-12-05,0.0060965074
2022-12-06,0.005794161
2022-12-07,0.004948169
2022-12-08,0.0052766604
2022-12-09,0.008403599
2022-12-10,0.007244272
2022-12-11,0.0049697543
2022-12-12,0.007780907
2022-12-13,0.011211081
2022-12-14,0.021630134
2022-12-15,0.01835558
2022-12-16,0.013606653
2022-12-17,0.019653685
2022-12-18,0.010282654
2022-12-19,0.008059882
2022-12-20,0.00843616
2022-12-21,0.009829443
2022-12-22,0.007675587
2022-12-23,0.008597787
2022-12-24,0.0031402595
2022-12-25,0.006874448
2022-12-26,0.004476588
2022-12-27,0.0019167904
2022-12-28,-0.00019023754
2022-12-29,0.0051671006
2022-12-30,0.0052630976
2022-12-31,0.003015926
2023-01-01,0.0036224239
2023-01-02,0.0021754075
2023-01-03,0.0036879675
2023-01-04,0.00613592
2023-01-05,0.013850857
2023-01-06,0.007828651
2023-01-07,0.012561645
2023-01-08,0.014980458
2023-01-09,0.020574527
2023-01-10,0.013488952
2023-01-11,0.0111453235
2023-01-12,0.013918263
2023-01-13,0.011326131
2023-01-14,0.009726775
2023-01-15,0.005407435
2023-01-16,0.0049888724
2023-01-17,-0.0005253758
2023-01-18,0.0016485378
2023-01-19,0.00013783481
2023-01-20,1.991354e-05
2023-01-21,-0.0010786541
2023-01-22,0.00499703
2023-01-23,0.0011627562
2023-01-24,0.0048462665
2023-01-25,0.008198921
2023-01-26,0.0059291245
2023-01-27,0.004387405
2023-01-28,0.004779294
2023-01-29,0.0038393382
2023-01-30,0.006898943
2023-01-31,0.0066261636
2023-02-01,0.006376158
2023-02-02,0.0037611248
2023-02-03,0.009725729
2023-02-04,0.0031718807
2023-02-05,0.0057432186
2023-02-06,0.01030488
2023-02-07,0.0103317145
2023-02-08,0.009381876
2023-02-09,0.010546518
2023-02-10,0.0119163655
2023-02-11,0.010965865
2023-02-12,0.011747545
2023-02-13,0.006950102
2023-02-14,0.009581704
2023-02-15,0.014368277
2023-02-16,0.012610608
2023-02-17,0.010277756
2023-02-18,0.007108884
2023-02-19,0.004738601
2023-02-20,0.0047489638
2023-02-21,0.01116603
2023-02-22,0.00909538
2023-02-23,0.011445041
2023-02-24,0.006301457
2023-02-25,0.0045064418
2023-02-26,0.0046315407
2023-02-27,0.0014673388
2023-02-28,0.0036674133
2023-03-01,0.0032630805
2023-03-02,0.0047347555
2023-03-03,0.0023363726
2023-03-04,0.0072171427
2023-03-05,0.0065261214
2023-03-06,0.0026955176
2023-03-07,0.0011588158
2023-03-08,-2.8641894e-05
2023-03-09,0.0012633214
2023-03-10,-0.0006429944
2023-03-11,0.011981061
2023-03-12,0.009587551
2023-03-13,0.008374559
2023-03-14,0.0077796043
2023-03-15,0.011223237
2023-03-16,0.012943774
2023-03-17,0.009661271
2023-03-18,0.011022018
2023-03-19,0.0109763425
2023-03-20,0.012145927
2023-03-21,0.0074152565
2023-03-22,0.013194633
2023-03-23,0.009376779
2023-03-24,0.009707418
2023-03-25,0.007974102
2023-03-26,0.009059387
2023-03-27,0.0118955
2023-03-28,0.0110411635
2023-03-29,0.0154211335
2023-03-30,0.0076333205
2023-03-31,0.01154854
2023-04-01,0.006209338
2023-04-02,0.0049051847
2023-04-03,0.0058117043
2023-04-04,0.0111897085
2023-04-05,0.015035039
2023-04-06,0.008351956
2023-04-07,0.006750892
2023-04-08,0.009042732
2023-04-09,0.010444586
2023-04-10,0.010089137
2023-04-11,0.011759464
2023-04-12,0.013051031
2023-04-13,0.015588181
2023-04-14,0.0140054375
2023-04-15,0.012846936
