date,log_ret_close
2022-11-03,0.003935486
2022-11-04,-0.0019610757
2022-11-05,-0.001049106
2022-11-06,0.0032229107
2022-11-07,0.0028303396
2022-11-08,0.0028178878
2022-11-09,-0.004576551
2022-11-10,-0.0031595267
2022-11-11,-0.005208037
2022-11-12,-0.0049159164
2022-11-13,-0.0017262138
2022-11-14,-0.00016582385
2022-11-15,0.005913511
2022-11-16,2.617389e-05
2022-11-17,0.009345429
2022-11-18,0.010845806
2022-11-19,0.008791063
2022-11-20,0.011410788
2022-11-21,0.019167576
2022-11-22,0.013469618
2022-11-23,0.0013145022
2022-11-24,0.0039349496
2022-11-25,0.00891776
2022-11-26,0.010213468
2022-11-27,0.010102721
2022-11-28,0.005748503
2022-11-29,0.009276884
2022-11-30,0.008245135
2022-12-01,0.003628634
2022-12-02,0.0006304234
2022-12-03,-0.004261246
2022-12-04,-0.0034353612
2022-12-05,-0.0026204549
2022-12-06,-0.0003759656
2022-12-07,0.0032219738
2022-12-08,0.0046433434
2022-12-09,0.0045372806
2022-12-10,0.0002452787
2022-12-11,-0.00063716713
2022-12-12,0.0058269054
2022-12-13,0.0030062124
2022-12-14,0.00048016943
2022-12-15,-0.0029678717
2022-12-16,0.0035353787
2022-12-17,-0.001719526
2022-12-18,-0.0033967998
2022-12-19,-0.0026147235
2022-12-20,0.0050155427
2022-12-21,0.0005146358
2022-12-22,0.0025845356
2022-12-23,0.007874131
2022-12-24,0.0059179775
2022-12-25,-0.00013646111
2022-12-26,0.005037438
2022-12-27,0.010059077
2022-12-28,0.0025770217
2022-12-29,-0.0013140524
2022-12-30,-0.0027785301
2022-12-31,-0.0019277371
2023-01-01,-0.00040066987
2023-01-02,0.0045545213
2023-01-03,0.0036945194
2023-01-04,0.002898423
2023-01-05,0.0022183526
2023-01-06,0.0040085204
2023-01-07,-0.005046215
2023-01-08,-0.009577518
2023-01-09,-0.0018828744
2023-01-10,-0.0052350713
2023-01-11,-0.0031833313
2023-01-12,-0.0035896925
2023-01-13,0.014491793
2023-01-14,0.003319472
2023-01-15,0.0066548735
2023-01-16,0.004945239
2023-01-17,0.0029696617
2023-01-18,0.0051352717
2023-01-19,0.0010800995
2023-01-20,-0.0006946791
2023-01-21,-0.0061260406
2023-01-22,0.0055387635
2023-01-23,0.00176288
2023-01-24,0.0026734099
2023-01-25,0.008897377
2023-01-26,0.005736526
2023-01-27,0.007843416
2023-01-28,0.014669627
2023-01-29,0.012343869
2023-01-30,0.012472548
2023-01-31,0.01303789
2023-02-01,0.014300741
2023-02-02,0.009948831
2023-02-03,0.017772812
2023-02-04,0.012392275
2023-02-05,0.011054361
2023-02-06,0.016656857
2023-02-07,0.011706071
2023-02-08,0.011891
2023-02-09,0.0148519
2023-02-10,0.016293444
2023-02-11,0.010060564
2023-02-12,0.009813853
2023-02-13,0.0061090514
2023-02-14,0.0039316937
2023-02-15,0.008853808
2023-02-16,0.001879733
2023-02-17,0.008639177
2023-02-18,0.0027915277
2023-02-19,0.0049407855
2023-02-20,0.0027774684
2023-02-21,-0.0022418816
2023-02-22,0.00497045
2023-02-23,0.007836003
2023-02-24,0.0066198073
2023-02-25,0.0036055744
2023-02-26,0.0066019055
2023-02-27,0.0062625185
2023-02-28,0.0069506466
2023-03-01,0.0051088557
2023-03-02,0.004941225
2023-03-03,0.011540962
2023-03-04,0.008384485
2023-03-05,0.0046887305
2023-03-06,0.0047305264
2023-03-07,0.001551725
2023-03-08,0.001369033
2023-03-09,0.0035395771
2023-03-10,0.0028918982
2023-03-11,0.0003046384
2023-03-12,0.009561967
2023-03-13,0.00514018
2023-03-14,0.0029534176
2023-03-15,0.0018753558
2023-03-16,-0.00059966
2023-03-17,-0.00013913494
2023-03-18,-0.0013773683
2023-03-19,0.0017193444
2023-03-20,0.0013810825
2023-03-21,0.0035869721
2023-03-22,0.0044201147
2023-03-23,0.0038065556
2023-03-24,0.0038788877
2023-03-25,0.0018401425
2023-03-26,0.0023929067
2023-03-27,0.0048254766
2023-03-28,0.002083283
2023-03-29,0.0054110494
2023-03-30,0.001944771
2023-03-31,0.008969873
2023-04-01,0.010331526
2023-04-02,0.008670779
2023-04-03,0.007981855
2023-04-04,0.006616421
2023-04-05,0.011225659
2023-04-06,0.011265529
2023-04-07,0.01426845
2023-04-08,0.010505162
2023-04-09,0.0068402737
2023-04-10,0.009571152
2023-04-11,0.011912722
2023-04-12,0.015122514
2023-04-13,0.017230779
2023-04-14,0.016076311
2023-04-15,0.011729505
