date,log_ret_close
2026-01-24,-0.0037349958
2026-01-25,-0.0032900188
2026-01-26,-0.0048450176
2026-01-27,-0.003013925
2026-01-28,-0.0023384432
2026-01-29,-0.002120963
2026-01-30,-0.0007086543
2026-01-31,-0.0037309967
2026-02-01,-0.002973907
2026-02-02,-0.0012438868
2026-02-03,-0.0012386802
2026-02-04,8.871849e-05
2026-02-05,0.0008149196
2026-02-06,0.00052903756
2026-02-07,-0.0055867536
2026-02-08,0.00061592436
2026-02-09,-0.002326193
2026-02-10,-0.0027037768
2026-02-11,-0.002595266
2026-02-12,-0.0013386726
2026-02-13,-0.0020513798
2026-02-14,-0.0022115514
2026-02-15,-0.003002362
2026-02-16,-0.0018447295
2026-02-17,-0.0009953019
2026-02-18,0.0003689786
2026-02-19,0.00028038747
2026-02-20,0.00051573175
2026-02-21,0.00036876276
2026-02-22,0.0011151608
2026-02-23,0.0021990542
2026-02-24,0.00022589578
2026-02-25,0.0006519919
2026-02-26,-0.003174756
2026-02-27,-0.0020836734
2026-02-28,0.0016308606
2026-03-01,0.002894992
2026-03-02,0.0046049356
2026-03-03,0.0012345032
2026-03-04,0.00076412386
2026-03-05,-0.0007158702
2026-03-06,0.0001832943
2026-03-07,0.0013104748
2026-03-08,0.000729145
2026-03-09,0.0020295475
2026-03-10,-0.00016666646
2026-03-11,0.00029519363
2026-03-12,-0.0029174576
2026-03-13,-0.0011053823
2026-03-14,-0.0018193226
2026-03-15,-0.0015183568
2026-03-16,-0.0007546863
2026-03-17,-0.00017412147
2026-03-18,-0.0020754088
2026-03-19,0.0015848952
2026-03-20,-0.0010233221
2026-03-21,-0.00016410486
2026-03-22,-0.0010671134
2026-03-23,-0.0018041322
2026-03-24,-0.001499125
2026-03-25,0.00019164174
2026-03-26,-0.0003558735
2026-03-27,-0.0019173466
2026-03-28,-0.0041632773
2026-03-29,0.0005805574
2026-03-30,0.00056025386
2026-03-31,-0.0002740242
2026-04-01,-0.0017687401
2026-04-02,0.00012905733
2026-04-03,0.0022238232
2026-04-04,-0.00045416388
2026-04-05,0.0016674921
2026-04-06,0.0027878117
2026-04-07,0.0008550491
