date,log_ret_close
2023-01-30,0.00089932047
2023-01-31,0.005276153
2023-02-01,0.004813863
2023-02-02,0.0037190001
2023-02-03,0.004422212
2023-02-04,0.006009558
2023-02-05,-0.00027645938
2023-02-06,0.0032000896
2023-02-07,-0.0013012122
2023-02-08,0.005382819
2023-02-09,0.0036635492
2023-02-10,0.009937098
2023-02-11,-0.0040223207
2023-02-12,-0.0072147995
2023-02-13,-0.011059718
2023-02-14,-0.012574384
2023-02-15,-0.01151705
2023-02-16,-0.009853333
2023-02-17,-0.00014413334
2023-02-18,0.008007934
2023-02-19,-0.0007529948
2023-02-20,0.00033598207
2023-02-21,-0.0042990707
2023-02-22,-0.0058564693
2023-02-23,-0.003582269
2023-02-24,-0.004057007
2023-02-25,-0.0017744582
2023-02-26,0.0022603404
2023-02-27,-8.118525e-05
2023-02-28,0.0041632336
2023-03-01,0.0005557779
2023-03-02,0.00037757494
2023-03-03,0.0013339352
2023-03-04,0.004690336
2023-03-05,-0.0018297862
2023-03-06,-0.007909181
2023-03-07,-0.010998854
2023-03-08,-0.012059519
2023-03-09,-0.014164345
2023-03-10,-0.013775341
2023-03-11,-0.010864375
2023-03-12,-0.0102123935
2023-03-13,-0.011759121
2023-03-14,-0.009013863
2023-03-15,-0.0024120696
2023-03-16,-0.005228821
2023-03-17,-0.0059120767
2023-03-18,-0.00417234
2023-03-19,-0.007921644
2023-03-20,-0.0061426964
2023-03-21,-0.0092854
2023-03-22,-0.0033165533
2023-03-23,-0.0026312266
2023-03-24,-0.0018797107
2023-03-25,8.5877255e-05
2023-03-26,-0.0004947372
2023-03-27,0.004607087
2023-03-28,-0.0011035968
2023-03-29,0.0030727517
2023-03-30,-0.0020450763
2023-03-31,2.8027222e-05
2023-04-01,-0.0018392801
2023-04-02,-0.0010246765
2023-04-03,-0.0020608474
2023-04-04,0.00043806247
2023-04-05,0.0038660858
2023-04-06,0.0017690752
2023-04-07,0.0019321796
2023-04-08,-0.004228944
2023-04-09,0.0007332098
2023-04-10,-0.0013543386
2023-04-11,0.0029432494
2023-04-12,0.001845831
2023-04-13,0.004755227
2023-04-14,-0.00033581257
2023-04-15,-0.0028768033
