date,log_ret_close
2025-10-26,4.5752153e-05
2025-10-27,0.00050701946
2025-10-28,-0.0008411044
2025-10-29,-0.0020865938
2025-10-30,0.0018968908
2025-10-31,0.0037229974
2025-11-01,0.005574648
2025-11-02,0.0033112532
2025-11-03,0.0023105834
2025-11-04,0.000922936
2025-11-05,0.005002358
2025-11-06,0.0058151283
2025-11-07,0.0017928118
2025-11-08,-0.0016419999
2025-11-09,-0.0020432202
2025-11-10,0.0015547108
2025-11-11,0.0012345361
2025-11-12,-0.00060791336
2025-11-13,0.0009932835
2025-11-14,0.003208268
2025-11-15,0.0035172906
2025-11-16,0.0033044475
2025-11-17,0.0019187648
2025-11-18,0.0011138851
2025-11-19,2.007652e-05
2025-11-20,0.0011832574
2025-11-21,1.2116507e-05
2025-11-22,0.0005084444
2025-11-23,-0.0010009296
2025-11-24,-0.001977222
2025-11-25,-0.0002796473
2025-11-26,-0.0026918184
2025-11-27,-0.0008804891
2025-11-28,-0.0020642243
2025-11-29,-0.0027898634
2025-11-30,0.00017701183
2025-12-01,0.0010552695
2025-12-02,0.003858327
2025-12-03,0.003802997
2025-12-04,0.0070222383
2025-12-05,0.00080285035
2025-12-06,-0.00057413615
2025-12-07,0.0040078363
2025-12-08,-0.0023719054
2025-12-09,-0.0010808539
2025-12-10,-0.0008613644
2025-12-11,0.0017123744
2025-12-12,-0.0013164105
2025-12-13,0.00084270537
2025-12-14,-0.0019133231
2025-12-15,-0.0008224882
2025-12-16,-0.00020378176
2025-12-17,0.00016559288
2025-12-18,0.00091030635
2025-12-19,0.0023117503
2025-12-20,0.0029979078
2025-12-21,0.0028087972
2025-12-22,0.0023079887
2025-12-23,0.00041224342
2025-12-24,-0.0009791357
2025-12-25,0.0017042262
2025-12-26,0.00053435564
2025-12-27,0.0008976711
2025-12-28,0.0005832715
2025-12-29,0.00396237
2025-12-30,0.0002795346
2025-12-31,0.002484166
2026-01-01,0.0028211167
2026-01-02,0.0032085064
2026-01-03,0.002622597
2026-01-04,0.0030904864
2026-01-05,0.004789646
2026-01-06,0.0050305934
2026-01-07,0.0077619064
2026-01-08,0.0058453945
2026-01-09,0.006341266
2026-01-10,0.0038596955
2026-01-11,0.0037158509
2026-01-12,0.0029172944
2026-01-13,0.003934012
2026-01-14,0.002354009
2026-01-15,0.0037202975
2026-01-16,0.0036170362
2026-01-17,0.001592
2026-01-18,0.0020500384
2026-01-19,0.0018399647
2026-01-20,0.0010680417
2026-01-21,0.001355689
2026-01-22,0.0034824014
2026-01-23,0.0037777484
2026-01-24,0.0021704687
2026-01-25,0.0028081853
2026-01-26,0.0019689882
2026-01-27,-0.0008909954
2026-01-28,-0.0013045669
2026-01-29,-0.0003814269
2026-01-30,0.00040651858
2026-01-31,0.0033415286
2026-02-01,0.0026862714
2026-02-02,-0.00039011985
2026-02-03,0.00045786984
2026-02-04,0.0006045103
2026-02-05,-0.0014568288
2026-02-06,0.0014195144
2026-02-07,-0.009009207
2026-02-08,-0.0040311934
2026-02-09,-0.0031713042
2026-02-10,-0.0032952782
2026-02-11,0.0017589182
2026-02-12,-0.0019459529
2026-02-13,-0.0018059975
2026-02-14,-0.0007501645
2026-02-15,-0.0025846772
2026-02-16,-0.0030191941
2026-02-17,-0.0012077708
2026-02-18,0.00031076092
2026-02-19,0.0008569434
2026-02-20,0.0011802753
2026-02-21,0.002112667
2026-02-22,0.003513379
2026-02-23,0.0038736486
2026-02-24,0.0016445629
2026-02-25,0.0038999724
2026-02-26,0.0064206766
2026-02-27,0.0021705301
2026-02-28,-0.0005255388
2026-03-01,0.0007868614
2026-03-02,0.002839202
2026-03-03,0.0022517368
2026-03-04,0.0014708899
2026-03-05,0.0023827981
2026-03-06,0.0036884742
2026-03-07,0.004532262
2026-03-08,0.0013800943
2026-03-09,0.0019371901
2026-03-10,-0.0012995433
2026-03-11,0.0014973544
2026-03-12,-0.0014946479
2026-03-13,0.0005581081
2026-03-14,0.0013645673
2026-03-15,0.0019911574
2026-03-16,0.00408976
2026-03-17,0.0057492964
2026-03-18,0.0055866092
2026-03-19,0.0061892616
2026-03-20,0.0004895022
2026-03-21,-0.000114318915
2026-03-22,-0.0012221886
2026-03-23,-0.0005420018
2026-03-24,-0.00017954316
2026-03-25,0.0009256741
2026-03-26,3.2266602e-05
2026-03-27,0.0014442736
2026-03-28,-0.00012152456
2026-03-29,-0.00041613542
2026-03-30,-0.0027948152
2026-03-31,0.00017395616
2026-04-01,0.0008165492
2026-04-02,0.001362009
2026-04-03,0.0016469695
2026-04-04,-0.0010442659
2026-04-05,0.00030680932
2026-04-06,0.0005413592
2026-04-07,0.00044228043
