date,log_ret_close
2025-11-13,0.0031337016
2025-11-14,0.004091179
2025-11-15,0.0022776583
2025-11-16,0.0023006508
2025-11-17,0.0017435374
2025-11-18,0.0032092365
2025-11-19,0.0018551196
2025-11-20,0.0026999838
2025-11-21,0.0005331305
2025-11-22,0.001843032
2025-11-23,0.0017337468
2025-11-24,0.002816613
2025-11-25,0.0022468385
2025-11-26,0.0032727073
2025-11-27,0.0034532594
2025-11-28,0.0031860438
2025-11-29,0.002607027
2025-11-30,0.0024139124
2025-12-01,0.0023950376
2025-12-02,0.0030529057
2025-12-03,0.003761149
2025-12-04,0.005784329
2025-12-05,0.0022240449
2025-12-06,0.006462868
2025-12-07,0.008091033
2025-12-08,0.00785996
2025-12-09,0.0075738
2025-12-10,0.013247104
2025-12-11,0.0094376
2025-12-12,0.009006755
2025-12-13,0.007008518
2025-12-14,0.0041174865
2025-12-15,0.0044820225
2025-12-16,0.0062869424
2025-12-17,0.004405105
2025-12-18,0.002827064
2025-12-19,0.0017494354
2025-12-20,0.00626917
2025-12-21,0.0032181367
2025-12-22,-0.0014305618
2025-12-23,0.0032830737
2025-12-24,0.0013142577
2025-12-25,0.0008295039
2025-12-26,-0.00012387754
2025-12-27,0.0017467574
2025-12-28,-0.00046481704
2025-12-29,0.00084404415
2025-12-30,0.0003177249
2025-12-31,0.004453389
2026-01-01,0.0031597298
2026-01-02,0.0031752745
2026-01-03,0.004586033
2026-01-04,0.0068558822
2026-01-05,0.0045397677
2026-01-06,0.0046410896
2026-01-07,0.006710645
2026-01-08,0.007148301
2026-01-09,0.0058173537
2026-01-10,0.0085791005
2026-01-11,0.0072720516
2026-01-12,0.009604363
2026-01-13,0.0070863897
2026-01-14,0.010378632
2026-01-15,0.010277849
2026-01-16,0.010487751
2026-01-17,0.008621341
2026-01-18,0.010251022
2026-01-19,0.010656623
2026-01-20,0.009885402
2026-01-21,0.0031939633
2026-01-22,0.0066540204
2026-01-23,0.0033447752
2026-01-24,0.003102602
2026-01-25,0.0035685478
2026-01-26,0.0035145031
2026-01-27,0.004233177
2026-01-28,0.0032134969
2026-01-29,0.002266958
2026-01-30,0.0019658287
2026-01-31,0.002906168
2026-02-01,0.003968041
2026-02-02,0.003742867
2026-02-03,0.0036674992
2026-02-04,0.0046549523
2026-02-05,0.0028917408
2026-02-06,0.0060945493
2026-02-07,0.0019996348
2026-02-08,0.0027331528
2026-02-09,0.0022453913
2026-02-10,0.0012344546
2026-02-11,0.0031162985
2026-02-12,0.0052461964
2026-02-13,0.0053511173
2026-02-14,0.0043004123
2026-02-15,0.0024488638
2026-02-16,0.0030009742
2026-02-17,0.0006119702
2026-02-18,-0.0024334784
2026-02-19,-0.0018843734
2026-02-20,0.0012659067
2026-02-21,-0.00022674073
2026-02-22,0.00071015116
2026-02-23,-0.00046886364
2026-02-24,0.00091243815
2026-02-25,0.0017448533
2026-02-26,0.0054037264
2026-02-27,0.004109218
2026-02-28,0.0050378363
2026-03-01,0.0077292724
2026-03-02,0.005150688
2026-03-03,0.008259419
2026-03-04,0.008840246
2026-03-05,0.008302531
2026-03-06,0.0060698325
2026-03-07,0.006548552
2026-03-08,0.0048450544
2026-03-09,0.0026816265
2026-03-10,0.0058521573
2026-03-11,0.007996855
2026-03-12,0.007441571
2026-03-13,0.0067568943
2026-03-14,0.010766495
2026-03-15,0.007813085
2026-03-16,0.009404297
2026-03-17,0.010668054
2026-03-18,0.009920679
2026-03-19,0.008156838
2026-03-20,0.0053933347
2026-03-21,0.0065291515
2026-03-22,0.004964719
2026-03-23,0.006795599
2026-03-24,0.0074336333
2026-03-25,0.004694853
2026-03-26,0.0044537876
2026-03-27,0.0003095721
2026-03-28,0.0038129496
2026-03-29,-0.0008318308
2026-03-30,0.003295224
2026-03-31,-0.00064383866
2026-04-01,0.0024901992
2026-04-02,0.002620495
2026-04-03,0.0040033916
2026-04-04,0.0022063619
2026-04-05,0.0029066917
2026-04-06,0.0038883812
2026-04-07,0.0027849772
