date,log_ret_close
2025-11-18,-0.008874014
2025-11-19,-0.0076689334
2025-11-20,-0.006717148
2025-11-21,-0.006652674
2025-11-22,-0.011163313
2025-11-23,-0.0068816734
2025-11-24,-0.0090604685
2025-11-25,-0.006413339
2025-11-26,-0.007488061
2025-11-27,-0.005912159
2025-11-28,-0.0063561345
2025-11-29,-0.0070729083
2025-11-30,-0.0055546635
2025-12-01,-0.004917843
2025-12-02,-0.0041148593
2025-12-03,-0.0024529654
2025-12-04,-0.0021833242
2025-12-05,-0.0015125931
2025-12-06,-0.0017257459
2025-12-07,-0.0027724472
2025-12-08,-0.00129653
2025-12-09,-0.00068955263
2025-12-10,-0.00036763912
2025-12-11,-0.0012447354
2025-12-12,-0.0022196122
2025-12-13,-0.00043757586
2025-12-14,-0.000739818
2025-12-15,-0.0016791732
2025-12-16,-0.0025793626
2025-12-17,-0.0009932187
2025-12-18,-0.0019463706
2025-12-19,-0.0016547232
2025-12-20,-0.0028584148
2025-12-21,-0.0029992298
2025-12-22,-0.003359106
2025-12-23,-0.0038779736
2025-12-24,-0.0017573969
2025-12-25,-0.0026103524
2025-12-26,-0.0014263052
2025-12-27,-0.0041162358
2025-12-28,-0.00086852396
2025-12-29,-0.0024571237
2025-12-30,-0.00085481023
2025-12-31,-0.00054186815
2026-01-01,0.00051999744
2026-01-02,0.0014357516
2026-01-03,0.0018517585
2026-01-04,0.002016107
2026-01-05,0.0019560652
2026-01-06,0.0006048125
2026-01-07,-0.00029126788
2026-01-08,0.0011486723
2026-01-09,-5.8092643e-05
2026-01-10,0.00097251125
2026-01-11,0.0034916988
2026-01-12,0.0051905634
2026-01-13,0.0021924847
2026-01-14,0.003061884
2026-01-15,0.00059545366
2026-01-16,0.0026340098
2026-01-17,0.0002525542
2026-01-18,0.0037321774
2026-01-19,0.004845539
2026-01-20,0.004404677
2026-01-21,0.0046901265
2026-01-22,0.0048211087
2026-01-23,0.00505031
2026-01-24,0.0049690465
2026-01-25,0.007842375
2026-01-26,0.0048560477
2026-01-27,0.0061135464
2026-01-28,0.006498684
2026-01-29,0.006256993
2026-01-30,0.0061387178
2026-01-31,0.0057005947
2026-02-01,0.006521215
2026-02-02,0.0048378776
2026-02-03,0.005852947
2026-02-04,0.0059722457
2026-02-05,0.005496638
2026-02-06,0.0040456126
2026-02-07,-0.00049681636
2026-02-08,0.0022873245
2026-02-09,-0.0028874804
2026-02-10,-0.00090588955
2026-02-11,-0.0027106754
2026-02-12,-0.0020320849
2026-02-13,-0.005410074
2026-02-14,-0.00567333
2026-02-15,-0.00548978
2026-02-16,-0.0066592568
2026-02-17,-0.006374599
2026-02-18,-0.006097225
2026-02-19,-0.0052647167
2026-02-20,-0.005539146
2026-02-21,-0.004476405
2026-02-22,-0.002479469
2026-02-23,-0.0028558099
2026-02-24,-0.0031936527
2026-02-25,-0.0020048185
2026-02-26,-0.0010894709
2026-02-27,-0.00015593739
2026-02-28,-0.0002450687
2026-03-01,0.00028683012
2026-03-02,-0.0005563176
2026-03-03,0.00092857005
2026-03-04,9.891577e-06
2026-03-05,-0.00093575986
2026-03-06,-0.001422184
2026-03-07,-0.0009156489
2026-03-08,-0.0005249134
2026-03-09,-9.885756e-05
2026-03-10,0.0013755937
2026-03-11,0.0011983057
2026-03-12,-0.0005730153
2026-03-13,-0.00055359164
2026-03-14,-0.002103428
2026-03-15,-0.000850691
2026-03-16,-0.0011681993
2026-03-17,-0.0020459783
2026-03-18,-0.0006183372
2026-03-19,-0.0010479908
2026-03-20,-0.0014329436
2026-03-21,-8.994853e-05
2026-03-22,0.00044731097
2026-03-23,0.0014640582
2026-03-24,0.0013288227
2026-03-25,0.0030989829
2026-03-26,0.0019226614
2026-03-27,0.0027652965
2026-03-28,0.0004859115
2026-03-29,0.0018983758
2026-03-30,0.00032903394
2026-03-31,-6.392645e-05
2026-04-01,0.0038321512
2026-04-02,0.0017671087
2026-04-03,0.0033796108
2026-04-04,0.0020606383
2026-04-05,0.004298517
2026-04-06,0.0027300655
2026-04-07,0.004290822
