date,log_ret_close
2026-02-12,-0.00025476888
2026-02-13,-0.0006180452
2026-02-14,-0.002061373
2026-02-15,-0.0011614943
2026-02-16,-0.00087091234
2026-02-17,-0.0016840571
2026-02-18,-0.0019703358
2026-02-19,0.0002284972
2026-02-20,0.0022940272
2026-02-21,0.00086327735
2026-02-22,-0.0004545902
2026-02-23,-0.0016663875
2026-02-24,0.00087910984
2026-02-25,-0.002899365
2026-02-26,0.00028340425
2026-02-27,-0.0055153845
2026-02-28,-0.00804179
2026-03-01,-0.007617508
2026-03-02,-0.007022673
2026-03-03,-0.0046675354
2026-03-04,-0.003146761
2026-03-05,-0.0022855047
2026-03-06,-0.002928948
2026-03-07,-0.0058509903
2026-03-08,-0.004302328
2026-03-09,-0.004560607
2026-03-10,-0.0021444308
2026-03-11,-0.00069705676
2026-03-12,-0.0025526597
2026-03-13,-0.0031861784
2026-03-14,-0.004119985
2026-03-15,-0.002265654
2026-03-16,-0.0020733792
2026-03-17,-0.0011485633
2026-03-18,-0.0030212188
2026-03-19,-0.0011532381
2026-03-20,-0.0054966435
2026-03-21,-0.002920866
2026-03-22,-0.0019085128
2026-03-23,-0.0026296778
2026-03-24,-0.0012584021
2026-03-25,-0.0014545964
2026-03-26,-0.0014991644
2026-03-27,-0.004586743
2026-03-28,-0.0075180638
2026-03-29,-0.005513741
2026-03-30,-0.0058850516
2026-03-31,-0.0049333265
2026-04-01,-0.004636819
2026-04-02,-0.0012507387
2026-04-03,3.254041e-06
2026-04-04,-0.001213118
2026-04-05,-0.0011022538
2026-04-06,0.00017856155
2026-04-07,0.00092826877
