date,log_ret_close
2022-11-06,-0.004680831
2022-11-07,-0.009287208
2022-11-08,-0.0062125064
2022-11-09,-0.0054503866
2022-11-10,-0.009742077
2022-11-11,-0.016186386
2022-11-12,-0.01617169
2022-11-13,-0.012012232
2022-11-14,-0.0057157837
2022-11-15,-0.006376624
2022-11-16,-0.0016519651
2022-11-17,-0.0018590353
2022-11-18,-0.006353993
2022-11-19,-0.0048398487
2022-11-20,-0.0016460493
2022-11-21,0.004480306
2022-11-22,-0.0012994781
2022-11-23,-0.00039273873
2022-11-24,-0.0056654103
2022-11-25,-0.005463075
2022-11-26,-0.008231614
2022-11-27,-0.005908478
2022-11-28,-0.0005282499
2022-11-29,-0.0034039058
2022-11-30,-0.0040637553
2022-12-01,-0.0068049915
2022-12-02,-0.0013735853
2022-12-03,0.00047581643
2022-12-04,-0.00080372393
2022-12-05,0.0018926822
2022-12-06,0.0005465597
2022-12-07,-0.001682762
2022-12-08,0.0005506277
2022-12-09,-0.0010729693
2022-12-10,-1.2952834e-05
2022-12-11,-0.0030687265
2022-12-12,0.001799684
2022-12-13,0.0011027418
2022-12-14,0.0011738576
2022-12-15,-0.003603246
2022-12-16,-0.0003744699
2022-12-17,-0.0007259287
2022-12-18,0.003508918
2022-12-19,0.0008661449
2022-12-20,-0.0034433901
2022-12-21,-0.006166473
2022-12-22,-0.008672491
2022-12-23,-0.008626733
2022-12-24,-0.011047617
2022-12-25,-0.010493824
2022-12-26,-0.0034768619
2022-12-27,-0.005559895
2022-12-28,-0.0060387366
2022-12-29,-0.008905586
2022-12-30,-0.005623441
2022-12-31,-0.005976964
2023-01-01,-0.0031999387
2023-01-02,-0.0070986003
2023-01-03,-0.0028061531
2023-01-04,-0.0020040646
2023-01-05,-0.0016241707
2023-01-06,-0.0064761676
2023-01-07,0.00031860173
2023-01-08,-0.0066619255
2023-01-09,0.0021661334
2023-01-10,-0.0070415325
2023-01-11,-0.007016387
2023-01-12,-0.0032555908
2023-01-13,-0.0029930808
2023-01-14,-0.00042145327
2023-01-15,0.0018518828
2023-01-16,0.0033207424
2023-01-17,0.0031365715
2023-01-18,0.003935717
2023-01-19,0.008395597
2023-01-20,0.0048139878
2023-01-21,0.012692589
2023-01-22,0.01037338
2023-01-23,0.008151535
2023-01-24,0.006568685
2023-01-25,0.010194857
2023-01-26,0.009467553
2023-01-27,0.0057813674
2023-01-28,0.0088618845
2023-01-29,0.0045008473
2023-01-30,0.007121209
2023-01-31,0.0056869052
2023-02-01,0.006336242
2023-02-02,0.008483801
2023-02-03,0.011200115
2023-02-04,0.0080840215
2023-02-05,0.0019885935
2023-02-06,0.0023305602
2023-02-07,0.0021569133
2023-02-08,0.0017084815
2023-02-09,-0.00049850345
2023-02-10,0.001497332
2023-02-11,0.0058352984
2023-02-12,-0.0006927289
2023-02-13,-0.00632279
2023-02-14,-0.01102788
2023-02-15,-0.0033887625
2023-02-16,-0.006674323
2023-02-17,-0.013783194
2023-02-18,-0.013863832
2023-02-19,-0.012561765
2023-02-20,-0.0037654862
2023-02-21,-0.0038882531
2023-02-22,-0.0071104243
2023-02-23,-0.0015714653
2023-02-24,0.00068261847
2023-02-25,-0.0059588663
2023-02-26,-0.0064961165
2023-02-27,0.0042315014
2023-02-28,0.0014145933
2023-03-01,0.004326809
2023-03-02,0.0006162971
2023-03-03,0.004143756
2023-03-04,0.0054053627
2023-03-05,0.0063064173
2023-03-06,-0.001288522
2023-03-07,0.00084041804
2023-03-08,-0.0070409253
2023-03-09,-0.00835643
2023-03-10,-0.008154046
2023-03-11,-0.0022400618
2023-03-12,0.0008788593
2023-03-13,-0.00013462827
2023-03-14,-0.008798469
2023-03-15,-0.00956038
2023-03-16,-0.009511016
2023-03-17,-0.01403697
2023-03-18,-0.013789866
2023-03-19,-0.018267501
2023-03-20,-0.018226398
2023-03-21,-0.01673113
2023-03-22,-0.009325147
2023-03-23,-0.00995354
2023-03-24,-0.007311851
2023-03-25,-0.010788802
2023-03-26,-0.007745754
2023-03-27,-0.006928172
2023-03-28,0.0030044653
2023-03-29,-0.0055395328
2023-03-30,-0.0005538054
2023-03-31,0.002440799
2023-04-01,-0.0011025481
2023-04-02,-0.005480375
2023-04-03,0.005955387
2023-04-04,0.0003564097
2023-04-05,0.0016277842
2023-04-06,-0.0008015968
2023-04-07,-0.0047602467
2023-04-08,-0.00033840537
2023-04-09,0.005759191
2023-04-10,0.0049137846
2023-04-11,0.00042638183
2023-04-12,0.0032708198
2023-04-13,0.0027133636
2023-04-14,0.0038006082
2023-04-15,0.006827783
