date,log_ret_close
2022-11-19,-0.0027098507
2022-11-20,-0.0092263
2022-11-21,-0.0075422637
2022-11-22,-0.0023050457
2022-11-23,-5.4541975e-05
2022-11-24,0.0031238347
2022-11-25,-0.004338518
2022-11-26,-0.0018544011
2022-11-27,-0.0047212876
2022-11-28,-0.0018823892
2022-11-29,-0.0060728155
2022-11-30,-0.002520755
2022-12-01,-0.0011909604
2022-12-02,0.0057869777
2022-12-03,-0.009945132
2022-12-04,-0.0055271983
2022-12-05,-0.009440627
2022-12-06,-0.0026517585
2022-12-07,-0.00031396002
2022-12-08,0.00064552575
2022-12-09,-0.00093567
2022-12-10,0.004515622
2022-12-11,-0.001136411
2022-12-12,-0.0073719025
2022-12-13,-0.0029894263
2022-12-14,0.0058681443
2022-12-15,0.0048206076
2022-12-16,0.008859731
2022-12-17,0.0019551143
2022-12-18,-0.0017300174
2022-12-19,-0.013587095
2022-12-20,-0.006821841
2022-12-21,0.0010338649
2022-12-22,0.0061366186
2022-12-23,-0.00011894107
2022-12-24,0.0015666708
2022-12-25,0.002052568
2022-12-26,-0.004523121
2022-12-27,-0.0032472499
2022-12-28,-0.0007425435
2022-12-29,-0.00083491206
2022-12-30,0.011919305
2022-12-31,0.0022308677
2023-01-01,0.00071550906
2023-01-02,-0.0017903596
2023-01-03,-0.0028701462
2023-01-04,0.005790651
2023-01-05,0.003715735
2023-01-06,0.009475801
2023-01-07,0.00048818067
2023-01-08,-0.0019218586
2023-01-09,-0.005643476
2023-01-10,-0.00334201
2023-01-11,0.0019723997
2023-01-12,-0.0032739453
2023-01-13,-0.00022611395
2023-01-14,0.00509198
2023-01-15,-0.0010724068
2023-01-16,0.0024035126
2023-01-17,-0.007027559
2023-01-18,-0.0023871697
2023-01-19,-0.0019333884
2023-01-20,-0.0003123246
2023-01-21,-0.005154688
2023-01-22,-0.004822571
2023-01-23,-0.00067421794
2023-01-24,-0.008367993
2023-01-25,-0.0034504198
2023-01-26,-0.0033311695
2023-01-27,0.0042855777
2023-01-28,-0.0017661825
2023-01-29,0.0009696856
2023-01-30,-0.001817435
2023-01-31,0.002852343
2023-02-01,0.0028439425
2023-02-02,-0.0022569671
2023-02-03,0.0029223487
2023-02-04,0.002827771
2023-02-05,0.008622821
2023-02-06,0.0013533495
2023-02-07,0.0039117895
2023-02-08,0.0038927197
2023-02-09,0.009261638
2023-02-10,0.0066333115
2023-02-11,0.0050959736
2023-02-12,0.007939227
2023-02-13,-0.0011157021
2023-02-14,6.322935e-05
2023-02-15,0.0092600025
2023-02-16,0.008368462
2023-02-17,0.00513988
2023-02-18,0.007137358
2023-02-19,0.0020353906
2023-02-20,0.0038818792
2023-02-21,-0.006299481
2023-02-22,-0.00043283403
2023-02-23,0.00038298592
2023-02-24,0.0071850084
2023-02-25,0.002754271
2023-02-26,0.0014038868
2023-02-27,-0.0032518804
2023-02-28,-0.002857089
2023-03-01,0.002529312
2023-03-02,0.0033914223
2023-03-03,0.0076149255
2023-03-04,0.008180812
2023-03-05,0.0054932013
2023-03-06,-0.0038502067
2023-03-07,-0.003567841
2023-03-08,0.0018910952
2023-03-09,0.0051781125
2023-03-10,0.011333954
2023-03-11,0.0126659125
2023-03-12,0.007778093
2023-03-13,0.004438933
2023-03-14,0.0046012104
2023-03-15,0.0021743327
2023-03-16,0.002140455
2023-03-17,-0.008784644
2023-03-18,-0.004604265
2023-03-19,-0.0050092787
2023-03-20,-0.00892476
2023-03-21,-0.006590124
2023-03-22,-0.001882311
2023-03-23,0.0008733645
2023-03-24,0.0009814873
2023-03-25,0.0011113808
2023-03-26,-0.0026475005
2023-03-27,-0.0036984198
2023-03-28,0.0028178506
2023-03-29,0.002775468
2023-03-30,0.003415484
2023-03-31,0.006139621
2023-04-01,0.0031081662
2023-04-02,-0.0008482784
2023-04-03,-0.0014356561
2023-04-04,-0.0010975376
2023-04-05,0.0056271628
2023-04-06,0.0019688234
2023-04-07,0.003312774
2023-04-08,0.0006474778
2023-04-09,0.0028591938
2023-04-10,0.005335577
2023-04-11,0.0059435926
2023-04-12,0.009194531
2023-04-13,0.007398404
2023-04-14,0.0063868687
2023-04-15,0.0046208836
