date,log_ret_close
2023-02-19,-0.0018397104
2023-02-20,-0.0034207515
2023-02-21,-0.0038383463
2023-02-22,-0.0032879775
2023-02-23,-0.0047933226
2023-02-24,-0.004322948
2023-02-25,-0.005007172
2023-02-26,-0.0043204874
2023-02-27,-0.008183013
2023-02-28,-0.008046957
2023-03-01,-0.008240452
2023-03-02,-0.0051292544
2023-03-03,-0.007638973
2023-03-04,-0.0030930853
2023-03-05,-0.0047989665
2023-03-06,-0.0073546376
2023-03-07,-0.0046483986
2023-03-08,-0.0048726164
2023-03-09,-0.0061677042
2023-03-10,-0.0070936587
2023-03-11,-0.005953338
2023-03-12,-0.0066909613
2023-03-13,-0.00473387
2023-03-14,-0.0064509846
2023-03-15,-0.0032775365
2023-03-16,-0.0069639212
2023-03-17,-0.0070173005
2023-03-18,-0.008936036
2023-03-19,-0.005798705
2023-03-20,-0.01051869
2023-03-21,-0.004876231
2023-03-22,-0.004739141
2023-03-23,-0.0014308672
2023-03-24,-0.0030607246
2023-03-25,0.0005386239
2023-03-26,-0.004009515
2023-03-27,-0.0038659368
2023-03-28,-0.004324831
2023-03-29,-0.005131199
2023-03-30,-0.0033923415
2023-03-31,-0.003955433
2023-04-01,-0.0027380008
2023-04-02,-0.0035212766
2023-04-03,-0.007247599
2023-04-04,-0.004513542
2023-04-05,-0.0017251885
2023-04-06,0.001940297
2023-04-07,-0.0002807211
2023-04-08,-0.0031058406
2023-04-09,-0.0052804817
2023-04-10,-0.0057069557
2023-04-11,-0.0061822096
2023-04-12,-0.0053439075
2023-04-13,0.00021552015
2023-04-14,-0.00044248533
2023-04-15,0.0036349203
