date,log_ret_close
2022-12-08,0.00044562668
2022-12-09,0.0011566356
2022-12-10,0.0010433719
2022-12-11,0.0007308163
2022-12-12,0.0021168161
2022-12-13,0.0027999785
2022-12-14,0.003000997
2022-12-15,0.0011802074
2022-12-16,-0.00044008903
2022-12-17,0.0021739043
2022-12-18,0.0024389252
2022-12-19,0.0029086862
2022-12-20,0.004555041
2022-12-21,0.0030296016
2022-12-22,0.0032579694
2022-12-23,0.004031252
2022-12-24,0.003950145
2022-12-25,0.003750153
2022-12-26,0.0038079452
2022-12-27,0.0041100215
2022-12-28,0.0044180322
2022-12-29,0.0028622877
2022-12-30,0.0012513418
2022-12-31,0.0019372366
2023-01-01,0.002073316
2023-01-02,0.0023621768
2023-01-03,0.0031852517
2023-01-04,0.0032204855
2023-01-05,0.0020738114
2023-01-06,0.00025607087
2023-01-07,0.0013158601
2023-01-08,0.0016271584
2023-01-09,0.003290549
2023-01-10,0.002996793
2023-01-11,0.0015225969
2023-01-12,0.0041912217
2023-01-13,0.0032310989
2023-01-14,0.0044013057
2023-01-15,0.005505425
2023-01-16,0.010417754
2023-01-17,0.008329508
2023-01-18,0.009400923
2023-01-19,0.007820159
2023-01-20,0.008850665
2023-01-21,0.0077301236
2023-01-22,0.009040481
2023-01-23,0.010305795
2023-01-24,0.0070052342
2023-01-25,0.008619111
2023-01-26,0.00861999
2023-01-27,0.0087714875
2023-01-28,0.005783541
2023-01-29,0.008222902
2023-01-30,0.010010824
2023-01-31,0.009493904
2023-02-01,0.009997882
2023-02-02,0.008749092
2023-02-03,0.0064324103
2023-02-04,0.0096748965
2023-02-05,0.008699061
2023-02-06,0.010980146
2023-02-07,0.0098817535
2023-02-08,0.008784315
2023-02-09,0.0065266266
2023-02-10,0.007509093
2023-02-11,0.009072736
2023-02-12,0.006383132
2023-02-13,0.007448145
2023-02-14,0.006949449
2023-02-15,0.004285125
2023-02-16,0.00298699
2023-02-17,0.0036787316
2023-02-18,0.002268752
2023-02-19,0.002242135
2023-02-20,0.0044071544
2023-02-21,0.0060559716
2023-02-22,0.003856033
2023-02-23,0.0025610346
2023-02-24,0.0009841602
2023-02-25,0.0024895463
2023-02-26,0.0038382988
2023-02-27,0.0043056514
2023-02-28,0.0045468416
2023-03-01,0.0039980523
2023-03-02,0.0039025731
2023-03-03,0.0032182615
2023-03-04,0.003284542
2023-03-05,0.0059223175
2023-03-06,0.004783755
2023-03-07,0.0055174325
2023-03-08,0.005695331
2023-03-09,0.0036741402
2023-03-10,0.002977863
2023-03-11,0.0027200729
2023-03-12,0.0025766883
2023-03-13,-0.0006292742
2023-03-14,8.476712e-05
2023-03-15,0.0008762125
2023-03-16,0.0016289223
2023-03-17,0.000997195
2023-03-18,0.007373792
2023-03-19,0.010650751
2023-03-20,0.015435569
2023-03-21,0.007395748
2023-03-22,0.015393815
2023-03-23,0.015928406
2023-03-24,0.017496876
2023-03-25,0.01297595
2023-03-26,0.018255027
2023-03-27,0.015867284
2023-03-28,0.013930249
2023-03-29,0.014882625
2023-03-30,0.01662687
2023-03-31,0.013675878
2023-04-01,0.014098736
2023-04-02,0.013528448
2023-04-03,0.014875721
2023-04-04,0.012041092
2023-04-05,0.011864322
2023-04-06,0.0107124895
2023-04-07,0.010138057
2023-04-08,0.010511934
2023-04-09,0.011682493
2023-04-10,0.009274747
2023-04-11,0.008646583
2023-04-12,0.0069339518
2023-04-13,0.006736012
2023-04-14,0.0067582764
2023-04-15,0.007305937
