date,log_ret_close
2022-12-29,0.005690621
2022-12-30,0.008384118
2022-12-31,0.004764486
2023-01-01,0.0075154714
2023-01-02,0.006635204
2023-01-03,0.0065313242
2023-01-04,0.005472325
2023-01-05,0.0075319707
2023-01-06,0.008069513
2023-01-07,0.0066894535
2023-01-08,0.008656401
2023-01-09,0.010044197
2023-01-10,0.011415746
2023-01-11,0.015080687
2023-01-12,0.013893418
2023-01-13,0.015987229
2023-01-14,0.010008786
2023-01-15,0.016430143
2023-01-16,0.018410787
2023-01-17,0.018103085
2023-01-18,0.015949678
2023-01-19,0.020222936
2023-01-20,0.015588362
2023-01-21,0.021263767
2023-01-22,0.017958023
2023-01-23,0.019613981
2023-01-24,0.0205894
2023-01-25,0.018084396
2023-01-26,0.017696474
2023-01-27,0.0153577365
2023-01-28,0.01809932
2023-01-29,0.01310749
2023-01-30,0.018188015
2023-01-31,0.013701655
2023-02-01,0.017320175
2023-02-02,0.015529804
2023-02-03,0.015044469
2023-02-04,0.015057053
2023-02-05,0.013264965
2023-02-06,0.015459988
2023-02-07,0.01235681
2023-02-08,0.014402073
2023-02-09,0.014037818
2023-02-10,0.011658726
2023-02-11,0.010031983
2023-02-12,0.013430014
2023-02-13,0.008743901
2023-02-14,0.0083122365
2023-02-15,0.0043084975
2023-02-16,0.015332226
2023-02-17,0.012251183
2023-02-18,0.013168585
2023-02-19,0.008854538
2023-02-20,0.015010659
2023-02-21,0.012604412
2023-02-22,0.016203735
2023-02-23,0.016696282
2023-02-24,0.014924262
2023-02-25,0.010292904
2023-02-26,0.012392756
2023-02-27,0.01178164
2023-02-28,0.011430088
2023-03-01,0.01049206
2023-03-02,0.0122782625
2023-03-03,0.010791905
2023-03-04,0.004157394
2023-03-05,0.0070773475
2023-03-06,0.007855492
2023-03-07,0.007383911
2023-03-08,0.006452929
2023-03-09,0.0060771555
2023-03-10,0.0014954805
2023-03-11,-0.005631256
2023-03-12,0.0034975186
2023-03-13,0.002749635
2023-03-14,0.008459248
2023-03-15,0.0068277735
2023-03-16,0.012849886
2023-03-17,0.009243051
2023-03-18,0.0075914524
2023-03-19,0.006406322
2023-03-20,0.01189368
2023-03-21,0.0012018979
2023-03-22,0.00831758
2023-03-23,0.0014350247
2023-03-24,0.00596451
2023-03-25,-0.00066778436
2023-03-26,0.0020176582
2023-03-27,0.0025078766
2023-03-28,0.004439529
2023-03-29,0.0011895616
2023-03-30,0.006933354
2023-03-31,0.0011010431
2023-04-01,0.005126631
2023-04-02,0.000919044
2023-04-03,0.0042351224
2023-04-04,0.002469629
2023-04-05,0.0045810267
2023-04-06,0.009261141
2023-04-07,0.006015338
2023-04-08,0.0054568835
2023-04-09,0.0056939125
2023-04-10,0.008181572
2023-04-11,0.0075748526
2023-04-12,0.010149719
2023-04-13,0.011470163
2023-04-14,0.013563562
2023-04-15,0.010357721
