date,log_ret_close
2026-01-30,0.0012904541
2026-01-31,-0.00215786
2026-02-01,-0.001466095
2026-02-02,-0.0012068772
2026-02-03,-0.0012546484
2026-02-04,0.00037456444
2026-02-05,-0.0011601015
2026-02-06,5.2243937e-05
2026-02-07,-0.006429206
2026-02-08,-0.0014982992
2026-02-09,-0.003735933
2026-02-10,-0.0021863026
2026-02-11,-0.0018521422
2026-02-12,-0.003137032
2026-02-13,-0.004279679
2026-02-14,-0.0038189176
2026-02-15,-0.0027117818
2026-02-16,-0.0021343199
2026-02-17,-0.0032925787
2026-02-18,0.0009404374
2026-02-19,-0.0017216825
2026-02-20,0.00059905695
2026-02-21,0.0007304619
2026-02-22,0.0007021241
2026-02-23,-0.00054623233
2026-02-24,-0.0013380689
2026-02-25,-0.00017171493
2026-02-26,0.002281597
2026-02-27,0.0015232433
2026-02-28,0.0026678205
2026-03-01,0.00047165668
2026-03-02,0.00241814
2026-03-03,0.002225799
2026-03-04,0.005360442
2026-03-05,0.0039780093
2026-03-06,0.0026294817
2026-03-07,0.0013841274
2026-03-08,0.0018319776
2026-03-09,0.0015450283
2026-03-10,0.0038408663
2026-03-11,0.0033664112
2026-03-12,0.00094997557
2026-03-13,0.0007003504
2026-03-14,0.00019756099
2026-03-15,0.0009141625
2026-03-16,0.0024306797
2026-03-17,0.003734423
2026-03-18,0.0036815181
2026-03-19,0.0039323233
2026-03-20,0.0021246122
2026-03-21,0.003888648
2026-03-22,0.0021919804
2026-03-23,0.0026063863
2026-03-24,0.0031009512
2026-03-25,0.0023313519
2026-03-26,0.0038141098
2026-03-27,0.0019786763
2026-03-28,0.0024299105
2026-03-29,0.0017901673
2026-03-30,0.0033339444
2026-03-31,0.002751199
2026-04-01,0.0037152176
2026-04-02,0.0019502225
2026-04-03,0.0028254515
2026-04-04,0.00036593527
2026-04-05,0.0009840862
2026-04-06,0.0009890436
2026-04-07,0.0025015292
