date,log_ret_close
2025-11-27,-0.0024047121
2025-11-28,-0.004398944
2025-11-29,-0.005650779
2025-11-30,-0.0046743564
2025-12-01,-0.006187979
2025-12-02,-0.0060137585
2025-12-03,-0.00618056
2025-12-04,-0.0078990515
2025-12-05,-0.011219953
2025-12-06,-0.009907167
2025-12-07,-0.011170814
2025-12-08,-0.008611476
2025-12-09,-0.013212095
2025-12-10,-0.009384403
2025-12-11,-0.008522488
2025-12-12,-0.008340828
2025-12-13,-0.008634705
2025-12-14,-0.0052834675
2025-12-15,-0.0067247897
2025-12-16,-0.006466944
2025-12-17,-0.005992541
2025-12-18,-0.003724862
2025-12-19,-0.0061581973
2025-12-20,-0.006115433
2025-12-21,-0.0106360875
2025-12-22,-0.006013816
2025-12-23,-0.0061284453
2025-12-24,-0.005116435
2025-12-25,-0.0027653798
2025-12-26,-0.0068734325
2025-12-27,-0.0054629147
2025-12-28,-0.0067241527
2025-12-29,-0.0034446474
2025-12-30,-0.00697973
2025-12-31,-0.0064031724
2026-01-01,-0.003529301
2026-01-02,-0.0050364956
2026-01-03,-0.009003695
2026-01-04,-0.0067424383
2026-01-05,-0.0055911373
2026-01-06,-0.0074521936
2026-01-07,-0.005004054
2026-01-08,-0.0032281093
2026-01-09,-0.0016919356
2026-01-10,-0.0017174799
2026-01-11,-0.0005915966
2026-01-12,-0.00011561252
2026-01-13,-0.0025139507
2026-01-14,0.004473772
2026-01-15,0.00031300075
2026-01-16,0.0041024033
2026-01-17,0.00087002106
2026-01-18,0.002380984
2026-01-19,-0.00012903102
2026-01-20,-0.0025817845
2026-01-21,-5.66449e-05
2026-01-22,-0.0033101458
2026-01-23,-0.006657617
2026-01-24,-0.00400603
2026-01-25,-0.005949553
2026-01-26,-0.0027589034
2026-01-27,0.0034793187
2026-01-28,0.002720831
2026-01-29,-0.0038923733
2026-01-30,-0.0048891716
2026-01-31,-0.0063106446
2026-02-01,-0.001366986
2026-02-02,-0.0014228951
2026-02-03,0.00553553
2026-02-04,0.0060634054
2026-02-05,0.007345291
2026-02-06,0.009546058
2026-02-07,0.007907003
2026-02-08,0.0064716693
2026-02-09,0.0029864851
2026-02-10,0.004865309
2026-02-11,0.0027051568
2026-02-12,0.0027072504
2026-02-13,0.0024194364
2026-02-14,0.0009962004
2026-02-15,0.00061006285
2026-02-16,-0.0019828659
2026-02-17,-0.004194258
2026-02-18,-0.0044784006
2026-02-19,-0.004760828
2026-02-20,-0.006805227
2026-02-21,-0.0065022754
2026-02-22,-0.007935399
2026-02-23,-0.0073614344
2026-02-24,-0.006219888
2026-02-25,-0.009225226
2026-02-26,-0.0017912798
2026-02-27,-0.011566201
2026-02-28,-0.013765693
2026-03-01,-0.009192553
2026-03-02,-0.0024399925
2026-03-03,-0.0029998627
2026-03-04,-0.008777261
2026-03-05,-0.0023556538
2026-03-06,-0.0047513675
2026-03-07,-0.00573327
2026-03-08,-0.0054871906
2026-03-09,-0.004789723
2026-03-10,-0.002582917
2026-03-11,-0.0021176245
2026-03-12,0.0006765649
2026-03-13,0.0008898508
2026-03-14,0.00090773404
2026-03-15,0.0010050386
2026-03-16,-0.0004144814
2026-03-17,-0.000115023926
2026-03-18,0.0028462838
2026-03-19,0.0007306617
2026-03-20,0.00043726154
2026-03-21,-0.0005639363
2026-03-22,-0.002838079
2026-03-23,0.00020692125
2026-03-24,0.00039935857
2026-03-25,0.0025672168
2026-03-26,-0.0016070344
2026-03-27,-0.0006745886
2026-03-28,-0.0025519673
2026-03-29,-0.0014437698
2026-03-30,-0.005191492
2026-03-31,0.0007978417
2026-04-01,-0.0011603013
2026-04-02,0.0033174288
2026-04-03,-0.0018799435
2026-04-04,-0.0014780946
2026-04-05,-0.002299074
2026-04-06,0.0023282748
2026-04-07,-0.004607914
