date,log_ret_close
2026-01-03,0.002845602
2026-01-04,0.0026823692
2026-01-05,0.0020634662
2026-01-06,0.0049666874
2026-01-07,0.010655011
2026-01-08,0.009115335
2026-01-09,0.008829674
2026-01-10,0.008716152
2026-01-11,0.0065290555
2026-01-12,0.0038193017
2026-01-13,0.0029136334
2026-01-14,0.005931642
2026-01-15,0.00805454
2026-01-16,0.010064667
2026-01-17,0.010914163
2026-01-18,0.0098919505
2026-01-19,0.008076349
2026-01-20,0.009103775
2026-01-21,0.013382516
2026-01-22,0.009368964
2026-01-23,0.007177463
2026-01-24,0.0069526266
2026-01-25,0.007139586
2026-01-26,0.006870661
2026-01-27,0.007877805
2026-01-28,0.0057883635
2026-01-29,0.0062010475
2026-01-30,0.0039478038
2026-01-31,0.0030668005
2026-02-01,0.006586248
2026-02-02,0.003491046
2026-02-03,0.0035746675
2026-02-04,0.0062303655
2026-02-05,0.007998966
2026-02-06,0.0038289316
2026-02-07,0.0010355897
2026-02-08,0.0007702969
2026-02-09,0.0008289404
2026-02-10,0.006906286
2026-02-11,0.0029023476
2026-02-12,0.005580403
2026-02-13,0.006706048
2026-02-14,0.005864557
2026-02-15,0.0075078644
2026-02-16,0.005500108
2026-02-17,0.0062295105
2026-02-18,0.0040311776
2026-02-19,0.0018851683
2026-02-20,0.0036779344
2026-02-21,0.0035904571
2026-02-22,0.0030465014
2026-02-23,0.0027718283
2026-02-24,0.0013329312
2026-02-25,0.0010597836
2026-02-26,-0.0013578068
2026-02-27,-0.0013757758
2026-02-28,-0.0026157238
2026-03-01,-0.0013617016
2026-03-02,-0.0002590753
2026-03-03,0.0009150058
2026-03-04,0.000410337
2026-03-05,0.0020432975
2026-03-06,0.0066319983
2026-03-07,0.007722283
2026-03-08,0.0054628775
2026-03-09,0.0066546127
2026-03-10,0.0038320571
2026-03-11,0.007157974
2026-03-12,0.002644319
2026-03-13,0.004031103
2026-03-14,0.0005140696
2026-03-15,0.0036662295
2026-03-16,0.0038714334
2026-03-17,0.0068651196
2026-03-18,0.008138714
2026-03-19,0.005876258
2026-03-20,0.009580895
2026-03-21,0.009838016
2026-03-22,0.008163126
2026-03-23,0.010159468
2026-03-24,0.006252311
2026-03-25,0.008249146
2026-03-26,0.006482709
2026-03-27,0.0065159313
2026-03-28,0.0017431378
2026-03-29,0.0042017233
2026-03-30,0.003157407
2026-03-31,0.005825311
2026-04-01,0.0038822182
2026-04-02,0.006780643
2026-04-03,0.0057823136
2026-04-04,0.004297033
2026-04-05,0.0046417993
2026-04-06,0.0055275913
2026-04-07,0.006591292
