date,log_ret_close
2026-01-05,0.012965845
2026-01-06,0.0065550376
2026-01-07,0.012020208
2026-01-08,0.0048069544
2026-01-09,0.012144448
2026-01-10,0.0007966049
2026-01-11,0.0067695677
2026-01-12,0.0050731115
2026-01-13,0.008677106
2026-01-14,0.011516698
2026-01-15,0.013215164
2026-01-16,0.007112287
2026-01-17,0.008863807
2026-01-18,0.010053948
2026-01-19,0.009919869
2026-01-20,0.010386361
2026-01-21,0.006502472
2026-01-22,0.0058800206
2026-01-23,0.009298192
2026-01-24,0.014033623
2026-01-25,0.016713835
2026-01-26,0.016862635
2026-01-27,0.014429785
2026-01-28,0.010140464
2026-01-29,0.0063027944
2026-01-30,0.0040712375
2026-01-31,0.003469985
2026-02-01,-0.0008140616
2026-02-02,-0.0055905096
2026-02-03,-0.0018988997
2026-02-04,-0.0029101484
2026-02-05,-0.0032252558
2026-02-06,0.0011581257
2026-02-07,0.001407478
2026-02-08,-0.0015649609
2026-02-09,0.0026154313
2026-02-10,0.0026283301
2026-02-11,-0.0024301
2026-02-12,-0.007867936
2026-02-13,-0.0011307299
2026-02-14,0.0036198292
2026-02-15,0.0026160516
2026-02-16,0.0007712133
2026-02-17,-0.0024309196
2026-02-18,0.0013570674
2026-02-19,0.0063458085
2026-02-20,0.005293837
2026-02-21,0.00663621
2026-02-22,0.003775023
2026-02-23,0.0047503132
2026-02-24,0.0035680626
2026-02-25,0.003701333
2026-02-26,0.00061540306
2026-02-27,0.0032990929
2026-02-28,0.009844989
2026-03-01,0.006841935
2026-03-02,0.007823449
2026-03-03,0.006680405
2026-03-04,0.0060474426
2026-03-05,0.006659135
2026-03-06,0.002337318
2026-03-07,0.0057742856
2026-03-08,0.0042081997
2026-03-09,0.007829446
2026-03-10,0.0054445714
2026-03-11,0.008345682
2026-03-12,0.0031589344
2026-03-13,-0.0005603619
2026-03-14,0.0005846359
2026-03-15,-0.0035266504
2026-03-16,0.006873794
2026-03-17,0.011361808
2026-03-18,0.0059271827
2026-03-19,0.009595778
2026-03-20,0.008325404
2026-03-21,0.0066674203
2026-03-22,0.004057154
2026-03-23,0.0055632405
2026-03-24,0.009964103
2026-03-25,0.0019474179
2026-03-26,0.005007647
2026-03-27,0.0055066943
2026-03-28,0.0025668554
2026-03-29,0.0037494898
2026-03-30,0.007821418
2026-03-31,0.0015071221
2026-04-01,0.006364843
2026-04-02,0.00082938
2026-04-03,0.00065359846
2026-04-04,-0.002679769
2026-04-05,0.0013506897
2026-04-06,0.0039856303
2026-04-07,0.004101867
