date,log_ret_close
2025-12-28,-0.0009634311
2025-12-29,-0.0024790184
2025-12-30,-0.00035928818
2025-12-31,0.00082335924
2026-01-01,0.0007737058
2026-01-02,0.001348226
2026-01-03,0.0026626866
2026-01-04,0.0029332018
2026-01-05,0.0045245616
2026-01-06,0.005810952
2026-01-07,0.006158404
2026-01-08,0.0068689436
2026-01-09,0.0064286524
2026-01-10,0.007274933
2026-01-11,0.0069627045
2026-01-12,0.006906149
2026-01-13,0.0063214973
2026-01-14,0.0057809134
2026-01-15,0.0068243537
2026-01-16,0.006594696
2026-01-17,0.007714347
2026-01-18,0.0083817905
2026-01-19,0.0081878705
2026-01-20,0.00675134
2026-01-21,0.005575567
2026-01-22,0.0039888676
2026-01-23,0.0038201187
2026-01-24,0.002529053
2026-01-25,0.00073359767
2026-01-26,-0.00023674686
2026-01-27,-0.0014607792
2026-01-28,-0.0028359664
2026-01-29,-0.0031408488
2026-01-30,-0.0044641243
2026-01-31,-0.0050472682
2026-02-01,-0.005677297
2026-02-02,-0.005403489
2026-02-03,-0.006199631
2026-02-04,-0.0063931663
2026-02-05,-0.0069812275
2026-02-06,-0.008392364
2026-02-07,-0.004573852
2026-02-08,-0.007253386
2026-02-09,-0.007395711
2026-02-10,-0.0076168627
2026-02-11,-0.008291341
2026-02-12,-0.0070084594
2026-02-13,-0.008329023
2026-02-14,-0.0067610815
2026-02-15,-0.006381696
2026-02-16,-0.0062901042
2026-02-17,-0.004683992
2026-02-18,-0.0034362518
2026-02-19,-0.0029592307
2026-02-20,-0.0038339172
2026-02-21,-0.001601828
2026-02-22,0.00025843107
2026-02-23,-0.0013775423
2026-02-24,-0.00047926093
2026-02-25,0.001189336
2026-02-26,0.0005994153
2026-02-27,0.0030377577
2026-02-28,-0.0005182212
2026-03-01,0.0024327992
2026-03-02,0.0024497057
2026-03-03,0.002895821
2026-03-04,0.0012107618
2026-03-05,0.0012837844
2026-03-06,0.004085726
2026-03-07,0.0051216795
2026-03-08,0.0058131153
2026-03-09,0.006856379
2026-03-10,0.0048462264
2026-03-11,0.004470337
2026-03-12,0.0047069825
2026-03-13,0.0051299464
2026-03-14,0.0062350165
2026-03-15,0.00681857
2026-03-16,0.0061172117
2026-03-17,0.0054829414
2026-03-18,0.0058402107
2026-03-19,0.006476368
2026-03-20,0.0071799066
2026-03-21,0.006944393
2026-03-22,0.0063619874
2026-03-23,0.0058965916
2026-03-24,0.0036018477
2026-03-25,0.004011222
2026-03-26,0.0036360566
2026-03-27,0.003297376
2026-03-28,0.002339402
2026-03-29,0.002256019
2026-03-30,-0.0009904185
2026-03-31,-0.0029285343
2026-04-01,-0.002627039
2026-04-02,-0.0031511511
2026-04-03,-0.002720175
2026-04-04,-0.0036788236
2026-04-05,-0.0043996703
2026-04-06,-0.004168899
2026-04-07,-0.0038587379
