date,log_ret_close
2022-12-29,0.0011798323
2022-12-30,0.00025654066
2022-12-31,0.00048704277
2023-01-01,0.00034976652
2023-01-02,0.001648753
2023-01-03,0.003165198
2023-01-04,0.0029596472
2023-01-05,0.004226941
2023-01-06,0.0050836387
2023-01-07,0.0058277217
2023-01-08,0.0066554993
2023-01-09,0.00707782
2023-01-10,0.011194688
2023-01-11,0.010128298
2023-01-12,0.010307676
2023-01-13,0.012853236
2023-01-14,0.013478219
2023-01-15,0.014792577
2023-01-16,0.014419285
2023-01-17,0.016183397
2023-01-18,0.018467572
2023-01-19,0.018561292
2023-01-20,0.018939331
2023-01-21,0.019322973
2023-01-22,0.017679224
2023-01-23,0.020414967
2023-01-24,0.018681558
2023-01-25,0.020189306
2023-01-26,0.020637758
2023-01-27,0.019868424
2023-01-28,0.020996246
2023-01-29,0.018988548
2023-01-30,0.018165423
2023-01-31,0.017328769
2023-02-01,0.020040551
2023-02-02,0.017449996
2023-02-03,0.017116573
2023-02-04,0.017892035
2023-02-05,0.015731873
2023-02-06,0.016608609
2023-02-07,0.014881487
2023-02-08,0.014227639
2023-02-09,0.013801493
2023-02-10,0.012805653
2023-02-11,0.004346095
2023-02-12,0.0044050254
2023-02-13,0.006060929
2023-02-14,0.007961874
2023-02-15,0.010359672
2023-02-16,0.009472675
2023-02-17,0.007449022
2023-02-18,0.013228632
2023-02-19,0.014989179
2023-02-20,0.014663149
2023-02-21,0.015749646
2023-02-22,0.015729064
2023-02-23,0.018251896
2023-02-24,0.014885492
2023-02-25,0.00984836
2023-02-26,0.009434777
2023-02-27,0.009845664
2023-02-28,0.009727269
2023-03-01,0.008139134
2023-03-02,0.0063877236
2023-03-03,0.006571336
2023-03-04,0.00361435
2023-03-05,0.0033165095
2023-03-06,0.0017512939
2023-03-07,0.0021955566
2023-03-08,0.0008251657
2023-03-09,0.0025702058
2023-03-10,-0.00035971875
2023-03-11,0.00033867772
2023-03-12,-0.0010299734
2023-03-13,0.0015067598
2023-03-14,0.004957331
2023-03-15,0.008851803
2023-03-16,0.011396508
2023-03-17,0.013252585
2023-03-18,0.011271515
2023-03-19,0.011652157
2023-03-20,0.0141954245
2023-03-21,0.014030193
2023-03-22,0.013453774
2023-03-23,0.013613268
2023-03-24,0.014641183
2023-03-25,0.010332307
2023-03-26,0.010598097
2023-03-27,0.009134687
2023-03-28,0.009438675
2023-03-29,0.0074494015
2023-03-30,0.006585672
2023-03-31,0.004546224
2023-04-01,0.0046884757
2023-04-02,0.0052623255
2023-04-03,0.0044503277
2023-04-04,0.0046745483
2023-04-05,0.0058883415
2023-04-06,0.006243885
2023-04-07,0.0046705846
2023-04-08,0.004678908
2023-04-09,0.007488927
2023-04-10,0.0068886965
2023-04-11,0.0075836987
2023-04-12,0.007569616
2023-04-13,0.00841271
2023-04-14,0.009462153
2023-04-15,0.008115834
