date,log_ret_close
2026-03-18,-0.006089594
2026-03-19,-0.0076896977
2026-03-20,-0.008577742
2026-03-21,-0.011241248
2026-03-22,-0.0108145755
2026-03-23,-0.014088708
2026-03-24,-0.01169168
2026-03-25,-0.013681669
2026-03-26,-0.01369234
2026-03-27,-0.014200336
2026-03-28,-0.01301456
2026-03-29,-0.013076527
2026-03-30,-0.009512164
2026-03-31,-0.006453133
2026-04-01,-0.006929812
2026-04-02,-0.0076086335
2026-04-03,-0.0066365786
2026-04-04,-0.009813113
2026-04-05,-0.0050847176
2026-04-06,-0.0060042245
2026-04-07,-0.0048742658
