date,log_ret_close
2022-11-05,0.008251442
2022-11-06,0.0071679843
2022-11-07,0.0072606183
2022-11-08,0.007418915
2022-11-09,0.0055863285
2022-11-10,0.0004247683
2022-11-11,0.0024821837
2022-11-12,0.0010915791
2022-11-13,0.0015854536
2022-11-14,0.0033216071
2022-11-15,0.0049197413
2022-11-16,0.005457331
2022-11-17,0.0050942884
2022-11-18,0.0040080603
2022-11-19,0.0040513654
2022-11-20,0.004240964
2022-11-21,0.0044307667
2022-11-22,0.0035713972
2022-11-23,0.004173353
2022-11-24,0.0020250604
2022-11-25,0.0019768458
2022-11-26,0.0020888075
2022-11-27,0.0013528207
2022-11-28,0.0022573303
2022-11-29,0.002081764
2022-11-30,0.002083927
2022-12-01,-0.0010473026
2022-12-02,-0.00042266672
2022-12-03,0.0014692383
2022-12-04,0.0022521797
2022-12-05,0.0046154032
2022-12-06,0.0041437433
2022-12-07,0.0061349333
2022-12-08,0.005999397
2022-12-09,0.0073305597
2022-12-10,0.007148922
2022-12-11,0.008241049
2022-12-12,0.00787805
2022-12-13,0.008289213
2022-12-14,0.007401302
2022-12-15,0.0071625435
2022-12-16,0.0074183303
2022-12-17,0.006944612
2022-12-18,0.0056306263
2022-12-19,0.00088388054
2022-12-20,1.4492194e-05
2022-12-21,0.00021522725
2022-12-22,-0.00057427294
2022-12-23,0.0032042377
2022-12-24,0.0024725394
2022-12-25,0.0028300574
2022-12-26,0.002612203
2022-12-27,0.002946497
2022-12-28,0.0022776742
2022-12-29,0.0030961311
2022-12-30,0.00250855
2022-12-31,0.0022329865
2023-01-01,0.0027310508
2023-01-02,0.002426147
2023-01-03,0.0017704786
2023-01-04,0.0014975738
2023-01-05,0.00047810515
2023-01-06,0.0010269845
2023-01-07,0.0007730025
2023-01-08,0.00023189082
2023-01-09,0.0018151345
2023-01-10,0.0021583792
2023-01-11,0.003620157
2023-01-12,0.004728098
2023-01-13,0.0065475986
2023-01-14,0.007284284
2023-01-15,0.008481878
2023-01-16,0.009572693
2023-01-17,0.010560584
2023-01-18,0.012231114
2023-01-19,0.012068132
2023-01-20,0.011054614
2023-01-21,0.011537233
2023-01-22,0.009577859
2023-01-23,0.010112382
2023-01-24,0.011080446
2023-01-25,0.010478106
2023-01-26,0.010749206
2023-01-27,0.01033648
2023-01-28,0.009517909
2023-01-29,0.0084333485
2023-01-30,0.00861753
2023-01-31,0.0074059325
2023-02-01,0.007505397
2023-02-02,0.008147216
2023-02-03,0.007221185
2023-02-04,0.006939568
2023-02-05,0.005866571
2023-02-06,0.0059134415
2023-02-07,0.005368006
2023-02-08,0.0044318894
2023-02-09,0.002927613
2023-02-10,0.00062002975
2023-02-11,0.003880431
2023-02-12,-0.00027266762
2023-02-13,0.0032044002
2023-02-14,0.0003817568
2023-02-15,0.00089280796
2023-02-16,0.0029395279
2023-02-17,0.0068389974
2023-02-18,0.0041411356
2023-02-19,0.0026156139
2023-02-20,0.0043051112
2023-02-21,0.0040795775
2023-02-22,0.0014668541
2023-02-23,0.00537854
2023-02-24,0.005965251
2023-02-25,0.00569467
2023-02-26,0.0053362227
2023-02-27,0.00384937
2023-02-28,0.003354271
2023-03-01,0.0019274018
2023-03-02,0.0025494252
2023-03-03,0.00062270067
2023-03-04,-0.0011599886
2023-03-05,-0.0006360478
2023-03-06,-0.0032479763
2023-03-07,-0.0016781752
2023-03-08,0.00039552664
2023-03-09,0.00051747286
2023-03-10,0.0028778515
2023-03-11,0.0039373604
2023-03-12,0.004758939
2023-03-13,0.0046057734
2023-03-14,0.003930176
2023-03-15,0.0059846346
2023-03-16,0.0048964196
2023-03-17,0.0030859266
2023-03-18,0.005320418
2023-03-19,0.0029657166
2023-03-20,0.0036575994
2023-03-21,0.0044418643
2023-03-22,0.0058460874
2023-03-23,0.0077895247
2023-03-24,0.0071456567
2023-03-25,0.0075171967
2023-03-26,0.006073616
2023-03-27,0.008136971
2023-03-28,0.007369919
2023-03-29,0.006325326
2023-03-30,0.0076337107
2023-03-31,0.0065014022
2023-04-01,0.0064150947
2023-04-02,0.0060400083
2023-04-03,0.006126721
2023-04-04,0.005773393
2023-04-05,0.0054346146
2023-04-06,0.004365725
2023-04-07,0.003992612
2023-04-08,0.0040324596
2023-04-09,0.0031799586
2023-04-10,0.0024788338
2023-04-11,0.0016459689
2023-04-12,0.0017364362
2023-04-13,0.0038872254
2023-04-14,0.0045186393
2023-04-15,0.005121826
