date,log_ret_close
2022-11-26,-0.0046079345
2022-11-27,-0.003317196
2022-11-28,-0.0058256425
2022-11-29,-0.0048464723
2022-11-30,-0.006730389
2022-12-01,-0.00061069056
2022-12-02,0.0011085644
2022-12-03,0.0040782597
2022-12-04,0.0026079342
2022-12-05,-0.0033197366
2022-12-06,-0.0040701292
2022-12-07,-0.0030423142
2022-12-08,-0.0011545084
2022-12-09,-0.0015129112
2022-12-10,-0.00077169016
2022-12-11,-0.0013411529
2022-12-12,-0.0012648292
2022-12-13,-0.001214914
2022-12-14,0.001612369
2022-12-15,-0.0019138381
2022-12-16,-0.0018643141
2022-12-17,-0.004604671
2022-12-18,-0.009451028
2022-12-19,-0.0053373463
2022-12-20,-0.0036907531
2022-12-21,-0.0006440133
2022-12-22,-0.0009537637
2022-12-23,-0.00252413
2022-12-24,-0.0032185726
2022-12-25,-0.0015375614
2022-12-26,-0.0029499568
2022-12-27,-0.0037198067
2022-12-28,-0.0040440597
2022-12-29,-0.003293451
2022-12-30,-0.005722001
2022-12-31,-0.0055188984
2023-01-01,-0.00630074
2023-01-02,-0.005897004
2023-01-03,-0.0047652014
2023-01-04,-0.0053949803
2023-01-05,-0.002001252
2023-01-06,-0.00094196945
2023-01-07,-0.0010863729
2023-01-08,0.00018914416
2023-01-09,0.002343297
2023-01-10,0.0055082813
2023-01-11,0.0065904874
2023-01-12,0.015760634
2023-01-13,0.01866242
2023-01-14,0.015528794
2023-01-15,0.01413621
2023-01-16,0.014114544
2023-01-17,0.013130413
2023-01-18,0.01170342
2023-01-19,0.011456676
2023-01-20,0.011360299
2023-01-21,0.010093767
2023-01-22,0.011291698
2023-01-23,0.00913541
2023-01-24,0.0068789646
2023-01-25,0.008924536
2023-01-26,0.010584926
2023-01-27,0.009166289
2023-01-28,0.011645187
2023-01-29,0.011412349
2023-01-30,0.010679271
2023-01-31,0.012638405
2023-02-01,0.014852438
2023-02-02,0.012148466
2023-02-03,0.013108026
2023-02-04,0.010857165
2023-02-05,0.011253949
2023-02-06,0.011276662
2023-02-07,0.007922504
2023-02-08,0.007818472
2023-02-09,0.008202011
2023-02-10,0.0060146544
2023-02-11,0.002697587
2023-02-12,0.0060155224
2023-02-13,-0.0002824776
2023-02-14,0.004067287
2023-02-15,-0.0003584288
2023-02-16,0.009884663
2023-02-17,0.003207175
2023-02-18,0.01325627
2023-02-19,0.011322755
2023-02-20,0.01445538
2023-02-21,0.008094955
2023-02-22,0.008166974
2023-02-23,0.0018930994
2023-02-24,0.0014753528
2023-02-25,-0.0010496378
2023-02-26,-0.00040847063
2023-02-27,-0.0010841042
2023-02-28,0.00031059235
2023-03-01,-0.0016158447
2023-03-02,-0.0029378198
2023-03-03,-0.0028999858
2023-03-04,-0.0037451945
2023-03-05,-0.008161869
2023-03-06,-0.005578626
2023-03-07,-0.0068841167
2023-03-08,-0.004985355
2023-03-09,-0.0054942593
2023-03-10,-0.0038611218
2023-03-11,-0.010376703
2023-03-12,-0.007006731
2023-03-13,-0.0049668737
2023-03-14,0.0062590726
2023-03-15,0.0063247345
2023-03-16,0.014102638
2023-03-17,0.011313196
2023-03-18,0.018941646
2023-03-19,0.018485397
2023-03-20,0.018789401
2023-03-21,0.018310446
2023-03-22,0.014016148
2023-03-23,0.01644576
2023-03-24,0.018609922
2023-03-25,0.013342176
2023-03-26,0.009964075
2023-03-27,0.0109150205
2023-03-28,0.009549301
2023-03-29,0.010533571
2023-03-30,0.011953656
2023-03-31,0.0073116757
2023-04-01,0.006831102
2023-04-02,0.0051422752
2023-04-03,0.00416827
2023-04-04,-7.807091e-05
2023-04-05,0.005499931
2023-04-06,0.0030663963
2023-04-07,0.005924728
2023-04-08,0.003537111
2023-04-09,0.0048947968
2023-04-10,0.0051375926
2023-04-11,0.005050838
2023-04-12,0.0047694966
2023-04-13,0.0056309737
2023-04-14,0.011606695
2023-04-15,0.017319094
