date,log_ret_close
2023-02-26,0.009143128
2023-02-27,0.008629601
2023-02-28,0.0074846204
2023-03-01,0.007154979
2023-03-02,0.0058865976
2023-03-03,0.0062426245
2023-03-04,0.0049556196
2023-03-05,0.0056104083
2023-03-06,0.006195953
2023-03-07,0.00665287
2023-03-08,0.008042112
2023-03-09,0.0091351
2023-03-10,0.01153378
2023-03-11,0.012166005
2023-03-12,0.0123016955
2023-03-13,0.011187252
2023-03-14,0.010164203
2023-03-15,0.010888752
2023-03-16,0.009919491
2023-03-17,0.008480441
2023-03-18,0.011323297
2023-03-19,0.009194108
2023-03-20,0.009906846
2023-03-21,0.007428172
2023-03-22,0.011190115
2023-03-23,0.01153487
2023-03-24,0.014313277
2023-03-25,0.012094607
2023-03-26,0.013538169
2023-03-27,0.0117502175
2023-03-28,0.011376947
2023-03-29,0.010881171
2023-03-30,0.012405733
2023-03-31,0.00956537
2023-04-01,0.010924501
2023-04-02,0.008592806
2023-04-03,0.01106922
2023-04-04,0.009300811
2023-04-05,0.010127479
2023-04-06,0.008586366
2023-04-07,0.008997993
2023-04-08,0.007699793
2023-04-09,0.008487533
2023-04-10,0.008137303
2023-04-11,0.009983079
2023-04-12,0.004262507
2023-04-13,0.0047630332
2023-04-14,0.0071540773
2023-04-15,0.009112673
