date,log_ret_close
2023-01-03,0.010808994
2023-01-04,0.010670467
2023-01-05,0.012154988
2023-01-06,0.0081352955
2023-01-07,0.007907367
2023-01-08,0.0069920914
2023-01-09,0.007273798
2023-01-10,0.011326057
2023-01-11,0.008319643
2023-01-12,0.011495863
2023-01-13,0.011235199
2023-01-14,0.007535971
2023-01-15,0.0070575485
2023-01-16,0.008708668
2023-01-17,0.007666298
2023-01-18,0.008517173
2023-01-19,0.010220141
2023-01-20,0.013378213
2023-01-21,0.012178312
2023-01-22,0.013497491
2023-01-23,0.011544892
2023-01-24,0.012334234
2023-01-25,0.013805413
2023-01-26,0.018775478
2023-01-27,0.016473185
2023-01-28,0.015523634
2023-01-29,0.015326721
2023-01-30,0.014557059
2023-01-31,0.01480331
2023-02-01,0.007855649
2023-02-02,0.012902656
2023-02-03,0.012621467
2023-02-04,0.01206239
2023-02-05,0.011348375
2023-02-06,0.014872859
2023-02-07,0.013737309
2023-02-08,0.014286189
2023-02-09,0.014264132
2023-02-10,0.014788193
2023-02-11,0.0083102835
2023-02-12,0.0065624164
2023-02-13,0.009191821
2023-02-14,0.005141073
2023-02-15,0.006807803
2023-02-16,0.009464067
2023-02-17,0.0094794715
2023-02-18,0.0031319596
2023-02-19,0.0012326231
2023-02-20,0.0049639335
2023-02-21,0.007196701
2023-02-22,0.009459346
2023-02-23,0.009739236
2023-02-24,0.012336408
2023-02-25,0.012598106
2023-02-26,0.010220361
2023-02-27,0.012557284
2023-02-28,0.013118477
2023-03-01,0.012421369
2023-03-02,0.013987434
2023-03-03,0.012475657
2023-03-04,0.008548328
2023-03-05,0.0024263412
2023-03-06,0.0041792793
2023-03-07,0.005663622
2023-03-08,0.006995813
2023-03-09,0.0055001397
2023-03-10,0.0049683945
2023-03-11,0.00041364506
2023-03-12,-0.0012115398
2023-03-13,-0.00044218544
2023-03-14,-9.403471e-05
2023-03-15,0.0020268736
2023-03-16,0.0004395768
2023-03-17,0.0033416757
2023-03-18,0.0026288535
2023-03-19,0.006998795
2023-03-20,0.0058263307
2023-03-21,0.008136564
2023-03-22,0.01319898
2023-03-23,0.01566298
2023-03-24,0.014062672
2023-03-25,0.016304485
2023-03-26,0.014572154
2023-03-27,0.015123502
2023-03-28,0.015765794
2023-03-29,0.01570896
2023-03-30,0.014908445
2023-03-31,0.016439565
2023-04-01,0.01701866
2023-04-02,0.013972227
2023-04-03,0.01557676
2023-04-04,0.016231902
2023-04-05,0.017501242
2023-04-06,0.016066186
2023-04-07,0.015265175
2023-04-08,0.015707776
2023-04-09,0.013927876
2023-04-10,0.01491781
2023-04-11,0.015138903
2023-04-12,0.01632651
2023-04-13,0.016718045
2023-04-14,0.016861916
2023-04-15,0.014919463
