date,log_ret_close
2025-12-25,-0.006746158
2025-12-26,-0.004083015
2025-12-27,-0.00410809
2025-12-28,-0.0014819726
2025-12-29,0.0022263974
2025-12-30,0.004089102
2025-12-31,0.008096743
2026-01-01,0.0077729113
2026-01-02,0.011728767
2026-01-03,0.00906653
2026-01-04,0.0043418743
2026-01-05,0.004579298
2026-01-06,0.0043586567
2026-01-07,0.003942661
2026-01-08,-0.003990665
2026-01-09,-0.00019073859
2026-01-10,0.0005837716
2026-01-11,-0.0008621812
2026-01-12,-0.0013749674
2026-01-13,0.00084227324
2026-01-14,-0.00035636127
2026-01-15,0.006851319
2026-01-16,0.0032503381
2026-01-17,0.0032782182
2026-01-18,0.008171566
2026-01-19,0.0018731654
2026-01-20,0.00080913305
2026-01-21,-0.00020724908
2026-01-22,-0.004682474
2026-01-23,-0.013212781
2026-01-24,-0.0062294304
2026-01-25,-0.0040511154
2026-01-26,-0.009638324
2026-01-27,-0.0066747814
2026-01-28,-0.001734037
2026-01-29,-0.00016318262
2026-01-30,-0.0033010617
2026-01-31,-0.010267928
2026-02-01,-0.009394128
2026-02-02,-0.011928689
2026-02-03,-0.0055872276
2026-02-04,0.003450483
2026-02-05,0.0025112666
2026-02-06,-0.010737564
2026-02-07,-0.0028351396
2026-02-08,-0.006710138
2026-02-09,-0.014562864
2026-02-10,-0.010211367
2026-02-11,-0.010941602
2026-02-12,-0.0070033967
2026-02-13,-0.01492748
2026-02-14,-0.008817796
2026-02-15,-0.0075105503
2026-02-16,-0.011179339
2026-02-17,-0.01118085
2026-02-18,-0.006672509
2026-02-19,-0.004185833
2026-02-20,-0.002842866
2026-02-21,0.0018263161
2026-02-22,0.0025277846
2026-02-23,-0.0009135753
2026-02-24,0.000669539
2026-02-25,0.0021768361
2026-02-26,-0.002828773
2026-02-27,0.0032040328
2026-02-28,0.0034070015
2026-03-01,-0.0027830377
2026-03-02,-0.0018411279
2026-03-03,-0.004970692
2026-03-04,-0.0035314225
2026-03-05,-0.009233352
2026-03-06,-0.009094629
2026-03-07,-0.015602756
2026-03-08,-0.016608132
2026-03-09,-0.017516352
2026-03-10,-0.01381724
2026-03-11,-0.0071214624
2026-03-12,0.0004083179
2026-03-13,0.00136929
2026-03-14,0.0035471022
2026-03-15,0.0051673017
2026-03-16,0.0035689175
2026-03-17,-0.00048206002
2026-03-18,-0.0011788383
2026-03-19,-0.0073847584
2026-03-20,-0.009355783
2026-03-21,-0.007901587
2026-03-22,-0.013789412
2026-03-23,-0.0050119385
2026-03-24,-0.003715925
2026-03-25,-0.006786704
2026-03-26,-0.001577735
2026-03-27,-0.009605095
2026-03-28,-0.01048135
2026-03-29,-0.0115157105
2026-03-30,-0.0103767365
2026-03-31,-0.0026416034
2026-04-01,-0.00070413575
2026-04-02,0.0021706223
2026-04-03,0.0008967817
2026-04-04,0.0004891865
2026-04-05,-0.0020420887
2026-04-06,0.0020614676
2026-04-07,0.0005501509
