date,log_ret_close
2026-01-30,-0.0042770077
2026-01-31,0.0055476334
2026-02-01,0.0076502804
2026-02-02,0.012615114
2026-02-03,0.009340532
2026-02-04,0.011096813
2026-02-05,0.010573801
2026-02-06,0.014476601
2026-02-07,0.015038844
2026-02-08,0.016309485
2026-02-09,0.011527378
2026-02-10,0.010961603
2026-02-11,0.006846521
2026-02-12,0.0024114847
2026-02-13,0.0035694912
2026-02-14,0.0037693232
2026-02-15,0.0046549942
2026-02-16,0.000644004
2026-02-17,0.0019333158
2026-02-18,0.0035128295
2026-02-19,0.0039240085
2026-02-20,0.0017915238
2026-02-21,0.0048705004
2026-02-22,0.005584514
2026-02-23,0.006304968
2026-02-24,0.002834119
2026-02-25,0.0041497387
2026-02-26,0.0016685016
2026-02-27,0.002522003
2026-02-28,0.0060546175
2026-03-01,0.0051305685
2026-03-02,0.008519873
2026-03-03,0.0024834685
2026-03-04,-0.00045684166
2026-03-05,-0.0008114502
2026-03-06,-0.005245203
2026-03-07,-0.008495707
2026-03-08,-0.0049584396
2026-03-09,-0.0019850377
2026-03-10,-0.0041943043
2026-03-11,-0.0064877626
2026-03-12,-0.0046366565
2026-03-13,-0.0037715714
2026-03-14,0.00081373565
2026-03-15,-0.0012636185
2026-03-16,0.0014123861
2026-03-17,-0.0028800704
2026-03-18,-0.0064517315
2026-03-19,0.00034749135
2026-03-20,-0.0013700463
2026-03-21,0.0012240615
2026-03-22,0.0017649084
2026-03-23,-0.005927304
2026-03-24,-0.005609613
2026-03-25,-0.0076575186
2026-03-26,-0.0037907958
2026-03-27,-0.0046235695
2026-03-28,0.0026231855
2026-03-29,0.0013417043
2026-03-30,0.0042958576
2026-03-31,0.0018980633
2026-04-01,0.002727298
2026-04-02,-0.00038181245
2026-04-03,0.0032291356
2026-04-04,0.005649276
2026-04-05,0.008539185
2026-04-06,0.006467361
2026-04-07,0.0064730607
