date,log_ret_close
2022-12-14,0.005273804
2022-12-15,0.007402543
2022-12-16,0.0049545933
2022-12-17,0.004227098
2022-12-18,0.008165248
2022-12-19,0.009734755
2022-12-20,0.008451596
2022-12-21,0.0035364516
2022-12-22,0.0041705854
2022-12-23,0.0016864929
2022-12-24,0.002214875
2022-12-25,-0.00051872805
2022-12-26,-0.0015677214
2022-12-27,-0.0030289106
2022-12-28,-0.0021995716
2022-12-29,-0.0043661483
2022-12-30,-0.004564345
2022-12-31,-0.004215669
2023-01-01,-0.004419809
2023-01-02,-0.004646424
2023-01-03,-0.0047141127
2023-01-04,-0.0035449304
2023-01-05,-0.004298102
2023-01-06,-0.003001567
2023-01-07,-0.0035779327
2023-01-08,-0.0013578441
2023-01-09,3.1094998e-05
2023-01-10,0.0028303321
2023-01-11,0.004309207
2023-01-12,0.006100245
2023-01-13,0.0075583346
2023-01-14,0.0099997725
2023-01-15,0.009719208
2023-01-16,0.007903572
2023-01-17,0.0077406317
2023-01-18,0.0062692445
2023-01-19,0.007802503
2023-01-20,0.007261265
2023-01-21,0.0066823233
2023-01-22,0.0051523726
2023-01-23,0.006442858
2023-01-24,0.0039087813
2023-01-25,0.0064799767
2023-01-26,0.0049746595
2023-01-27,0.0059629977
2023-01-28,0.0053551625
2023-01-29,0.006642567
2023-01-30,0.0066103674
2023-01-31,0.007887779
2023-02-01,0.0053571723
2023-02-02,0.005771527
2023-02-03,0.008402303
2023-02-04,0.00859016
2023-02-05,0.009863554
2023-02-06,0.011311008
2023-02-07,0.009551395
2023-02-08,0.0082625225
2023-02-09,0.010751048
2023-02-10,0.010714488
2023-02-11,0.0031605642
2023-02-12,0.0055349357
2023-02-13,0.0068430603
2023-02-14,0.0064483136
2023-02-15,0.005173553
2023-02-16,0.0024221018
2023-02-17,0.000311967
2023-02-18,0.00015846081
2023-02-19,0.0033651888
2023-02-20,0.0022886787
2023-02-21,-0.00074888766
2023-02-22,0.002243083
2023-02-23,-0.0006353799
2023-02-24,0.0028053392
2023-02-25,0.0020614453
2023-02-26,0.0025191791
2023-02-27,0.0035039894
2023-02-28,0.0064805225
2023-03-01,0.0046948306
2023-03-02,0.0042953324
2023-03-03,0.0053093173
2023-03-04,0.0018757991
2023-03-05,0.0012897458
2023-03-06,0.0017912537
2023-03-07,0.0013870187
2023-03-08,-0.0006496534
2023-03-09,9.5510855e-05
2023-03-10,-0.001741102
2023-03-11,-0.0059224367
2023-03-12,-0.0031430535
2023-03-13,-0.0054113567
2023-03-14,-0.0049928036
2023-03-15,-0.002516374
2023-03-16,0.00044837222
2023-03-17,-0.0013164151
2023-03-18,-0.00031120703
2023-03-19,0.0022895467
2023-03-20,0.0024448074
2023-03-21,0.00114372
2023-03-22,0.0032767113
2023-03-23,0.0037099645
2023-03-24,0.0052098036
2023-03-25,0.007117275
2023-03-26,0.00705998
2023-03-27,0.006103646
2023-03-28,0.008922858
2023-03-29,0.0061569717
2023-03-30,0.008205129
2023-03-31,0.0072846077
2023-04-01,0.006878404
2023-04-02,0.0074433945
2023-04-03,0.007887812
2023-04-04,0.006018972
2023-04-05,0.006320514
2023-04-06,0.0070589967
2023-04-07,0.0092586875
2023-04-08,0.00727945
2023-04-09,0.008401606
2023-04-10,0.008313715
2023-04-11,0.009432958
2023-04-12,0.010409371
2023-04-13,0.01036095
2023-04-14,0.008894369
2023-04-15,0.0101784505
