date,log_ret_close
2025-11-29,-0.0018839971
2025-11-30,-0.0019164882
2025-12-01,-0.002490302
2025-12-02,-0.0038415415
2025-12-03,-0.0041618883
2025-12-04,-0.0044295364
2025-12-05,-0.00066444743
2025-12-06,-0.0045537725
2025-12-07,-0.0033613325
2025-12-08,-0.0025098487
2025-12-09,-0.0030443468
2025-12-10,-0.0052348617
2025-12-11,-0.002835292
2025-12-12,-0.003134566
2025-12-13,-0.0031415443
2025-12-14,-0.0024742968
2025-12-15,-0.0013440093
2025-12-16,-0.0014317604
2025-12-17,-0.0025368258
2025-12-18,-0.0025955755
2025-12-19,-0.0014022961
2025-12-20,-0.003944426
2025-12-21,-0.004583904
2025-12-22,-0.0014475267
2025-12-23,-0.0011668215
2025-12-24,-0.00051568076
2025-12-25,-1.7304905e-05
2025-12-26,0.0009830054
2025-12-27,0.0010607829
2025-12-28,0.0017913375
2025-12-29,0.0021434454
2025-12-30,0.0033276845
2025-12-31,0.0024517328
2026-01-01,0.0022211764
2026-01-02,0.0029341336
2026-01-03,0.00090841576
2026-01-04,0.002145948
2026-01-05,0.0022174353
2026-01-06,0.00072350074
2026-01-07,0.001287139
2026-01-08,0.001003203
2026-01-09,0.0012527015
2026-01-10,0.0018192288
2026-01-11,0.0017154515
2026-01-12,0.0020894818
2026-01-13,0.0016627731
2026-01-14,0.0008200705
2026-01-15,0.0011203401
2026-01-16,0.0008815732
2026-01-17,0.002384142
2026-01-18,0.0007540537
2026-01-19,0.0027076276
2026-01-20,0.0015836051
2026-01-21,-0.002620983
2026-01-22,-0.0020664171
2026-01-23,-0.00076995976
2026-01-24,-0.002659508
2026-01-25,-0.0013415068
2026-01-26,-0.0051593482
2026-01-27,-0.0021440908
2026-01-28,-0.0033737049
2026-01-29,-0.0033908833
2026-01-30,-0.0041679502
2026-01-31,0.00010012509
2026-02-01,0.0030268077
2026-02-02,0.006901456
2026-02-03,0.007583907
2026-02-04,0.006998416
2026-02-05,0.008113761
2026-02-06,0.0098792855
2026-02-07,0.008876279
2026-02-08,0.0056708995
2026-02-09,0.0069223046
2026-02-10,0.0066660233
2026-02-11,0.0039869705
2026-02-12,0.004915245
2026-02-13,0.004395036
2026-02-14,0.002479448
2026-02-15,-0.0028253947
2026-02-16,-0.0037856402
2026-02-17,-0.0018826057
2026-02-18,-0.0037673549
2026-02-19,-0.00072254054
2026-02-20,-0.0005202894
2026-02-21,-0.0036451677
2026-02-22,-0.001491556
2026-02-23,-0.0005703978
2026-02-24,-0.0031096227
2026-02-25,-0.0020126249
2026-02-26,-0.005148152
2026-02-27,-0.0045468435
2026-02-28,-0.0040180683
2026-03-01,-0.0044599576
2026-03-02,-0.0052453093
2026-03-03,-0.0039993394
2026-03-04,-0.0040273615
2026-03-05,-0.0019528363
2026-03-06,-0.0021943203
2026-03-07,0.0004929723
2026-03-08,-0.0026818658
2026-03-09,0.000978617
2026-03-10,-0.0007418622
2026-03-11,-0.0019304231
2026-03-12,-0.004801306
2026-03-13,-0.004301812
2026-03-14,-0.0026944592
2026-03-15,-0.002327363
2026-03-16,-0.0016391771
2026-03-17,-0.0015202216
2026-03-18,-0.00063495897
2026-03-19,-0.0022182153
2026-03-20,-0.00264497
2026-03-21,-0.0041851504
2026-03-22,-0.0037102944
2026-03-23,-0.0021227137
2026-03-24,-0.004938764
2026-03-25,-0.005039882
2026-03-26,-0.002151871
2026-03-27,-0.0062029907
2026-03-28,-0.002282869
2026-03-29,-0.0008283146
2026-03-30,0.0009287484
2026-03-31,-0.0011153896
2026-04-01,-0.0032080463
2026-04-02,-0.0052641965
2026-04-03,-0.0029039704
2026-04-04,-0.004555265
2026-04-05,-0.001789697
2026-04-06,-0.0029870896
2026-04-07,-0.0020812373
