date,log_ret_close
2023-04-06,0.00694461
2023-04-07,0.007928824
2023-04-08,0.012381835
2023-04-09,0.013359105
2023-04-10,0.011354683
2023-04-11,0.0053854603
2023-04-12,0.0029602312
2023-04-13,0.0034603495
2023-04-14,0.0046104323
2023-04-15,0.007435035
