date,log_ret_close
2026-01-14,-0.0016282955
2026-01-15,-0.0013483586
2026-01-16,-0.0009802897
2026-01-17,0.00034353137
2026-01-18,-0.00026503112
2026-01-19,0.0016718032
2026-01-20,0.0010208683
2026-01-21,0.0037971186
2026-01-22,-0.00075878575
2026-01-23,-0.0077646496
2026-01-24,-0.005781751
2026-01-25,-0.008471842
2026-01-26,-0.005895788
2026-01-27,-0.005550402
2026-01-28,-0.0036861412
2026-01-29,-0.0033311741
2026-01-30,-0.00041387696
2026-01-31,0.0013983166
2026-02-01,0.004030357
2026-02-02,0.0077188956
2026-02-03,0.0044715563
2026-02-04,0.004477893
2026-02-05,0.0031328024
2026-02-06,0.004984309
2026-02-07,0.001915819
2026-02-08,0.0030010724
2026-02-09,-0.0016423212
2026-02-10,-7.0013106e-05
2026-02-11,-0.002326454
2026-02-12,-0.00050024036
2026-02-13,-0.0010152385
2026-02-14,-0.0025398051
2026-02-15,-0.0016888482
2026-02-16,-0.0012284964
2026-02-17,-0.0016855728
2026-02-18,-0.00023778249
2026-02-19,-0.002367911
2026-02-20,-0.0014627269
2026-02-21,-0.0036436683
2026-02-22,-0.00026617944
2026-02-23,0.0023638522
2026-02-24,0.0016779695
2026-02-25,0.0033392077
2026-02-26,-0.00010507088
2026-02-27,0.004153109
2026-02-28,0.0009440137
2026-03-01,-0.0037933066
2026-03-02,-0.0050982246
2026-03-03,-0.003650453
2026-03-04,-0.002795145
2026-03-05,-0.0077211326
2026-03-06,-0.006172684
2026-03-07,-0.0049283635
2026-03-08,-0.0062323525
2026-03-09,-0.004738911
2026-03-10,-0.0040345527
2026-03-11,-0.0031706188
2026-03-12,-0.0031467313
2026-03-13,-0.0017247424
2026-03-14,-0.0035735974
2026-03-15,-0.0024117613
2026-03-16,-0.004111518
2026-03-17,-0.0037615355
2026-03-18,-0.0030270321
2026-03-19,-0.0016525928
2026-03-20,-0.004858232
2026-03-21,-0.0024512121
2026-03-22,-0.0031235153
2026-03-23,-0.00071271043
2026-03-24,-0.0031823516
2026-03-25,-0.0013986938
2026-03-26,-0.0009532897
2026-03-27,-0.0017360309
2026-03-28,-0.0009931242
2026-03-29,-0.006519569
2026-03-30,-0.0072514247
2026-03-31,-0.008583063
2026-04-01,-0.0075824726
2026-04-02,-0.0059282156
2026-04-03,-0.004470597
2026-04-04,-0.0034643281
2026-04-05,-0.0019520419
2026-04-06,-0.0037300214
2026-04-07,-0.005063148
