date,log_ret_close
2025-10-20,-0.017624613
2025-10-21,-0.019333325
2025-10-22,-0.016874464
2025-10-23,-0.017354222
2025-10-24,-0.018888583
2025-10-25,-0.019196283
2025-10-26,-0.014361758
2025-10-27,-0.022447644
2025-10-28,-0.023648735
2025-10-29,-0.02085058
2025-10-30,-0.01801632
2025-10-31,-0.018053394
2025-11-01,-0.015505502
2025-11-02,-0.01343387
2025-11-03,-0.019584768
2025-11-04,-0.017644221
2025-11-05,-0.00854598
2025-11-06,-0.0075840484
2025-11-07,-0.010707088
2025-11-08,-0.009731753
2025-11-09,-0.010770701
2025-11-10,-0.0145386625
2025-11-11,-0.01729701
2025-11-12,-0.0127500985
2025-11-13,-0.01656717
2025-11-14,-0.014609568
2025-11-15,-0.014939622
2025-11-16,-0.010413397
2025-11-17,-0.01633443
2025-11-18,-0.017517624
2025-11-19,-0.015298177
2025-11-20,-0.016921682
2025-11-21,-0.014692188
2025-11-22,-0.015768547
2025-11-23,-0.012341368
2025-11-24,-0.017402705
2025-11-25,-0.021106742
2025-11-26,-0.017506737
2025-11-27,-0.020121051
2025-11-28,-0.021352548
2025-11-29,-0.020432329
2025-11-30,-0.017811934
2025-12-01,-0.01815214
2025-12-02,-0.018687293
2025-12-03,-0.019464262
2025-12-04,-0.02084646
2025-12-05,-0.02235679
2025-12-06,-0.018465834
2025-12-07,-0.018378187
2025-12-08,-0.019794725
2025-12-09,-0.01839745
2025-12-10,-0.018133305
2025-12-11,-0.019800032
2025-12-12,-0.013813851
2025-12-13,-0.010730946
2025-12-14,-0.012677062
2025-12-15,-0.015011558
2025-12-16,-0.013399534
2025-12-17,-0.013857053
2025-12-18,-0.015927887
2025-12-19,-0.013907526
2025-12-20,-0.017629549
2025-12-21,-0.014827645
2025-12-22,-0.019319098
2025-12-23,-0.014677187
2025-12-24,-0.015656956
2025-12-25,-0.010222351
2025-12-26,-0.013249667
2025-12-27,-0.008860854
2025-12-28,-0.007615626
2025-12-29,-0.011083222
2025-12-30,-0.007984351
2025-12-31,-0.008793714
2026-01-01,-0.009111899
2026-01-02,-0.0077365832
2026-01-03,-0.010443665
2026-01-04,-0.018145278
2026-01-05,-0.01330947
2026-01-06,-0.011136792
2026-01-07,-0.012699323
2026-01-08,-0.012711065
2026-01-09,-0.008571896
2026-01-10,-0.007941102
2026-01-11,-0.008722801
2026-01-12,-0.009850749
2026-01-13,-0.00681613
2026-01-14,-0.013421827
2026-01-15,-0.009484369
2026-01-16,-0.012906328
2026-01-17,-0.00710993
2026-01-18,-0.010005854
2026-01-19,-0.007378773
2026-01-20,-0.0067446027
2026-01-21,-0.0026232395
2026-01-22,-0.0023442544
2026-01-23,-0.003078295
2026-01-24,-0.0033786353
2026-01-25,-0.0024782978
2026-01-26,-0.0056712087
2026-01-27,-0.002129672
2026-01-28,-0.0028881952
2026-01-29,-0.007049201
2026-01-30,-0.004264135
2026-01-31,-0.0059075486
2026-02-01,0.0014199298
2026-02-02,0.0013207663
2026-02-03,3.3579767e-05
2026-02-04,-0.001336908
2026-02-05,-0.00014655851
2026-02-06,-0.00095289387
2026-02-07,-0.00424446
2026-02-08,-0.0061699282
2026-02-09,-0.0066880304
2026-02-10,-0.0113598835
2026-02-11,-0.013776843
2026-02-12,-0.014631477
2026-02-13,-0.011061736
2026-02-14,-0.010936087
2026-02-15,-0.010500474
2026-02-16,-0.011552284
2026-02-17,-0.0135728605
2026-02-18,-0.015536917
2026-02-19,-0.021155644
2026-02-20,-0.013654063
2026-02-21,-0.016631318
2026-02-22,-0.014225496
2026-02-23,-0.011976437
2026-02-24,-0.013000464
2026-02-25,-0.011336501
2026-02-26,-0.011634374
2026-02-27,-0.010208249
2026-02-28,-0.005554352
2026-03-01,-0.012482861
2026-03-02,-0.011567988
2026-03-03,-0.010691743
2026-03-04,-0.009971232
2026-03-05,-0.013951012
2026-03-06,-0.013027281
2026-03-07,-0.0088845305
2026-03-08,-0.010410267
2026-03-09,-0.012461954
2026-03-10,-0.01214906
2026-03-11,-0.010684144
2026-03-12,-0.01043714
2026-03-13,-0.008592047
2026-03-14,-0.010504414
2026-03-15,-0.010555155
2026-03-16,-0.010607538
2026-03-17,-0.012151999
2026-03-18,-0.00971029
2026-03-19,-0.008392662
2026-03-20,-0.006245477
2026-03-21,-0.0045453366
2026-03-22,-0.0064475555
2026-03-23,-0.0061715394
2026-03-24,-0.0071682576
2026-03-25,-0.013681853
2026-03-26,-0.012586449
2026-03-27,-0.012388803
2026-03-28,-0.013957327
2026-03-29,-0.00993941
2026-03-30,-0.009838566
2026-03-31,-0.003262611
2026-04-01,-0.004821563
2026-04-02,-0.003927598
2026-04-03,-0.006350016
2026-04-04,-0.0066351406
2026-04-05,-0.005771216
2026-04-06,-0.008154686
2026-04-07,-0.0021409784
