date,log_ret_close
2023-01-07,0.007798368
2023-01-08,0.0074385274
2023-01-09,0.0076826345
2023-01-10,0.0078074355
2023-01-11,0.00787103
2023-01-12,0.007968403
2023-01-13,0.0087780785
2023-01-14,0.009914291
2023-01-15,0.01076385
2023-01-16,0.011166405
2023-01-17,0.012300253
2023-01-18,0.012598386
2023-01-19,0.012552562
2023-01-20,0.011381838
2023-01-21,0.011918814
2023-01-22,0.009658995
2023-01-23,0.012422806
2023-01-24,0.012038489
2023-01-25,0.01313433
2023-01-26,0.011323774
2023-01-27,0.010185037
2023-01-28,0.010761645
2023-01-29,0.010280127
2023-01-30,0.010027915
2023-01-31,0.009683968
2023-02-01,0.009832691
2023-02-02,0.010808443
2023-02-03,0.008955756
2023-02-04,0.00803029
2023-02-05,0.008371254
2023-02-06,0.0076918956
2023-02-07,0.0057263114
2023-02-08,0.0061152764
2023-02-09,0.006334489
2023-02-10,0.008393766
2023-02-11,0.0061457213
2023-02-12,0.0066408142
2023-02-13,0.0049805436
2023-02-14,0.0069999583
2023-02-15,0.008079609
2023-02-16,0.009781325
2023-02-17,0.009220246
2023-02-18,0.010434184
2023-02-19,0.011717372
2023-02-20,0.010348416
2023-02-21,0.007764738
2023-02-22,0.00914022
2023-02-23,0.00787917
2023-02-24,0.007276969
2023-02-25,0.006290013
2023-02-26,0.0025844444
2023-02-27,0.0046283565
2023-02-28,0.005038101
2023-03-01,0.0061297417
2023-03-02,0.0059257597
2023-03-03,0.008160345
2023-03-04,0.0069471616
2023-03-05,0.0062518474
2023-03-06,0.008061156
2023-03-07,0.0040566083
2023-03-08,0.0064206608
2023-03-09,0.00494916
2023-03-10,0.0073195603
2023-03-11,0.0053672995
2023-03-12,0.0057335887
2023-03-13,0.008246725
2023-03-14,0.0044320803
2023-03-15,0.009410357
2023-03-16,0.009010733
2023-03-17,0.012147237
2023-03-18,0.011939641
2023-03-19,0.01200099
2023-03-20,0.011162114
2023-03-21,0.01289439
2023-03-22,0.012835728
2023-03-23,0.010186592
2023-03-24,0.00948799
2023-03-25,0.007742228
2023-03-26,0.0050606057
2023-03-27,0.0017322786
2023-03-28,0.005492119
2023-03-29,0.0039082076
2023-03-30,0.008673767
2023-03-31,0.00787189
2023-04-01,0.010594999
2023-04-02,0.009374382
2023-04-03,0.010319853
2023-04-04,0.006146131
2023-04-05,0.0065769106
2023-04-06,0.005156288
2023-04-07,0.005699333
2023-04-08,0.0044017714
2023-04-09,0.00485258
2023-04-10,0.004663514
2023-04-11,0.0076823514
2023-04-12,0.008003825
2023-04-13,0.008777732
2023-04-14,0.00905854
2023-04-15,0.010266481
