date,log_ret_close
2025-10-27,-0.0001694588
2025-10-28,-0.0015756721
2025-10-29,-0.0024028802
2025-10-30,-0.00247211
2025-10-31,-0.0014946954
2025-11-01,0.0040497407
2025-11-02,0.001595309
2025-11-03,0.0033438187
2025-11-04,-0.0023309793
2025-11-05,-0.0005213665
2025-11-06,0.0065056365
2025-11-07,0.010646904
2025-11-08,0.0096029155
2025-11-09,0.009660156
2025-11-10,0.0052239653
2025-11-11,0.00433971
2025-11-12,0.001747774
2025-11-13,0.0012933072
2025-11-14,0.0027280468
2025-11-15,0.0026502386
2025-11-16,0.00456151
2025-11-17,0.006238522
2025-11-18,0.0060124286
2025-11-19,0.0034354795
2025-11-20,0.0011311453
2025-11-21,0.0021586735
2025-11-22,0.0040895212
2025-11-23,0.00529805
2025-11-24,0.0066410284
2025-11-25,0.0037105698
2025-11-26,0.0016866773
2025-11-27,-0.00041473657
2025-11-28,0.0012474209
2025-11-29,-0.00048273895
2025-11-30,0.0015997048
2025-12-01,0.00019981619
2025-12-02,0.0007270584
2025-12-03,-0.0028938428
2025-12-04,-0.0026410883
2025-12-05,-0.0019459873
2025-12-06,-0.0048848325
2025-12-07,-0.0067138746
2025-12-08,-0.0044899806
2025-12-09,-0.0028395802
2025-12-10,-0.0015400853
2025-12-11,0.00024630502
2025-12-12,0.0038051475
2025-12-13,0.0021488797
2025-12-14,0.003890792
2025-12-15,0.0021791086
2025-12-16,0.006049305
2025-12-17,-0.00050270464
2025-12-18,-0.002103095
2025-12-19,-0.002488451
2025-12-20,-0.0012425613
2025-12-21,-0.0020159353
2025-12-22,-0.0037363954
2025-12-23,-0.0032936875
2025-12-24,-0.003340845
2025-12-25,-0.0017872546
2025-12-26,-0.0008364571
2025-12-27,0.00013146922
2025-12-28,-0.0011346638
2025-12-29,-0.00040192902
2025-12-30,-0.0007917825
2025-12-31,-0.0011272002
2026-01-01,0.0017245207
2026-01-02,-0.001292468
2026-01-03,0.0010940246
2026-01-04,0.001584921
2026-01-05,0.0050301347
2026-01-06,0.0011990238
2026-01-07,0.0026707724
2026-01-08,0.007672252
2026-01-09,0.0070763305
2026-01-10,0.004922988
2026-01-11,0.0038926546
2026-01-12,0.006145293
2026-01-13,0.0016373545
2026-01-14,0.0016552564
2026-01-15,0.007895244
2026-01-16,0.004623728
2026-01-17,0.0075944904
2026-01-18,0.0061692465
2026-01-19,0.01056282
2026-01-20,0.0034589376
2026-01-21,-0.0027421732
2026-01-22,-0.0023519127
2026-01-23,0.0032475013
2026-01-24,0.003038196
2026-01-25,-0.0037760157
2026-01-26,-0.0018461421
2026-01-27,-0.0014772229
2026-01-28,-0.0021380624
2026-01-29,-0.0011314219
2026-01-30,-0.003311772
2026-01-31,-0.0007005818
2026-02-01,0.0020559262
2026-02-02,0.0058156718
2026-02-03,0.0074388925
2026-02-04,0.0054320693
2026-02-05,0.007490849
2026-02-06,0.0052891504
2026-02-07,0.008038402
2026-02-08,0.009971576
2026-02-09,0.0125298
2026-02-10,0.0057996213
2026-02-11,0.0044135135
2026-02-12,0.0020311568
2026-02-13,0.004639564
2026-02-14,0.0022440013
2026-02-15,0.0018925667
2026-02-16,0.00095195416
2026-02-17,0.0010015406
2026-02-18,0.0010068808
2026-02-19,0.0031208731
2026-02-20,0.004108019
2026-02-21,0.0038354192
2026-02-22,0.003259454
2026-02-23,0.004123289
2026-02-24,0.0021627732
2026-02-25,0.00019446854
2026-02-26,-0.0043319045
2026-02-27,-0.0046804473
2026-02-28,-0.0047251135
2026-03-01,-0.006679736
2026-03-02,-0.004629787
2026-03-03,-0.002331039
2026-03-04,-0.002584396
2026-03-05,-0.006028535
2026-03-06,-0.006037593
2026-03-07,-0.0026182998
2026-03-08,-0.0030498337
2026-03-09,-0.0037432956
2026-03-10,-0.001598224
2026-03-11,-0.0014097551
2026-03-12,-9.8053366e-05
2026-03-13,-0.0009527216
2026-03-14,-0.0007763803
2026-03-15,0.003458351
2026-03-16,0.007709261
2026-03-17,0.0032292027
2026-03-18,0.0106779765
2026-03-19,0.010299249
2026-03-20,0.004338028
2026-03-21,0.00207345
2026-03-22,0.0038768891
2026-03-23,0.00046586618
2026-03-24,-0.0041470127
2026-03-25,-0.0026140288
2026-03-26,-0.0033601262
2026-03-27,-0.0059712017
2026-03-28,-0.0056323875
2026-03-29,-0.002362934
2026-03-30,0.00029912964
2026-03-31,-0.00081378594
2026-04-01,-0.0016548149
2026-04-02,-0.000519488
2026-04-03,-0.004744268
2026-04-04,-0.001326805
2026-04-05,-0.0019872636
2026-04-06,-0.00039605703
2026-04-07,-0.002388482
