date,log_ret_close
2026-01-20,-0.00225674
2026-01-21,-0.0020975843
2026-01-22,-0.0027652308
2026-01-23,-0.0036959164
2026-01-24,0.0013970546
2026-01-25,-0.002993457
2026-01-26,0.0019490682
2026-01-27,0.003453631
2026-01-28,0.00037995353
2026-01-29,-0.0021657608
2026-01-30,-0.005912613
2026-01-31,-0.0076797605
2026-02-01,-0.009300899
2026-02-02,-0.006938655
2026-02-03,-0.008294076
2026-02-04,-0.012804598
2026-02-05,-0.010842282
2026-02-06,-0.009516742
2026-02-07,-0.020778418
2026-02-08,-0.0152891725
2026-02-09,-0.013813583
2026-02-10,-0.013449611
2026-02-11,-0.0149244815
2026-02-12,-0.0145763885
2026-02-13,-0.010547372
2026-02-14,-0.00923774
2026-02-15,-0.00894722
2026-02-16,-0.009677889
2026-02-17,-0.012397345
2026-02-18,-0.009126732
2026-02-19,-0.00913959
2026-02-20,-0.009572884
2026-02-21,-0.008243468
2026-02-22,-0.0034915544
2026-02-23,-0.002472069
2026-02-24,-0.0037354268
2026-02-25,-0.0047665127
2026-02-26,-0.0038960502
2026-02-27,0.007396519
2026-02-28,-0.004972372
2026-03-01,-0.007624451
2026-03-02,-0.008423757
2026-03-03,-0.0021959096
2026-03-04,-0.0046072975
2026-03-05,-0.00060862675
2026-03-06,-0.0019766353
2026-03-07,-2.4359673e-05
2026-03-08,-0.011802424
2026-03-09,-0.009653579
2026-03-10,-0.003571704
2026-03-11,0.0014884584
2026-03-12,0.004583612
2026-03-13,0.0052554384
2026-03-14,0.007631425
2026-03-15,0.008039247
2026-03-16,0.0073336326
2026-03-17,0.006829217
2026-03-18,0.009811651
2026-03-19,-0.0016294941
2026-03-20,-0.0025881901
2026-03-21,-0.008185182
2026-03-22,-2.1591783e-05
2026-03-23,0.005476348
2026-03-24,0.0013647638
2026-03-25,0.006836612
2026-03-26,0.003946122
2026-03-27,0.00046680123
2026-03-28,0.004296612
2026-03-29,0.003622666
2026-03-30,0.0069830753
2026-03-31,0.009751882
2026-04-01,0.006802257
2026-04-02,0.0054382086
2026-04-03,0.004935
2026-04-04,0.0037547462
2026-04-05,0.005440194
2026-04-06,0.0031682625
2026-04-07,0.007889904
