date,log_ret_close
2023-03-29,0.0135343615
2023-03-30,0.011963045
2023-03-31,0.012973011
2023-04-01,0.014901679
2023-04-02,0.013624806
2023-04-03,0.014457824
2023-04-04,0.012552129
2023-04-05,0.01276209
2023-04-06,0.0120193735
2023-04-07,0.013144722
2023-04-08,0.0123815555
2023-04-09,0.012697738
2023-04-10,0.012540771
2023-04-11,0.013537811
2023-04-12,0.013398569
2023-04-13,0.012988798
2023-04-14,0.012691312
2023-04-15,0.010868901
